window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
692,697,6ac1d2ed-1f6b-4828-a1ab-f81c40bd5e80,6392b017-52fa-45b4-90c3-5a01e4965e89,looks around,1.0,head movement,looks around
4164,4169,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,5fa71612-2cee-496b-bf11-9c377afad838,looks around,1.0,head movement,looks around
124,129,f054bbcf-e9ed-42f7-8dd4-9167a9f24035,8c59e687-56f2-4f24-92e2-cc738d86c430,looks around,1.0,head movement,looks around
640,645,6ac1d2ed-1f6b-4828-a1ab-f81c40bd5e80,6392b017-52fa-45b4-90c3-5a01e4965e89,looks around,1.0,head movement,looks around
1428,1433,1c677fb6-92e6-49b7-91db-4bc335e970ab,f784cd74-c364-4cf4-aa25-290cea766d7b,looks around,1.0,head movement,looks around
1411,1416,1c677fb6-92e6-49b7-91db-4bc335e970ab,f784cd74-c364-4cf4-aa25-290cea766d7b,looks around,1.0,head movement,looks around
168,173,aa3aa45a-ab0a-4f3e-9629-ed8e8e68b533,794df321-a574-4859-a88a-02301ff2f390,looks around,1.0,head movement,looks around
1497,1502,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
1397,1402,1c677fb6-92e6-49b7-91db-4bc335e970ab,f784cd74-c364-4cf4-aa25-290cea766d7b,looks around,1.0,head movement,looks around
1623,1628,0cf71e76-0ed9-4fb9-875f-be49528105b7,a4b92253-3fe5-4123-a4a7-88be8c97abb1,looks around,1.0,head movement,looks around
479,484,f054bbcf-e9ed-42f7-8dd4-9167a9f24035,fce2b023-1205-42a8-bd92-ac294b5e52ae,looks around,1.0,head movement,looks around
1215,1220,1c677fb6-92e6-49b7-91db-4bc335e970ab,0ae8efa4-b75d-4aa4-a706-3e34a8219570,looks around,1.0,head movement,looks around
1140,1145,1c677fb6-92e6-49b7-91db-4bc335e970ab,0ae8efa4-b75d-4aa4-a706-3e34a8219570,looks around,1.0,head movement,looks around
296,301,10a7fd5a-169d-4b0c-ba8b-825af7bd2117,27723864-7b45-4d93-af26-c2d1aaf27c6e,looks around,1.0,head movement,looks around
395,400,b45099b9-a5af-4e72-bb58-0d9333aa751c,2d4c6333-524c-4f5f-a667-3de00d64fc83,looks around,1.0,head movement,looks around
826,831,6ac1d2ed-1f6b-4828-a1ab-f81c40bd5e80,6a782950-08ab-4cde-9b0b-bc55dc5ad106,looks around,1.0,head movement,looks around
219,224,aa3aa45a-ab0a-4f3e-9629-ed8e8e68b533,794df321-a574-4859-a88a-02301ff2f390,looks around,1.0,head movement,looks around
343,348,10a7fd5a-169d-4b0c-ba8b-825af7bd2117,27723864-7b45-4d93-af26-c2d1aaf27c6e,looks around,1.0,head movement,looks around
358,363,10a7fd5a-169d-4b0c-ba8b-825af7bd2117,27723864-7b45-4d93-af26-c2d1aaf27c6e,looks around,1.0,head movement,looks around
213,218,aa3aa45a-ab0a-4f3e-9629-ed8e8e68b533,794df321-a574-4859-a88a-02301ff2f390,looks around,1.0,head movement,looks around
1058,1063,6ac1d2ed-1f6b-4828-a1ab-f81c40bd5e80,6a782950-08ab-4cde-9b0b-bc55dc5ad106,looks around,1.0,head movement,looks around
545,550,b45099b9-a5af-4e72-bb58-0d9333aa751c,2d4c6333-524c-4f5f-a667-3de00d64fc83,looks around,1.0,head movement,looks around
997,1002,72d6a00b-0554-41cd-a00d-0c1e64e400df,d57ddd0f-fbcc-4e24-bd37-fb7c9c5072f8,looks around,1.0,head movement,looks around
691,696,ed11ed4a-fc40-443b-919f-3c4ec2001250,96860ba5-1c77-41f2-9ba5-639b748acdf6,looks around,1.0,head movement,looks around
981,986,10a7fd5a-169d-4b0c-ba8b-825af7bd2117,3b5511f3-daca-41a6-bd67-daf22d3301b3,looks around,1.0,head movement,looks around
1077,1082,10a7fd5a-169d-4b0c-ba8b-825af7bd2117,3b5511f3-daca-41a6-bd67-daf22d3301b3,looks around,1.0,head movement,looks around
1377,1382,10a7fd5a-169d-4b0c-ba8b-825af7bd2117,1b13502a-8869-49ec-9c70-f2e99afe73a1,looks around,1.0,head movement,looks around
58,63,b45099b9-a5af-4e72-bb58-0d9333aa751c,4b862f4e-212d-4718-acd8-dabab18c9c1e,looks around,1.0,head movement,looks around
1565,1570,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
1127,1132,08f5fcdf-c038-4e1f-a1e9-b5939900feba,1f6c71b5-d586-4038-9345-458169ee1c3e,looks around,1.0,head movement,looks around
243,248,bff1d1da-957f-42ea-8c98-61eaca98b5f1,483545a8-e81d-49cf-9984-b7177f431069,looks around,1.0,head movement,looks around
273,278,bff1d1da-957f-42ea-8c98-61eaca98b5f1,483545a8-e81d-49cf-9984-b7177f431069,looks around,1.0,head movement,looks around
485,490,752dd54d-7835-475a-bccd-931fcf1e9655,965f0c23-104f-46ca-8e06-66920fed0d54,looks around,1.0,head movement,looks around
891,896,057bf03d-b337-475c-82a2-79f0b5b6637f,db095728-6929-4d3f-8ca1-c8c31b56b588,looks around,1.0,head movement,looks around
484,489,6ac1d2ed-1f6b-4828-a1ab-f81c40bd5e80,b89d1c57-b6ec-44ba-9f69-1641dfee3d7f,looks around,1.0,head movement,looks around
439,444,4ed53432-e1f5-4e3f-a614-ffcaff444aca,e4f1d803-643c-4e44-bb8f-464691516d80,looks around,1.0,head movement,looks around
23,28,d94854b6-3469-4c9c-8d2b-aa9019010a11,cf4218f6-3b55-4625-8742-628bcbe496e2,looks around,1.0,head movement,looks around
441,446,4ed53432-e1f5-4e3f-a614-ffcaff444aca,e4f1d803-643c-4e44-bb8f-464691516d80,looks around,1.0,head movement,looks around
2462,2467,2f77c6e3-3751-44ea-887f-2c8caf9c6485,ee3572f1-c5eb-44fb-bb03-5987e98f67ca,c c looks around,1.0,head movement,looks around
48,53,d94854b6-3469-4c9c-8d2b-aa9019010a11,cf4218f6-3b55-4625-8742-628bcbe496e2,looks around,1.0,head movement,looks around
881,886,057bf03d-b337-475c-82a2-79f0b5b6637f,db095728-6929-4d3f-8ca1-c8c31b56b588,looks around,1.0,head movement,looks around
442,447,cfac3358-8f12-4f02-9899-f130e449e2c6,4fca858f-97e3-4e92-942b-dd26a68b94bf,looks around,1.0,head movement,looks around
755,760,cfac3358-8f12-4f02-9899-f130e449e2c6,1796b3d8-9715-4157-909f-0a0af6617026,looks around,1.0,head movement,looks around
2379,2384,326eb377-b02b-43c8-b736-43057a9355a8,8f6ab1cc-a548-434c-b792-985a6f0eb02e,c looks around,1.0,head movement,looks around
652,657,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,946d1da7-1043-4ced-b10f-5d3f370626d5,looks around,1.0,head movement,looks around
777,782,cfac3358-8f12-4f02-9899-f130e449e2c6,1796b3d8-9715-4157-909f-0a0af6617026,looks around,1.0,head movement,looks around
801,806,9b49246f-30e9-476f-ab8c-56a1bcb1d936,0f40b4f4-4910-4519-b728-67fd5e0311d3,looks around,1.0,head movement,looks around
657,662,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,946d1da7-1043-4ced-b10f-5d3f370626d5,c looks around,1.0,head movement,looks around
428,433,4ed53432-e1f5-4e3f-a614-ffcaff444aca,e4f1d803-643c-4e44-bb8f-464691516d80,looks around,1.0,head movement,looks around
3009,3014,326eb377-b02b-43c8-b736-43057a9355a8,e81890ea-2789-48ba-ab42-e28a905c9e98,c looks around,1.0,head movement,looks around
326,331,0cf71e76-0ed9-4fb9-875f-be49528105b7,2116788d-81bc-420d-8e7a-255f7acbf219,looks around,1.0,head movement,looks around
317,322,cfac3358-8f12-4f02-9899-f130e449e2c6,4fca858f-97e3-4e92-942b-dd26a68b94bf,looks around,1.0,head movement,looks around
307,312,0cf71e76-0ed9-4fb9-875f-be49528105b7,2116788d-81bc-420d-8e7a-255f7acbf219,looks around,1.0,head movement,looks around
411,416,4ed53432-e1f5-4e3f-a614-ffcaff444aca,e4f1d803-643c-4e44-bb8f-464691516d80,looks around,1.0,head movement,looks around
493,498,18c05110-1ef1-4da2-8b59-c80bf0cc9751,102cbe45-999e-43d9-ad07-9f23a39ff399,looks around,1.0,head movement,looks around
994,999,057bf03d-b337-475c-82a2-79f0b5b6637f,db095728-6929-4d3f-8ca1-c8c31b56b588,looks around,1.0,head movement,looks around
412,417,4ed53432-e1f5-4e3f-a614-ffcaff444aca,e4f1d803-643c-4e44-bb8f-464691516d80,looks around,1.0,head movement,looks around
2249,2254,9632b0a9-cf21-4773-b95b-83aae9a23d0a,72baf05a-e7fb-447a-b308-f6eb8c3fd3a2,c c looks around,1.0,head movement,looks around
858,863,9b49246f-30e9-476f-ab8c-56a1bcb1d936,c42d5de6-2c40-4a61-bbea-a273b864f228,looks around,1.0,head movement,looks around
931,936,ca904341-e8f2-4d13-953f-fd7c8e276973,ffc1495b-0927-4f88-b49b-3dcc18f21a23,looks around,1.0,head movement,looks around
21,26,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6286b9b8-7762-454c-9298-7fe53e1953e6,looks around,1.0,head movement,looks around
983,988,057bf03d-b337-475c-82a2-79f0b5b6637f,db095728-6929-4d3f-8ca1-c8c31b56b588,looks around,1.0,head movement,looks around
926,931,057bf03d-b337-475c-82a2-79f0b5b6637f,db095728-6929-4d3f-8ca1-c8c31b56b588,looks around,1.0,head movement,looks around
418,423,4ed53432-e1f5-4e3f-a614-ffcaff444aca,e4f1d803-643c-4e44-bb8f-464691516d80,looks around,1.0,head movement,looks around
423,428,4ed53432-e1f5-4e3f-a614-ffcaff444aca,e4f1d803-643c-4e44-bb8f-464691516d80,looks   around,1.0,head movement,looks around
398,403,cfac3358-8f12-4f02-9899-f130e449e2c6,4fca858f-97e3-4e92-942b-dd26a68b94bf,looks around,1.0,head movement,looks around
555,560,4ed53432-e1f5-4e3f-a614-ffcaff444aca,0770aa8c-dfb1-444e-933b-ff62249cfdda,c looks around,1.0,head movement,looks around
662,667,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,946d1da7-1043-4ced-b10f-5d3f370626d5,c looks around,1.0,head movement,looks around
699,704,9b49246f-30e9-476f-ab8c-56a1bcb1d936,0f40b4f4-4910-4519-b728-67fd5e0311d3,looks around,1.0,head movement,looks around
688,693,4ed53432-e1f5-4e3f-a614-ffcaff444aca,0770aa8c-dfb1-444e-933b-ff62249cfdda,looks around,1.0,head movement,looks around
182,187,618ea0d8-4d8a-43d1-92b3-b55a6f85328c,6713f85c-bf9b-4acc-8e1f-81ed93d1695e,looks around,1.0,head movement,looks around
615,620,9b49246f-30e9-476f-ab8c-56a1bcb1d936,0f40b4f4-4910-4519-b728-67fd5e0311d3,looks around,1.0,head movement,looks around
313,318,6ac1d2ed-1f6b-4828-a1ab-f81c40bd5e80,b89d1c57-b6ec-44ba-9f69-1641dfee3d7f,looks around,1.0,head movement,looks around
684,689,4ed53432-e1f5-4e3f-a614-ffcaff444aca,0770aa8c-dfb1-444e-933b-ff62249cfdda,looks around,1.0,head movement,looks around
0,5,618ea0d8-4d8a-43d1-92b3-b55a6f85328c,f970ee65-23f5-43d7-8ef6-99d866db4c35,looks around,1.0,head movement,looks around
685,690,4ed53432-e1f5-4e3f-a614-ffcaff444aca,0770aa8c-dfb1-444e-933b-ff62249cfdda,looks around,1.0,head movement,looks around
391,396,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0,head movement,looks around
182,187,d94854b6-3469-4c9c-8d2b-aa9019010a11,cf4218f6-3b55-4625-8742-628bcbe496e2,looks around,1.0,head movement,looks around
441,446,d94854b6-3469-4c9c-8d2b-aa9019010a11,de28991d-a658-4c47-802c-cb34adcd4154,looks around,1.0,head movement,looks around
407,412,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0,head movement,looks around
583,588,9b49246f-30e9-476f-ab8c-56a1bcb1d936,0f40b4f4-4910-4519-b728-67fd5e0311d3,looks around,1.0,head movement,looks around
710,715,4ed53432-e1f5-4e3f-a614-ffcaff444aca,0770aa8c-dfb1-444e-933b-ff62249cfdda,c  looks around,1.0,head movement,looks around
451,456,d94854b6-3469-4c9c-8d2b-aa9019010a11,de28991d-a658-4c47-802c-cb34adcd4154,looks around,1.0,head movement,looks around
170,175,618ea0d8-4d8a-43d1-92b3-b55a6f85328c,f970ee65-23f5-43d7-8ef6-99d866db4c35,looks around,1.0,head movement,looks around
622,627,9b49246f-30e9-476f-ab8c-56a1bcb1d936,0f40b4f4-4910-4519-b728-67fd5e0311d3,looks around,1.0,head movement,looks around
347,352,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0,head movement,looks around
327,332,d94854b6-3469-4c9c-8d2b-aa9019010a11,de28991d-a658-4c47-802c-cb34adcd4154,looks around,1.0,head movement,looks around
341,346,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0,head movement,looks around
1095,1100,a9c13069-d229-4e09-92e8-bd6cf3c3448a,73780138-80c9-42d2-bc1e-4e302e27a26b,looks around,1.0,head movement,looks around
337,342,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0,head movement,looks around
956,961,f265c11a-5b65-49e2-b77a-8735f2aa9a48,8f6851a0-465c-425d-8016-4ae246ed9aaf,looks around,1.0,head movement,looks around
934,939,f265c11a-5b65-49e2-b77a-8735f2aa9a48,8f6851a0-465c-425d-8016-4ae246ed9aaf,looks around,1.0,head movement,looks around
318,323,d94854b6-3469-4c9c-8d2b-aa9019010a11,de28991d-a658-4c47-802c-cb34adcd4154,looks around,1.0,head movement,looks around
603,608,4ed53432-e1f5-4e3f-a614-ffcaff444aca,0770aa8c-dfb1-444e-933b-ff62249cfdda,looks around,1.0,head movement,looks around
323,328,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0,head movement,looks around
275,280,d94854b6-3469-4c9c-8d2b-aa9019010a11,cf4218f6-3b55-4625-8742-628bcbe496e2,looks around,1.0,head movement,looks around
598,603,4ed53432-e1f5-4e3f-a614-ffcaff444aca,0770aa8c-dfb1-444e-933b-ff62249cfdda,looks around,1.0,head movement,looks around
723,728,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,946d1da7-1043-4ced-b10f-5d3f370626d5,looks around,1.0,head movement,looks around
685,690,9b49246f-30e9-476f-ab8c-56a1bcb1d936,0f40b4f4-4910-4519-b728-67fd5e0311d3,looks around,1.0,head movement,looks around
561,566,4ed53432-e1f5-4e3f-a614-ffcaff444aca,0770aa8c-dfb1-444e-933b-ff62249cfdda,looks around,1.0,head movement,looks around
251,256,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6286b9b8-7762-454c-9298-7fe53e1953e6,looks around,1.0,head movement,looks around
315,320,0cf71e76-0ed9-4fb9-875f-be49528105b7,2116788d-81bc-420d-8e7a-255f7acbf219,looks around,1.0,head movement,looks around
328,333,18c05110-1ef1-4da2-8b59-c80bf0cc9751,102cbe45-999e-43d9-ad07-9f23a39ff399,looks around,1.0,head movement,looks around
924,929,bff1d1da-957f-42ea-8c98-61eaca98b5f1,8f2239f5-8472-43c2-b5ef-d8a554bca242,looks around,1.0,head movement,looks around
30,35,4ed53432-e1f5-4e3f-a614-ffcaff444aca,d0aea393-c56a-47b6-b639-31bbd9f3fc69,looks around,1.0,head movement,looks around
1393,1398,7f9f75fd-a660-4635-8890-239c6ad82023,7cc47258-f7cb-4785-abfa-f929fce51344,looks around,1.0,head movement,looks around
14,19,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,aa2e9cfa-65ba-4d7a-83e0-eeebdb1c855e,looks around,1.0,head movement,looks around
0,5,4ed53432-e1f5-4e3f-a614-ffcaff444aca,d0aea393-c56a-47b6-b639-31bbd9f3fc69,looks around,1.0,head movement,looks around
3,8,4ed53432-e1f5-4e3f-a614-ffcaff444aca,d0aea393-c56a-47b6-b639-31bbd9f3fc69,looks around,1.0,head movement,looks around
12,17,4ed53432-e1f5-4e3f-a614-ffcaff444aca,d0aea393-c56a-47b6-b639-31bbd9f3fc69,looks around,1.0,head movement,looks around
16,21,4ed53432-e1f5-4e3f-a614-ffcaff444aca,d0aea393-c56a-47b6-b639-31bbd9f3fc69,looks around,1.0,head movement,looks around
1736,1741,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,bc6d5ab1-89c6-47bd-8600-571c86bad678,looks around,1.0,head movement,looks around
1414,1419,0cf71e76-0ed9-4fb9-875f-be49528105b7,bda561b8-f244-491e-b337-dc16ad02f239,looks around,1.0,head movement,looks around
102,107,4ed53432-e1f5-4e3f-a614-ffcaff444aca,d0aea393-c56a-47b6-b639-31bbd9f3fc69,looks around,1.0,head movement,looks around
120,125,4ed53432-e1f5-4e3f-a614-ffcaff444aca,d0aea393-c56a-47b6-b639-31bbd9f3fc69,looks around,1.0,head movement,looks around
189,194,f265c11a-5b65-49e2-b77a-8735f2aa9a48,0a52a4b0-b149-4110-80b0-6280ed9d3304,looks around,1.0,head movement,looks around
139,144,4ed53432-e1f5-4e3f-a614-ffcaff444aca,d0aea393-c56a-47b6-b639-31bbd9f3fc69,looks around,1.0,head movement,looks around
140,145,4ed53432-e1f5-4e3f-a614-ffcaff444aca,d0aea393-c56a-47b6-b639-31bbd9f3fc69,looks around,1.0,head movement,looks around
143,148,4ed53432-e1f5-4e3f-a614-ffcaff444aca,d0aea393-c56a-47b6-b639-31bbd9f3fc69,looks around,1.0,head movement,looks around
1506,1511,7f9f75fd-a660-4635-8890-239c6ad82023,7cc47258-f7cb-4785-abfa-f929fce51344,looks around,1.0,head movement,looks around
1169,1174,9b49246f-30e9-476f-ab8c-56a1bcb1d936,be15ce7c-5b6c-4612-9f74-207f55157370,looks around,1.0,head movement,looks around
886,891,9b49246f-30e9-476f-ab8c-56a1bcb1d936,c42d5de6-2c40-4a61-bbea-a273b864f228,looks around,1.0,head movement,looks around
4388,4393,3e3cb9f5-dc38-4210-b07a-badd9a996c13,2f544a7c-7a81-4654-a7c7-f1e8b6be9a34,looks around,1.0,head movement,looks around
925,930,bff1d1da-957f-42ea-8c98-61eaca98b5f1,eb54c253-55df-40ad-9c2f-1178b98cb2fc,looks around,1.0,head movement,looks around
953,958,bff1d1da-957f-42ea-8c98-61eaca98b5f1,eb54c253-55df-40ad-9c2f-1178b98cb2fc,looks around,1.0,head movement,looks around
747,752,df01a6a0-2404-4a91-bd95-1ca04a4bcb05,9e15bafd-1e0d-435d-9f21-ea8d2b4136a1,looks around,1.0,head movement,looks around
1005,1010,bff1d1da-957f-42ea-8c98-61eaca98b5f1,eb54c253-55df-40ad-9c2f-1178b98cb2fc,looks around,1.0,head movement,looks around
731,736,df01a6a0-2404-4a91-bd95-1ca04a4bcb05,9e15bafd-1e0d-435d-9f21-ea8d2b4136a1,looks around,1.0,head movement,looks around
4413,4418,3e3cb9f5-dc38-4210-b07a-badd9a996c13,2f544a7c-7a81-4654-a7c7-f1e8b6be9a34,looks around,1.0,head movement,looks around
645,650,df01a6a0-2404-4a91-bd95-1ca04a4bcb05,9e15bafd-1e0d-435d-9f21-ea8d2b4136a1,looks around,1.0,head movement,looks around
3240,3245,3e3cb9f5-dc38-4210-b07a-badd9a996c13,2161d48f-f96a-4249-aad3-726aad549dbe,looks around,1.0,head movement,looks around
3990,3995,3e3cb9f5-dc38-4210-b07a-badd9a996c13,490e1926-f89e-4a5a-bb6b-edc3939f891f,looks around,1.0,head movement,looks around
2337,2342,7f9f75fd-a660-4635-8890-239c6ad82023,972c3216-6909-4438-8b63-ac2eedea2a6d,looks around,1.0,head movement,looks around
2303,2308,7f9f75fd-a660-4635-8890-239c6ad82023,972c3216-6909-4438-8b63-ac2eedea2a6d,looks around,1.0,head movement,looks around
162,167,3b4a581f-2de7-4089-a3aa-8a28cb920331,605a444f-b101-4bd9-8619-f3116831ea9c,looks around,1.0,head movement,looks around
605,610,df01a6a0-2404-4a91-bd95-1ca04a4bcb05,9e15bafd-1e0d-435d-9f21-ea8d2b4136a1,looks around,1.0,head movement,looks around
3326,3331,3e3cb9f5-dc38-4210-b07a-badd9a996c13,d580f3d9-2c94-4ea8-8588-3674c194cd82,looks around,1.0,head movement,looks around
232,237,f265c11a-5b65-49e2-b77a-8735f2aa9a48,0a52a4b0-b149-4110-80b0-6280ed9d3304,looks around,1.0,head movement,looks around
275,280,f265c11a-5b65-49e2-b77a-8735f2aa9a48,0a52a4b0-b149-4110-80b0-6280ed9d3304,looks around,1.0,head movement,looks around
1084,1089,9b49246f-30e9-476f-ab8c-56a1bcb1d936,c42d5de6-2c40-4a61-bbea-a273b864f228,looks around,1.0,head movement,looks around
407,412,4ed53432-e1f5-4e3f-a614-ffcaff444aca,e4f1d803-643c-4e44-bb8f-464691516d80,looks around,1.0,head movement,looks around
3,8,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0,head movement,looks around
950,955,9b49246f-30e9-476f-ab8c-56a1bcb1d936,c42d5de6-2c40-4a61-bbea-a273b864f228,looks around,1.0,head movement,looks around
20,25,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0,head movement,looks around
750,755,a9c13069-d229-4e09-92e8-bd6cf3c3448a,2d1216c4-9521-4f36-9672-9b33e699583a,looks around,1.0,head movement,looks around
143,148,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0,head movement,looks around
789,794,a9c13069-d229-4e09-92e8-bd6cf3c3448a,2d1216c4-9521-4f36-9672-9b33e699583a,looks around,1.0,head movement,looks around
193,198,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0,head movement,looks around
1078,1083,9b49246f-30e9-476f-ab8c-56a1bcb1d936,c42d5de6-2c40-4a61-bbea-a273b864f228,looks around,1.0,head movement,looks around
0,5,cfac3358-8f12-4f02-9899-f130e449e2c6,6df7f26d-b12a-4d94-b2b2-78028dfc2b24,looks around,1.0,head movement,looks around
250,255,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0,head movement,looks around
265,270,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0,head movement,looks around
30,35,cfac3358-8f12-4f02-9899-f130e449e2c6,6df7f26d-b12a-4d94-b2b2-78028dfc2b24,looks around,1.0,head movement,looks around
1015,1020,057bf03d-b337-475c-82a2-79f0b5b6637f,db095728-6929-4d3f-8ca1-c8c31b56b588,looks around,1.0,head movement,looks around
1299,1304,72d6a00b-0554-41cd-a00d-0c1e64e400df,a3c43e13-9dfe-4342-a8a3-bc894ef67cb7,looks around,1.0,head movement,looks around
990,995,9b49246f-30e9-476f-ab8c-56a1bcb1d936,c42d5de6-2c40-4a61-bbea-a273b864f228,looks around,1.0,head movement,looks around
1927,1932,b4707bc6-3579-4992-93ec-0eff21ba8922,1c350626-5d11-4b75-928d-a45626c9ff76,looks around,1.0,head movement,looks around
1004,1009,9b49246f-30e9-476f-ab8c-56a1bcb1d936,c42d5de6-2c40-4a61-bbea-a273b864f228,looks around,1.0,head movement,looks around
330,335,4ed53432-e1f5-4e3f-a614-ffcaff444aca,e4f1d803-643c-4e44-bb8f-464691516d80,looks around,1.0,head movement,looks around
328,333,4ed53432-e1f5-4e3f-a614-ffcaff444aca,e4f1d803-643c-4e44-bb8f-464691516d80,looks around,1.0,head movement,looks around
321,326,4ed53432-e1f5-4e3f-a614-ffcaff444aca,e4f1d803-643c-4e44-bb8f-464691516d80,looks around,1.0,head movement,looks around
1027,1032,9b49246f-30e9-476f-ab8c-56a1bcb1d936,c42d5de6-2c40-4a61-bbea-a273b864f228,looks around,1.0,head movement,looks around
497,502,0cf71e76-0ed9-4fb9-875f-be49528105b7,2116788d-81bc-420d-8e7a-255f7acbf219,looks around,1.0,head movement,looks around
1288,1293,72d6a00b-0554-41cd-a00d-0c1e64e400df,a3c43e13-9dfe-4342-a8a3-bc894ef67cb7,looks around,1.0,head movement,looks around
309,314,4ed53432-e1f5-4e3f-a614-ffcaff444aca,e4f1d803-643c-4e44-bb8f-464691516d80,looks around,1.0,head movement,looks around
1050,1055,9b49246f-30e9-476f-ab8c-56a1bcb1d936,c42d5de6-2c40-4a61-bbea-a273b864f228,looks around,1.0,head movement,looks around
2090,2095,b4707bc6-3579-4992-93ec-0eff21ba8922,1c350626-5d11-4b75-928d-a45626c9ff76,looks around,1.0,head movement,looks around
297,302,4ed53432-e1f5-4e3f-a614-ffcaff444aca,e4f1d803-643c-4e44-bb8f-464691516d80,looks around,1.0,head movement,looks around
287,292,4ed53432-e1f5-4e3f-a614-ffcaff444aca,e4f1d803-643c-4e44-bb8f-464691516d80,looks around,1.0,head movement,looks around
1272,1277,057bf03d-b337-475c-82a2-79f0b5b6637f,ed964178-8d72-4326-8ac8-cd7e26b992ef,looks around,1.0,head movement,looks around
543,548,0cf71e76-0ed9-4fb9-875f-be49528105b7,2116788d-81bc-420d-8e7a-255f7acbf219,looks around,1.0,head movement,looks around
1308,1313,057bf03d-b337-475c-82a2-79f0b5b6637f,ed964178-8d72-4326-8ac8-cd7e26b992ef,looks around,1.0,head movement,looks around
471,476,06546c45-e0f8-4d75-a184-39e19552c6b7,ebbe54a0-18ec-46c2-b1de-8d383950d995,looks around,1.0,head movement,looks around
972,977,72d6a00b-0554-41cd-a00d-0c1e64e400df,d57ddd0f-fbcc-4e24-bd37-fb7c9c5072f8,looks around,1.0,head movement,looks around
33,38,c304122d-0f0a-4c6a-a5b4-63f8b7aed69c,70c48ede-eb21-47d9-9e93-f1a3d37cf17d,looks around,1.0,head movement,looks around
75,80,c091c167-003d-46ac-bf3a-265e88bbeec0,f60f7b24-d899-49c7-ab73-e4665dcbadf9,looks around,1.0,head movement,looks around
2974,2979,057bf03d-b337-475c-82a2-79f0b5b6637f,c306bd2c-6317-40ab-83a4-97faa35c8da8,looks around,1.0,head movement,looks around
2287,2292,057bf03d-b337-475c-82a2-79f0b5b6637f,7a9dd937-874f-4119-8aa7-8c66eaddada5,looks around,1.0,head movement,looks around
1035,1040,7a42084f-7af4-4133-832d-6318db28d483,a6a5d1ec-2429-4225-8516-df5c1e31c226,looks around,1.0,head movement,looks around
1935,1940,3906d25a-d0a4-4a7c-8906-a87cea106c66,6559f80e-355b-4a65-9029-d21471284809,looks around,1.0,head movement,looks around
192,197,1c677fb6-92e6-49b7-91db-4bc335e970ab,076d6917-f748-4d23-a4f4-677147991d8d,looks around,1.0,head movement,looks around
939,944,7a42084f-7af4-4133-832d-6318db28d483,a6a5d1ec-2429-4225-8516-df5c1e31c226,looks around,1.0,head movement,looks around
126,131,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,2ec3834c-48c9-4648-837c-89a1b2da1af2,looks around,1.0,head movement,looks around
1081,1086,7a42084f-7af4-4133-832d-6318db28d483,a6a5d1ec-2429-4225-8516-df5c1e31c226,looks around,1.0,head movement,looks around
185,190,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,2ec3834c-48c9-4648-837c-89a1b2da1af2,looks around,1.0,head movement,looks around
