window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
1418,1423,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,5462d4c3-86a2-4cf0-b0ae-f2286d2ec476,looks around,1.0,head movement,looks around
603,608,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,c875ce3e-af5b-462e-9710-4e9269560e56,looks around,1.0,head movement,looks around
642,647,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,c875ce3e-af5b-462e-9710-4e9269560e56,looks around,1.0,head movement,looks around
663,668,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,c875ce3e-af5b-462e-9710-4e9269560e56,looks around,1.0,head movement,looks around
694,699,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,c875ce3e-af5b-462e-9710-4e9269560e56,looks around,1.0,head movement,looks around
712,717,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,c875ce3e-af5b-462e-9710-4e9269560e56,looks around,1.0,head movement,looks around
1368,1373,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,5462d4c3-86a2-4cf0-b0ae-f2286d2ec476,looks around,1.0,head movement,looks around
109,114,7d3d85d3-88e4-4bb9-9175-e37107100f2e,1bb8b0e5-b764-47e9-84ae-14b3f7360e80,looks around,1.0,head movement,looks around
251,256,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6286b9b8-7762-454c-9298-7fe53e1953e6,looks around,1.0,head movement,looks around
1366,1371,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,5462d4c3-86a2-4cf0-b0ae-f2286d2ec476,looks around,1.0,head movement,looks around
732,737,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,c875ce3e-af5b-462e-9710-4e9269560e56,looks around,1.0,head movement,looks around
1357,1362,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,756d89a6-5b06-400f-a24b-9c8b3e7111e4,looks around,1.0,head movement,looks around
152,157,7d3d85d3-88e4-4bb9-9175-e37107100f2e,1bb8b0e5-b764-47e9-84ae-14b3f7360e80,looks around,1.0,head movement,looks around
772,777,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,c875ce3e-af5b-462e-9710-4e9269560e56,looks around,1.0,head movement,looks around
1352,1357,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,756d89a6-5b06-400f-a24b-9c8b3e7111e4,looks around,1.0,head movement,looks around
147,152,7d3d85d3-88e4-4bb9-9175-e37107100f2e,1bb8b0e5-b764-47e9-84ae-14b3f7360e80,looks around,1.0,head movement,looks around
1331,1336,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,756d89a6-5b06-400f-a24b-9c8b3e7111e4,looks around,1.0,head movement,looks around
807,812,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,c875ce3e-af5b-462e-9710-4e9269560e56,looks around,1.0,head movement,looks around
814,819,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,c875ce3e-af5b-462e-9710-4e9269560e56,looks around,1.0,head movement,looks around
117,122,7d3d85d3-88e4-4bb9-9175-e37107100f2e,1bb8b0e5-b764-47e9-84ae-14b3f7360e80,looks around,1.0,head movement,looks around
856,861,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0,head movement,looks around
337,342,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0,head movement,looks around
341,346,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0,head movement,looks around
1498,1503,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,5462d4c3-86a2-4cf0-b0ae-f2286d2ec476,looks around,1.0,head movement,looks around
488,493,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,b17d1860-5434-40ab-9b49-e96ee1eac32e,looks around,1.0,head movement,looks around
83,88,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,ce05e9eb-973c-4309-9ea4-a9136ac14ae5,looks around,1.0,head movement,looks around
93,98,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,ce05e9eb-973c-4309-9ea4-a9136ac14ae5,looks around,1.0,head movement,looks around
143,148,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,ce05e9eb-973c-4309-9ea4-a9136ac14ae5,looks around,1.0,head movement,looks around
144,149,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,ce05e9eb-973c-4309-9ea4-a9136ac14ae5,looks around,1.0,head movement,looks around
169,174,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,ce05e9eb-973c-4309-9ea4-a9136ac14ae5,looks around,1.0,head movement,looks around
213,218,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,ce05e9eb-973c-4309-9ea4-a9136ac14ae5,looks around,1.0,head movement,looks around
229,234,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,ce05e9eb-973c-4309-9ea4-a9136ac14ae5,looks around,1.0,head movement,looks around
244,249,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,ce05e9eb-973c-4309-9ea4-a9136ac14ae5,looks around,1.0,head movement,looks around
248,253,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,ce05e9eb-973c-4309-9ea4-a9136ac14ae5,looks around,1.0,head movement,looks around
262,267,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,ce05e9eb-973c-4309-9ea4-a9136ac14ae5,looks around,1.0,head movement,looks around
466,471,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0,head movement,looks around
290,295,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,b17d1860-5434-40ab-9b49-e96ee1eac32e,looks around,1.0,head movement,looks around
1623,1628,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,5462d4c3-86a2-4cf0-b0ae-f2286d2ec476,looks around,1.0,head movement,looks around
1622,1627,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,5462d4c3-86a2-4cf0-b0ae-f2286d2ec476,looks around,1.0,head movement,looks around
301,306,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,b17d1860-5434-40ab-9b49-e96ee1eac32e,looks around,1.0,head movement,looks around
351,356,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,b17d1860-5434-40ab-9b49-e96ee1eac32e,looks around,1.0,head movement,looks around
1603,1608,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,5462d4c3-86a2-4cf0-b0ae-f2286d2ec476,looks around,1.0,head movement,looks around
407,412,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0,head movement,looks around
1593,1598,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,5462d4c3-86a2-4cf0-b0ae-f2286d2ec476,looks around,1.0,head movement,looks around
391,396,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0,head movement,looks around
375,380,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,b17d1860-5434-40ab-9b49-e96ee1eac32e,looks around,1.0,head movement,looks around
1580,1585,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,5462d4c3-86a2-4cf0-b0ae-f2286d2ec476,looks around,1.0,head movement,looks around
1576,1581,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,5462d4c3-86a2-4cf0-b0ae-f2286d2ec476,looks around,1.0,head movement,looks around
1572,1577,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,5462d4c3-86a2-4cf0-b0ae-f2286d2ec476,looks around,1.0,head movement,looks around
1567,1572,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,5462d4c3-86a2-4cf0-b0ae-f2286d2ec476,looks around,1.0,head movement,looks around
1514,1519,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,5462d4c3-86a2-4cf0-b0ae-f2286d2ec476,looks around,1.0,head movement,looks around
347,352,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0,head movement,looks around
872,877,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0,head movement,looks around
1304,1309,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,756d89a6-5b06-400f-a24b-9c8b3e7111e4,looks around,1.0,head movement,looks around
0,5,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,ce05e9eb-973c-4309-9ea4-a9136ac14ae5,looks around,1.0,head movement,looks around
3,8,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0,head movement,looks around
1102,1107,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0,head movement,looks around
328,333,18c05110-1ef1-4da2-8b59-c80bf0cc9751,102cbe45-999e-43d9-ad07-9f23a39ff399,looks around,1.0,head movement,looks around
197,202,f5899434-95bc-4cd3-bd42-b8464fbf3d9c,5f11d2ce-81a4-4af7-943a-ad8ae1a45ab6,looks around,1.0,head movement,looks around
265,270,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0,head movement,looks around
250,255,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0,head movement,looks around
1116,1121,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0,head movement,looks around
193,198,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0,head movement,looks around
1130,1135,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0,head movement,looks around
1181,1186,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0,head movement,looks around
143,148,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0,head movement,looks around
1205,1210,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0,head movement,looks around
1223,1228,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0,head movement,looks around
20,25,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0,head movement,looks around
1233,1238,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0,head movement,looks around
73,78,7d3d85d3-88e4-4bb9-9175-e37107100f2e,1bb8b0e5-b764-47e9-84ae-14b3f7360e80,looks around,1.0,head movement,looks around
1236,1241,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0,head movement,looks around
1281,1286,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0,head movement,looks around
1291,1296,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0,head movement,looks around
1331,1336,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0,head movement,looks around
0,5,3024e27a-237a-4b48-8ea9-b9b16181eaf1,59d6e923-f248-455e-b257-43bdf8894aef,looks around,1.0,head movement,looks around
1396,1401,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,a0230512-41e9-46c0-86ff-e015ba0ad051,looks around,1.0,head movement,looks around
1484,1489,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,a0230512-41e9-46c0-86ff-e015ba0ad051,looks around,1.0,head movement,looks around
1500,1505,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,a0230512-41e9-46c0-86ff-e015ba0ad051,looks around,1.0,head movement,looks around
1536,1541,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,a0230512-41e9-46c0-86ff-e015ba0ad051,looks around,1.0,head movement,looks around
1556,1561,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,a0230512-41e9-46c0-86ff-e015ba0ad051,looks around,1.0,head movement,looks around
1566,1571,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,a0230512-41e9-46c0-86ff-e015ba0ad051,looks around,1.0,head movement,looks around
1601,1606,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,a0230512-41e9-46c0-86ff-e015ba0ad051,looks around,1.0,head movement,looks around
1072,1077,686b4d50-3820-4157-bcf4-80d6feaebc7e,d0e2076e-2b06-4935-9a2a-eb81e8e6b2a4,looks around,1.0,head movement,looks around
63,68,3024e27a-237a-4b48-8ea9-b9b16181eaf1,59d6e923-f248-455e-b257-43bdf8894aef,looks around,1.0,head movement,looks around
1062,1067,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,aefe9523-c191-4802-8f07-090f05705017,looks around,1.0,head movement,looks around
1090,1095,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0,head movement,looks around
1075,1080,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0,head movement,looks around
1295,1300,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,756d89a6-5b06-400f-a24b-9c8b3e7111e4,looks around,1.0,head movement,looks around
906,911,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0,head movement,looks around
532,537,3024e27a-237a-4b48-8ea9-b9b16181eaf1,e7089eca-ecc9-4bfd-add1-1fae279d8476,looks around,1.0,head movement,looks around
461,466,3024e27a-237a-4b48-8ea9-b9b16181eaf1,e7089eca-ecc9-4bfd-add1-1fae279d8476,looks around,1.0,head movement,looks around
909,914,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0,head movement,looks around
340,345,3024e27a-237a-4b48-8ea9-b9b16181eaf1,e7089eca-ecc9-4bfd-add1-1fae279d8476,looks around,1.0,head movement,looks around
41,46,7d3d85d3-88e4-4bb9-9175-e37107100f2e,1bb8b0e5-b764-47e9-84ae-14b3f7360e80,looks around,1.0,head movement,looks around
337,342,3024e27a-237a-4b48-8ea9-b9b16181eaf1,e7089eca-ecc9-4bfd-add1-1fae279d8476,looks around,1.0,head movement,looks around
304,309,3024e27a-237a-4b48-8ea9-b9b16181eaf1,e7089eca-ecc9-4bfd-add1-1fae279d8476,looks around,1.0,head movement,looks around
925,930,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0,head movement,looks around
287,292,3024e27a-237a-4b48-8ea9-b9b16181eaf1,e7089eca-ecc9-4bfd-add1-1fae279d8476,looks around,1.0,head movement,looks around
275,280,3024e27a-237a-4b48-8ea9-b9b16181eaf1,59d6e923-f248-455e-b257-43bdf8894aef,looks around,1.0,head movement,looks around
232,237,3024e27a-237a-4b48-8ea9-b9b16181eaf1,59d6e923-f248-455e-b257-43bdf8894aef,looks around,1.0,head movement,looks around
212,217,3024e27a-237a-4b48-8ea9-b9b16181eaf1,59d6e923-f248-455e-b257-43bdf8894aef,looks around,1.0,head movement,looks around
195,200,3024e27a-237a-4b48-8ea9-b9b16181eaf1,59d6e923-f248-455e-b257-43bdf8894aef,looks around,1.0,head movement,looks around
177,182,3024e27a-237a-4b48-8ea9-b9b16181eaf1,59d6e923-f248-455e-b257-43bdf8894aef,looks around,1.0,head movement,looks around
953,958,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0,head movement,looks around
962,967,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0,head movement,looks around
21,26,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6286b9b8-7762-454c-9298-7fe53e1953e6,looks around,1.0,head movement,looks around
1008,1013,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0,head movement,looks around
146,151,3024e27a-237a-4b48-8ea9-b9b16181eaf1,59d6e923-f248-455e-b257-43bdf8894aef,looks around,1.0,head movement,looks around
1034,1039,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0,head movement,looks around
1165,1170,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,756d89a6-5b06-400f-a24b-9c8b3e7111e4,looks around,1.0,head movement,looks around
1057,1062,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0,head movement,looks around
1148,1153,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,756d89a6-5b06-400f-a24b-9c8b3e7111e4,looks around,1.0,head movement,looks around
1068,1073,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0,head movement,looks around
493,498,18c05110-1ef1-4da2-8b59-c80bf0cc9751,102cbe45-999e-43d9-ad07-9f23a39ff399,looks around,1.0,head movement,looks around
3,8,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,ce05e9eb-973c-4309-9ea4-a9136ac14ae5,looks around,1.0,head movement,looks around
596,601,3fffb452-1c17-43fa-b473-c9e19ac21433,75ef0ab5-ac60-4cf2-9e2a-fa4fa1c17843,looks around,1.0,head movement,looks around
590,595,f00332a6-d29f-4bf5-89a2-0284965b3f23,f1e2788a-776a-4e8f-a447-af7615f7abb6,looks around,1.0,head movement,looks around
1913,1918,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
1648,1653,e750d46b-2c3a-468e-88db-4169a9d65a9a,8b3ea7d0-f2ca-49eb-9e76-f73b3b765a6a,looks around,1.0,head movement,looks around
0,5,cf279625-1654-43e7-8b96-9139132b1b47,6c55fb35-3e53-4d7f-a964-7e2b5aa63925,looks around,1.0,head movement,looks around
1922,1927,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0,head movement,looks around
1914,1919,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0,head movement,looks around
377,382,6a513338-0c76-418f-b842-e89547decacf,9a6381fb-2446-4f1f-b9ba-954ecec34a2d,looks around,1.0,head movement,looks around
1898,1903,2fa81cfe-e0d4-42e5-be39-e14287215bd2,2cea3394-392a-4542-8ddd-aef5790281ea,looks around,1.0,head movement,looks around
3945,3950,e6b7692d-5e35-4524-8d2a-385475b95806,7f39459a-68a8-406b-bf67-f776ea9e9f40,looks around,1.0,head movement,looks around
1903,1908,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
357,362,6a513338-0c76-418f-b842-e89547decacf,9a6381fb-2446-4f1f-b9ba-954ecec34a2d,looks around,1.0,head movement,looks around
1908,1913,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
1885,1890,2fa81cfe-e0d4-42e5-be39-e14287215bd2,2cea3394-392a-4542-8ddd-aef5790281ea,looks around,1.0,head movement,looks around
1880,1885,2fa81cfe-e0d4-42e5-be39-e14287215bd2,2cea3394-392a-4542-8ddd-aef5790281ea,looks around,1.0,head movement,looks around
311,316,6a513338-0c76-418f-b842-e89547decacf,9a6381fb-2446-4f1f-b9ba-954ecec34a2d,looks around,1.0,head movement,looks around
1832,1837,2fa81cfe-e0d4-42e5-be39-e14287215bd2,2cea3394-392a-4542-8ddd-aef5790281ea,looks around,1.0,head movement,looks around
1953,1958,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
4064,4069,e6b7692d-5e35-4524-8d2a-385475b95806,7f39459a-68a8-406b-bf67-f776ea9e9f40,c c looks around,1.0,head movement,looks around
1917,1922,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
572,577,6a513338-0c76-418f-b842-e89547decacf,cccf2128-8d33-4973-9c91-72b304a00de4,looks around,1.0,head movement,looks around
562,567,6a513338-0c76-418f-b842-e89547decacf,cccf2128-8d33-4973-9c91-72b304a00de4,looks around,1.0,head movement,looks around
534,539,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,591e53d5-588c-44cf-964a-414927e5127b,looks around,1.0,head movement,looks around
556,561,6a513338-0c76-418f-b842-e89547decacf,cccf2128-8d33-4973-9c91-72b304a00de4,looks around,1.0,head movement,looks around
1923,1928,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
1484,1489,2fa81cfe-e0d4-42e5-be39-e14287215bd2,ea50b822-7c85-4f41-ad42-f3d26ee49a0b,looks around,1.0,head movement,looks around
588,593,067b03df-107c-4b7c-9dcc-eb9cdf56d682,e721f4ad-4570-4217-83bc-f492e6ba83b9,c c looks around,1.0,head movement,looks around
1477,1482,2fa81cfe-e0d4-42e5-be39-e14287215bd2,ea50b822-7c85-4f41-ad42-f3d26ee49a0b,looks around,1.0,head movement,looks around
1474,1479,2fa81cfe-e0d4-42e5-be39-e14287215bd2,ea50b822-7c85-4f41-ad42-f3d26ee49a0b,looks around,1.0,head movement,looks around
1470,1475,2fa81cfe-e0d4-42e5-be39-e14287215bd2,ea50b822-7c85-4f41-ad42-f3d26ee49a0b,looks around,1.0,head movement,looks around
361,366,067b03df-107c-4b7c-9dcc-eb9cdf56d682,6a1a6429-622f-49a0-9a9f-28fc09362143,c c looks around,1.0,head movement,looks around
231,236,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,dc35807f-ba10-4ff3-808b-83dc29f4b93d,looks around,1.0,head movement,looks around
0,5,cf279625-1654-43e7-8b96-9139132b1b47,6c55fb35-3e53-4d7f-a964-7e2b5aa63925,looks around,1.0,head movement,looks around
382,387,6a513338-0c76-418f-b842-e89547decacf,9a6381fb-2446-4f1f-b9ba-954ecec34a2d,looks around,1.0,head movement,looks around
240,245,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,dc35807f-ba10-4ff3-808b-83dc29f4b93d,looks around,1.0,head movement,looks around
537,542,6a513338-0c76-418f-b842-e89547decacf,9a6381fb-2446-4f1f-b9ba-954ecec34a2d,looks around,1.0,head movement,looks around
2204,2209,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c4aa22cf-cc0e-4a3f-9a31-7808cc095bc5,looks around,1.0,head movement,looks around
446,451,cf279625-1654-43e7-8b96-9139132b1b47,07df6c5e-e894-42f0-ab16-c568e18dcc99,looks around,1.0,head movement,looks around
517,522,6a513338-0c76-418f-b842-e89547decacf,9a6381fb-2446-4f1f-b9ba-954ecec34a2d,looks around,1.0,head movement,looks around
1079,1084,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,2d137ba7-204f-45b1-b7b3-7d3bfed9c857,looks around,1.0,head movement,looks around
2152,2157,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0,head movement,looks around
2794,2799,e6b7692d-5e35-4524-8d2a-385475b95806,11ce0cbb-7373-4565-9a09-05832024cbf8,looks around,1.0,head movement,looks around
1894,1899,e750d46b-2c3a-468e-88db-4169a9d65a9a,8b3ea7d0-f2ca-49eb-9e76-f73b3b765a6a,looks around,1.0,head movement,looks around
2144,2149,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0,head movement,looks around
2136,2141,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0,head movement,looks around
959,964,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,2d137ba7-204f-45b1-b7b3-7d3bfed9c857,looks around,1.0,head movement,looks around
850,855,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,2d137ba7-204f-45b1-b7b3-7d3bfed9c857,looks around,1.0,head movement,looks around
2106,2111,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0,head movement,looks around
473,478,6a513338-0c76-418f-b842-e89547decacf,9a6381fb-2446-4f1f-b9ba-954ecec34a2d,looks around,1.0,head movement,looks around
2098,2103,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0,head movement,looks around
460,465,6a513338-0c76-418f-b842-e89547decacf,9a6381fb-2446-4f1f-b9ba-954ecec34a2d,looks around,1.0,head movement,looks around
2081,2086,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0,head movement,looks around
2066,2071,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0,head movement,looks around
2053,2058,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0,head movement,looks around
2052,2057,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0,head movement,looks around
1766,1771,e750d46b-2c3a-468e-88db-4169a9d65a9a,8b3ea7d0-f2ca-49eb-9e76-f73b3b765a6a,looks around,1.0,head movement,looks around
487,492,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,15449192-8160-4866-8592-c98a1d136294,looks around,1.0,head movement,looks around
3257,3262,e6b7692d-5e35-4524-8d2a-385475b95806,f3160f63-0b9c-4041-9ef4-1515cbcdf836,looks around,1.0,head movement,looks around
462,467,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,15449192-8160-4866-8592-c98a1d136294,looks around,1.0,head movement,looks around
410,415,6a513338-0c76-418f-b842-e89547decacf,9a6381fb-2446-4f1f-b9ba-954ecec34a2d,looks around,1.0,head movement,looks around
9,14,cf279625-1654-43e7-8b96-9139132b1b47,6c55fb35-3e53-4d7f-a964-7e2b5aa63925,looks around,1.0,head movement,looks around
1706,1711,e750d46b-2c3a-468e-88db-4169a9d65a9a,8b3ea7d0-f2ca-49eb-9e76-f73b3b765a6a,looks around,1.0,head movement,looks around
188,193,067b03df-107c-4b7c-9dcc-eb9cdf56d682,ab7cceb6-bed1-43d2-a6e7-3b9ee1e77af7,c c looks around,1.0,head movement,looks around
181,186,067b03df-107c-4b7c-9dcc-eb9cdf56d682,ab7cceb6-bed1-43d2-a6e7-3b9ee1e77af7,c c looks around,1.0,head movement,looks around
1214,1219,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,6818570e-c3de-4f03-98ac-32d6f3ff5e56,looks around,1.0,head movement,looks around
919,924,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
