window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
173,178,2f0035c9-7efb-4229-9d94-4dcb3752da20,e4de2293-2818-4edd-ae63-32a13263b0f2,looks around,1.0000000000000002,head movement,looks around
198,203,2f0035c9-7efb-4229-9d94-4dcb3752da20,e4de2293-2818-4edd-ae63-32a13263b0f2,looks around,1.0000000000000002,head movement,looks around
434,439,2f0035c9-7efb-4229-9d94-4dcb3752da20,f9e042a2-2036-4234-8d3c-a0882f6cba29,looks around,1.0000000000000002,head movement,looks around
258,263,2f0035c9-7efb-4229-9d94-4dcb3752da20,e4de2293-2818-4edd-ae63-32a13263b0f2,looks around,1.0000000000000002,head movement,looks around
4179,4184,4ace159b-7af8-492b-9910-e14a5cb72d1a,9161030c-c3e5-44b3-9243-e3dd609bb933,looks around,1.0000000000000002,head movement,looks around
2023,2028,60c1aa5a-9682-4576-826d-25a1e1075982,fa540e00-135e-4615-bd44-2017ffef256c,looks around,1.0000000000000002,head movement,looks around
694,699,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,c875ce3e-af5b-462e-9710-4e9269560e56,looks around,1.0000000000000002,head movement,looks around
4216,4221,4ace159b-7af8-492b-9910-e14a5cb72d1a,9161030c-c3e5-44b3-9243-e3dd609bb933,looks around,1.0000000000000002,head movement,looks around
399,404,2f0035c9-7efb-4229-9d94-4dcb3752da20,f9e042a2-2036-4234-8d3c-a0882f6cba29,looks around,1.0000000000000002,head movement,looks around
4222,4227,4ace159b-7af8-492b-9910-e14a5cb72d1a,9161030c-c3e5-44b3-9243-e3dd609bb933,looks around,1.0000000000000002,head movement,looks around
856,861,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0000000000000002,head movement,looks around
872,877,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0000000000000002,head movement,looks around
2645,2650,60c1aa5a-9682-4576-826d-25a1e1075982,a41188b6-3d8b-4fc4-99d5-da5cee8c6448,looks around,1.0000000000000002,head movement,looks around
2275,2280,60c1aa5a-9682-4576-826d-25a1e1075982,95a0e807-e8a4-4d80-b1bc-023d9bbc581f,looks around,1.0000000000000002,head movement,looks around
1068,1073,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0000000000000002,head movement,looks around
2133,2138,4a03085f-7724-44dd-a57b-8d7fcc60b8a3,ecc15f20-54b6-4104-8120-55c470efbefe,looks around,1.0000000000000002,head movement,looks around
285,290,689848c0-6488-4a4e-871c-c19d986532a4,d04539e8-f7b1-414a-87fa-97d5316ec509,looks around,1.0000000000000002,head movement,looks around
490,495,44a65997-a52f-4e79-b4bf-cc1d74e39bc2,2612c0b0-bdef-4150-afef-bb718f86ee62,looks around,1.0000000000000002,head movement,looks around
1075,1080,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0000000000000002,head movement,looks around
3155,3160,4469a684-b4f9-4b50-a26f-2943f477a420,515a5dd3-66d7-4a9b-bf05-a54dd023f86b,looks around,1.0000000000000002,head movement,looks around
283,288,44a65997-a52f-4e79-b4bf-cc1d74e39bc2,2612c0b0-bdef-4150-afef-bb718f86ee62,looks around,1.0000000000000002,head movement,looks around
115,120,44a65997-a52f-4e79-b4bf-cc1d74e39bc2,c48a49f4-fc64-4deb-a2e4-6c60159e046f,looks around,1.0000000000000002,head movement,looks around
461,466,80929700-3082-49a8-a5f3-fb4558a71131,a24af3aa-e74e-41e8-9ba2-d12925ad19bc,looks around,1.0000000000000002,head movement,looks around
1090,1095,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0000000000000002,head movement,looks around
1102,1107,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0000000000000002,head movement,looks around
28,33,44a65997-a52f-4e79-b4bf-cc1d74e39bc2,c48a49f4-fc64-4deb-a2e4-6c60159e046f,looks around,1.0000000000000002,head movement,looks around
1116,1121,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0000000000000002,head movement,looks around
217,222,025c63c9-a371-4de7-87a9-ef3949040e8c,f2335edc-1607-41fc-ac33-4b3d476d7dc4,looks around,1.0000000000000002,head movement,looks around
1130,1135,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0000000000000002,head movement,looks around
3570,3575,4469a684-b4f9-4b50-a26f-2943f477a420,36152465-8ecc-4d6d-945d-3a6612b5b5e4,looks around,1.0000000000000002,head movement,looks around
0,5,44a65997-a52f-4e79-b4bf-cc1d74e39bc2,c48a49f4-fc64-4deb-a2e4-6c60159e046f,looks around,1.0000000000000002,head movement,looks around
2127,2132,4a03085f-7724-44dd-a57b-8d7fcc60b8a3,ecc15f20-54b6-4104-8120-55c470efbefe,looks around,1.0000000000000002,head movement,looks around
1365,1370,b505339f-e9da-4ee8-81c8-f2a60063a9d7,c1427dd6-dcf9-4873-9c2a-97a7ee79425f,looks around,1.0000000000000002,head movement,looks around
1057,1062,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0000000000000002,head movement,looks around
953,958,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0000000000000002,head movement,looks around
906,911,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0000000000000002,head movement,looks around
909,914,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0000000000000002,head movement,looks around
4295,4300,4ace159b-7af8-492b-9910-e14a5cb72d1a,9161030c-c3e5-44b3-9243-e3dd609bb933,looks around,1.0000000000000002,head movement,looks around
925,930,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0000000000000002,head movement,looks around
2380,2385,4469a684-b4f9-4b50-a26f-2943f477a420,9a30972e-5cc2-4327-b7a8-80ae90703cd1,looks around,1.0000000000000002,head movement,looks around
4312,4317,4ace159b-7af8-492b-9910-e14a5cb72d1a,9161030c-c3e5-44b3-9243-e3dd609bb933,looks around,1.0000000000000002,head movement,looks around
133,138,54389f9b-eff9-49e1-9da9-f2ad86254515,3d16dfb9-0d4c-4ec5-bf35-b72a262186db,c c looks around,1.0000000000000002,head movement,looks around
962,967,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0000000000000002,head movement,looks around
1034,1039,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0000000000000002,head movement,looks around
4320,4325,4ace159b-7af8-492b-9910-e14a5cb72d1a,9161030c-c3e5-44b3-9243-e3dd609bb933,looks around,1.0000000000000002,head movement,looks around
489,494,80929700-3082-49a8-a5f3-fb4558a71131,a24af3aa-e74e-41e8-9ba2-d12925ad19bc,looks around,1.0000000000000002,head movement,looks around
2403,2408,60c1aa5a-9682-4576-826d-25a1e1075982,95a0e807-e8a4-4d80-b1bc-023d9bbc581f,looks around,1.0000000000000002,head movement,looks around
1376,1381,b505339f-e9da-4ee8-81c8-f2a60063a9d7,c1427dd6-dcf9-4873-9c2a-97a7ee79425f,looks around,1.0000000000000002,head movement,looks around
1008,1013,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,f56d71e2-4d4b-440d-8720-ee47b6fefa55,looks around,1.0000000000000002,head movement,looks around
4328,4333,4ace159b-7af8-492b-9910-e14a5cb72d1a,9161030c-c3e5-44b3-9243-e3dd609bb933,looks around,1.0000000000000002,head movement,looks around
2486,2491,60c1aa5a-9682-4576-826d-25a1e1075982,a41188b6-3d8b-4fc4-99d5-da5cee8c6448,looks around,1.0000000000000002,head movement,looks around
401,406,54389f9b-eff9-49e1-9da9-f2ad86254515,f4d3760e-1833-4ec0-9726-2e84712e7727,looks around,1.0000000000000002,head movement,looks around
2269,2274,937e5809-09d0-4c6b-8d9e-9329e0cf6218,5093e12a-0672-4e2a-95c3-920c12d35786,looks around,1.0000000000000002,head movement,looks around
1050,1055,a5bf18b5-15d4-4843-8269-3f31154e3736,64e03fbf-0d61-4e4e-bb57-a726a5436038,looks around,1.0000000000000002,head movement,looks around
2041,2046,c7344db5-fc90-42b9-9dad-346dd3c5e4f0,44d57817-a300-43b1-a6e5-1d94ddc5524c,looks around,1.0000000000000002,head movement,looks around
303,308,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
3550,3555,937e5809-09d0-4c6b-8d9e-9329e0cf6218,64238b0d-1753-4acf-baaa-946b0de0f964,looks around,1.0000000000000002,head movement,looks around
303,308,689848c0-6488-4a4e-871c-c19d986532a4,4a50691c-a48a-45cd-81a6-492591ed2cd3,looks around,1.0000000000000002,head movement,looks around
285,290,689848c0-6488-4a4e-871c-c19d986532a4,4a50691c-a48a-45cd-81a6-492591ed2cd3,looks around,1.0000000000000002,head movement,looks around
55,60,c2fa0704-bdc2-4edf-9c6d-e8ab2160f1b6,5f08cd20-42ac-44c6-a328-a62467536950,looks around,1.0000000000000002,head movement,looks around
64,69,c2fa0704-bdc2-4edf-9c6d-e8ab2160f1b6,5f08cd20-42ac-44c6-a328-a62467536950,looks around,1.0000000000000002,head movement,looks around
1793,1798,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,92186d1b-e807-45a4-aa71-7642ed9ce382,looks around,1.0000000000000002,head movement,looks around
82,87,c2fa0704-bdc2-4edf-9c6d-e8ab2160f1b6,5f08cd20-42ac-44c6-a328-a62467536950,looks around,1.0000000000000002,head movement,looks around
325,330,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
339,344,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
1655,1660,a843bc1d-8a58-4aea-9c56-b7c042011941,135f2404-919c-4ed5-afb6-4b92a475339c,looks around,1.0000000000000002,head movement,looks around
1321,1326,4469a684-b4f9-4b50-a26f-2943f477a420,d6779290-e38c-407c-847a-897f061fd7e4,looks around,1.0000000000000002,head movement,looks around
0,5,a843bc1d-8a58-4aea-9c56-b7c042011941,d8a01a45-3dc6-47e9-ae73-5fef4ad0e8ad,looks around,1.0000000000000002,head movement,looks around
3638,3643,937e5809-09d0-4c6b-8d9e-9329e0cf6218,64238b0d-1753-4acf-baaa-946b0de0f964,looks around,1.0000000000000002,head movement,looks around
1813,1818,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,92186d1b-e807-45a4-aa71-7642ed9ce382,looks around,1.0000000000000002,head movement,looks around
81,86,42cb50e9-beec-45f2-83e5-048901ef65d3,fc30107a-b02f-4d89-ab36-b9fcecb85515,looks around,1.0000000000000002,head movement,looks around
3687,3692,937e5809-09d0-4c6b-8d9e-9329e0cf6218,64238b0d-1753-4acf-baaa-946b0de0f964,looks around,1.0000000000000002,head movement,looks around
282,287,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
379,384,689848c0-6488-4a4e-871c-c19d986532a4,4a50691c-a48a-45cd-81a6-492591ed2cd3,looks around,1.0000000000000002,head movement,looks around
1153,1158,a843bc1d-8a58-4aea-9c56-b7c042011941,7559dc1e-f93e-4b3a-9a36-38e87d10ed5c,looks around,1.0000000000000002,head movement,looks around
1439,1444,762f57e8-4e29-40e4-85af-d08642ba8c09,982cbe9f-b4ff-42ba-9eb3-f753dae9cd10,looks around,1.0000000000000002,head movement,looks around
1927,1932,b4707bc6-3579-4992-93ec-0eff21ba8922,1c350626-5d11-4b75-928d-a45626c9ff76,looks around,1.0000000000000002,head movement,looks around
245,250,37f4000f-e934-4799-957d-e89dc504fd07,011ac2ed-35ee-4a42-b0ec-e85ba25c45e2,looks around,1.0000000000000002,head movement,looks around
1759,1764,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,92186d1b-e807-45a4-aa71-7642ed9ce382,looks around,1.0000000000000002,head movement,looks around
607,612,324f9879-349a-42cf-a8b5-f4f5861bcb5a,06f98f0d-dcb2-42a9-b80b-089d0e088bbb,looks around,1.0000000000000002,head movement,looks around
3351,3356,937e5809-09d0-4c6b-8d9e-9329e0cf6218,3743fd03-8876-4374-b1fe-5a5f7dd8a825,looks around,1.0000000000000002,head movement,looks around
250,255,37f4000f-e934-4799-957d-e89dc504fd07,011ac2ed-35ee-4a42-b0ec-e85ba25c45e2,looks around,1.0000000000000002,head movement,looks around
1448,1453,762f57e8-4e29-40e4-85af-d08642ba8c09,982cbe9f-b4ff-42ba-9eb3-f753dae9cd10,looks around,1.0000000000000002,head movement,looks around
685,690,0ddfd541-8b2a-45fe-b68e-bcea0d7d03b8,69464571-a153-437b-9c9a-1260dcae2433,looks around,1.0000000000000002,head movement,looks around
2090,2095,b4707bc6-3579-4992-93ec-0eff21ba8922,1c350626-5d11-4b75-928d-a45626c9ff76,looks around,1.0000000000000002,head movement,looks around
1116,1121,a843bc1d-8a58-4aea-9c56-b7c042011941,7559dc1e-f93e-4b3a-9a36-38e87d10ed5c,looks around,1.0000000000000002,head movement,looks around
16,21,66600529-b776-4b03-9e58-53d4950bbf0b,1ebe90b1-a2ad-4a59-ad18-2735a33f8e89,looks around,1.0000000000000002,head movement,looks around
276,281,37f4000f-e934-4799-957d-e89dc504fd07,011ac2ed-35ee-4a42-b0ec-e85ba25c45e2,looks around,1.0000000000000002,head movement,looks around
1121,1126,a843bc1d-8a58-4aea-9c56-b7c042011941,7559dc1e-f93e-4b3a-9a36-38e87d10ed5c,looks around,1.0000000000000002,head movement,looks around
1123,1128,a843bc1d-8a58-4aea-9c56-b7c042011941,7559dc1e-f93e-4b3a-9a36-38e87d10ed5c,looks around,1.0000000000000002,head movement,looks around
278,283,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
1133,1138,a843bc1d-8a58-4aea-9c56-b7c042011941,7559dc1e-f93e-4b3a-9a36-38e87d10ed5c,looks around,1.0000000000000002,head movement,looks around
2049,2054,c7344db5-fc90-42b9-9dad-346dd3c5e4f0,44d57817-a300-43b1-a6e5-1d94ddc5524c,looks around,1.0000000000000002,head movement,looks around
74,79,7156f0b1-8a17-4dd2-860f-9de4aceb4646,8fc8a012-7b62-48c1-b015-ac6d686f6834,looks around,1.0000000000000002,head movement,looks around
1752,1757,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,92186d1b-e807-45a4-aa71-7642ed9ce382,looks around,1.0000000000000002,head movement,looks around
383,388,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
506,511,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
513,518,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
535,540,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
546,551,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
81,86,ed1e7c2d-970b-4773-b945-1df0061b677d,81a0ded7-55b0-4482-89c1-b32303b872d3,looks around,1.0000000000000002,head movement,looks around
1789,1794,4469a684-b4f9-4b50-a26f-2943f477a420,4df2f2cd-69d5-4f3f-8291-d2f8fc6e056e,looks around,1.0000000000000002,head movement,looks around
1800,1805,4469a684-b4f9-4b50-a26f-2943f477a420,4df2f2cd-69d5-4f3f-8291-d2f8fc6e056e,looks around,1.0000000000000002,head movement,looks around
568,573,37f4000f-e934-4799-957d-e89dc504fd07,be47b46c-f3a1-4480-8c94-8e54bbeacc4c,looks around,1.0000000000000002,head movement,looks around
571,576,a843bc1d-8a58-4aea-9c56-b7c042011941,0ee17d6c-c765-4064-a171-23b224a2b5e0,looks around,1.0000000000000002,head movement,looks around
585,590,37f4000f-e934-4799-957d-e89dc504fd07,be47b46c-f3a1-4480-8c94-8e54bbeacc4c,looks around,1.0000000000000002,head movement,looks around
598,603,a843bc1d-8a58-4aea-9c56-b7c042011941,0ee17d6c-c765-4064-a171-23b224a2b5e0,looks around,1.0000000000000002,head movement,looks around
590,595,37f4000f-e934-4799-957d-e89dc504fd07,be47b46c-f3a1-4480-8c94-8e54bbeacc4c,looks around,1.0000000000000002,head movement,looks around
617,622,a843bc1d-8a58-4aea-9c56-b7c042011941,0ee17d6c-c765-4064-a171-23b224a2b5e0,looks around,1.0000000000000002,head movement,looks around
523,528,7d1f0e94-74a9-4c9f-a026-88192d1da079,23f805e0-2b56-49ac-be0c-61028ef7e2f0,looks around,1.0000000000000002,head movement,looks around
515,520,7d1f0e94-74a9-4c9f-a026-88192d1da079,23f805e0-2b56-49ac-be0c-61028ef7e2f0,looks around,1.0000000000000002,head movement,looks around
597,602,37f4000f-e934-4799-957d-e89dc504fd07,be47b46c-f3a1-4480-8c94-8e54bbeacc4c,looks around,1.0000000000000002,head movement,looks around
2041,2046,4469a684-b4f9-4b50-a26f-2943f477a420,bc60a0dc-7c45-4e78-8306-c3394cdb15c9,looks around,1.0000000000000002,head movement,looks around
504,509,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
499,504,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
484,489,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
420,425,c2fa0704-bdc2-4edf-9c6d-e8ab2160f1b6,0879329e-29f1-444c-ac7c-f9596d7c2bbc,looks around,1.0000000000000002,head movement,looks around
109,114,7156f0b1-8a17-4dd2-860f-9de4aceb4646,8fc8a012-7b62-48c1-b015-ac6d686f6834,looks around,1.0000000000000002,head movement,looks around
403,408,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
212,217,a843bc1d-8a58-4aea-9c56-b7c042011941,d8a01a45-3dc6-47e9-ae73-5fef4ad0e8ad,looks around,1.0000000000000002,head movement,looks around
419,424,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
425,430,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
431,436,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
620,625,7d1f0e94-74a9-4c9f-a026-88192d1da079,f4369bf0-ab32-4d81-94ce-3de7e12c8cec,looks around,1.0000000000000002,head movement,looks around
435,440,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
479,484,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
444,449,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
460,465,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
466,471,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
469,474,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0000000000000002,head movement,looks around
245,250,7156f0b1-8a17-4dd2-860f-9de4aceb4646,8fc8a012-7b62-48c1-b015-ac6d686f6834,looks around,1.0000000000000002,head movement,looks around
248,253,7156f0b1-8a17-4dd2-860f-9de4aceb4646,8fc8a012-7b62-48c1-b015-ac6d686f6834,looks around,1.0000000000000002,head movement,looks around
253,258,7156f0b1-8a17-4dd2-860f-9de4aceb4646,8fc8a012-7b62-48c1-b015-ac6d686f6834,looks around,1.0000000000000002,head movement,looks around
3322,3327,937e5809-09d0-4c6b-8d9e-9329e0cf6218,3743fd03-8876-4374-b1fe-5a5f7dd8a825,looks around,1.0000000000000002,head movement,looks around
197,202,6667265c-5d06-4072-b761-649eeab04fc9,c04a1800-fa2b-4b2b-be26-7bbead079e17,looks around,1.0000000000000002,head movement,looks around
430,435,54389f9b-eff9-49e1-9da9-f2ad86254515,f4d3760e-1833-4ec0-9726-2e84712e7727,looks around,1.0000000000000002,head movement,looks around
75,80,37f4000f-e934-4799-957d-e89dc504fd07,011ac2ed-35ee-4a42-b0ec-e85ba25c45e2,looks around,1.0000000000000002,head movement,looks around
58,63,6667265c-5d06-4072-b761-649eeab04fc9,42c79842-360f-4f68-864e-712ddf04d377,looks around,1.0000000000000002,head movement,looks around
5148,5153,4469a684-b4f9-4b50-a26f-2943f477a420,d693ed4f-e130-4c04-a818-4fd53c0098a3,looks around,1.0000000000000002,head movement,looks around
5211,5216,4469a684-b4f9-4b50-a26f-2943f477a420,d693ed4f-e130-4c04-a818-4fd53c0098a3,looks around,1.0000000000000002,head movement,looks around
178,183,324f9879-349a-42cf-a8b5-f4f5861bcb5a,8df7bae4-0e36-480b-a115-fa2c00e55bac,looks around,1.0000000000000002,head movement,looks around
2511,2516,937e5809-09d0-4c6b-8d9e-9329e0cf6218,5bb4f7b8-da9e-47e8-92b9-a3b20074d898,looks around,1.0000000000000002,head movement,looks around
1630,1635,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,a0230512-41e9-46c0-86ff-e015ba0ad051,looks around,1.0000000000000002,head movement,looks around
54,59,a843bc1d-8a58-4aea-9c56-b7c042011941,45b5bcee-67dd-4041-9bbf-88ce3b2f53a6,looks around,1.0000000000000002,head movement,looks around
184,189,324f9879-349a-42cf-a8b5-f4f5861bcb5a,8df7bae4-0e36-480b-a115-fa2c00e55bac,looks around,1.0000000000000002,head movement,looks around
1646,1651,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,92186d1b-e807-45a4-aa71-7642ed9ce382,looks around,1.0000000000000002,head movement,looks around
192,197,324f9879-349a-42cf-a8b5-f4f5861bcb5a,8df7bae4-0e36-480b-a115-fa2c00e55bac,looks around,1.0000000000000002,head movement,looks around
1653,1658,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,92186d1b-e807-45a4-aa71-7642ed9ce382,looks around,1.0000000000000002,head movement,looks around
194,199,324f9879-349a-42cf-a8b5-f4f5861bcb5a,8df7bae4-0e36-480b-a115-fa2c00e55bac,looks around,1.0000000000000002,head movement,looks around
104,109,6667265c-5d06-4072-b761-649eeab04fc9,42c79842-360f-4f68-864e-712ddf04d377,looks around,1.0000000000000002,head movement,looks around
1662,1667,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,92186d1b-e807-45a4-aa71-7642ed9ce382,looks around,1.0000000000000002,head movement,looks around
422,427,b505339f-e9da-4ee8-81c8-f2a60063a9d7,b34aeb0d-6780-47b4-9092-60cf483da1cd,looks around,1.0000000000000002,head movement,looks around
1911,1916,c8fe119c-f43e-4bba-9370-4ab69205ccdb,0b605c94-9f4d-4216-8125-a8dfe9d8697d,looks around,1.0000000000000002,head movement,looks around
1679,1684,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,92186d1b-e807-45a4-aa71-7642ed9ce382,looks around,1.0000000000000002,head movement,looks around
1601,1606,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,a0230512-41e9-46c0-86ff-e015ba0ad051,looks around,1.0000000000000002,head movement,looks around
2492,2497,937e5809-09d0-4c6b-8d9e-9329e0cf6218,5bb4f7b8-da9e-47e8-92b9-a3b20074d898,looks around,1.0000000000000002,head movement,looks around
549,554,b505339f-e9da-4ee8-81c8-f2a60063a9d7,b34aeb0d-6780-47b4-9092-60cf483da1cd,looks around,1.0000000000000002,head movement,looks around
1536,1541,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,a0230512-41e9-46c0-86ff-e015ba0ad051,looks around,1.0000000000000002,head movement,looks around
117,122,324f9879-349a-42cf-a8b5-f4f5861bcb5a,8df7bae4-0e36-480b-a115-fa2c00e55bac,looks around,1.0000000000000002,head movement,looks around
218,223,254029e5-fed4-40a7-bef1-12b9faff3202,46379624-5988-4517-a231-8ed3f5be20da,looks around,1.0000000000000002,head movement,looks around
2274,2279,937e5809-09d0-4c6b-8d9e-9329e0cf6218,5093e12a-0672-4e2a-95c3-920c12d35786,looks around,1.0000000000000002,head movement,looks around
1500,1505,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,a0230512-41e9-46c0-86ff-e015ba0ad051,looks around,1.0000000000000002,head movement,looks around
2289,2294,937e5809-09d0-4c6b-8d9e-9329e0cf6218,5093e12a-0672-4e2a-95c3-920c12d35786,looks around,1.0000000000000002,head movement,looks around
814,819,b505339f-e9da-4ee8-81c8-f2a60063a9d7,b90f7b9a-3bcc-49e8-86db-08dd9d455b2b,looks around,1.0000000000000002,head movement,looks around
2307,2312,937e5809-09d0-4c6b-8d9e-9329e0cf6218,5093e12a-0672-4e2a-95c3-920c12d35786,looks around,1.0000000000000002,head movement,looks around
804,809,b505339f-e9da-4ee8-81c8-f2a60063a9d7,b90f7b9a-3bcc-49e8-86db-08dd9d455b2b,looks around,1.0000000000000002,head movement,looks around
2438,2443,937e5809-09d0-4c6b-8d9e-9329e0cf6218,5093e12a-0672-4e2a-95c3-920c12d35786,looks around,1.0000000000000002,head movement,looks around
514,519,54389f9b-eff9-49e1-9da9-f2ad86254515,f4d3760e-1833-4ec0-9726-2e84712e7727,looks around,1.0000000000000002,head movement,looks around
1556,1561,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,a0230512-41e9-46c0-86ff-e015ba0ad051,looks around,1.0000000000000002,head movement,looks around
521,526,54389f9b-eff9-49e1-9da9-f2ad86254515,f4d3760e-1833-4ec0-9726-2e84712e7727,looks around,1.0000000000000002,head movement,looks around
1566,1571,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,a0230512-41e9-46c0-86ff-e015ba0ad051,looks around,1.0000000000000002,head movement,looks around
548,553,54389f9b-eff9-49e1-9da9-f2ad86254515,f4d3760e-1833-4ec0-9726-2e84712e7727,looks around,1.0000000000000002,head movement,looks around
744,749,b505339f-e9da-4ee8-81c8-f2a60063a9d7,b90f7b9a-3bcc-49e8-86db-08dd9d455b2b,looks around,1.0000000000000002,head movement,looks around
4903,4908,4469a684-b4f9-4b50-a26f-2943f477a420,b06b18ba-3bb7-4235-b891-03f089247e71,looks around,1.0000000000000002,head movement,looks around
