window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
2030,2035,ed5791ed-49ec-4dca-8071-fa1024442841,3455fd7d-28aa-4b54-abe6-db8d9b1638a2,looks around,1.0,head movement,looks around
3276,3281,652f0590-aab5-4de1-b578-238adb54fa0e,ff655c43-0501-44fd-9362-1ab2b5db0ef2,looks around,1.0,head movement,looks around
1868,1873,1ce16a97-f614-4660-b21c-4205b33c8bab,0c681a1b-10b1-463b-a390-77a5090937f2,looks around,1.0,head movement,looks around
283,288,752dd54d-7835-475a-bccd-931fcf1e9655,965f0c23-104f-46ca-8e06-66920fed0d54,looks around,1.0,head movement,looks around
3259,3264,652f0590-aab5-4de1-b578-238adb54fa0e,ff655c43-0501-44fd-9362-1ab2b5db0ef2,looks around,1.0,head movement,looks around
3257,3262,652f0590-aab5-4de1-b578-238adb54fa0e,ff655c43-0501-44fd-9362-1ab2b5db0ef2,looks around,1.0,head movement,looks around
1873,1878,1ce16a97-f614-4660-b21c-4205b33c8bab,0c681a1b-10b1-463b-a390-77a5090937f2,looks around,1.0,head movement,looks around
3297,3302,652f0590-aab5-4de1-b578-238adb54fa0e,ff655c43-0501-44fd-9362-1ab2b5db0ef2,looks around,1.0,head movement,looks around
1062,1067,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0,head movement,looks around
3300,3305,652f0590-aab5-4de1-b578-238adb54fa0e,ff655c43-0501-44fd-9362-1ab2b5db0ef2,looks around,1.0,head movement,looks around
3302,3307,652f0590-aab5-4de1-b578-238adb54fa0e,ff655c43-0501-44fd-9362-1ab2b5db0ef2,looks around,1.0,head movement,looks around
1052,1057,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0,head movement,looks around
1047,1052,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0,head movement,looks around
1008,1013,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0,head movement,looks around
990,995,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0,head movement,looks around
337,342,752dd54d-7835-475a-bccd-931fcf1e9655,965f0c23-104f-46ca-8e06-66920fed0d54,looks around,1.0,head movement,looks around
3310,3315,652f0590-aab5-4de1-b578-238adb54fa0e,ff655c43-0501-44fd-9362-1ab2b5db0ef2,looks around,1.0,head movement,looks around
3312,3317,652f0590-aab5-4de1-b578-238adb54fa0e,ff655c43-0501-44fd-9362-1ab2b5db0ef2,looks around,1.0,head movement,looks around
963,968,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0,head movement,looks around
3313,3318,652f0590-aab5-4de1-b578-238adb54fa0e,ff655c43-0501-44fd-9362-1ab2b5db0ef2,looks around,1.0,head movement,looks around
285,290,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,e796dd63-a350-4acf-a1f3-0710ced22f9a,looks around,1.0,head movement,looks around
842,847,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0,head movement,looks around
3323,3328,652f0590-aab5-4de1-b578-238adb54fa0e,ff655c43-0501-44fd-9362-1ab2b5db0ef2,looks around,1.0,head movement,looks around
3325,3330,652f0590-aab5-4de1-b578-238adb54fa0e,ff655c43-0501-44fd-9362-1ab2b5db0ef2,looks around,1.0,head movement,looks around
3555,3560,652f0590-aab5-4de1-b578-238adb54fa0e,7bb3f526-423e-4564-beb3-550764e11e77,looks around,1.0,head movement,looks around
437,442,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0,head movement,looks around
971,976,21a8f5f0-6f9a-4d12-bfad-100a8268597a,72e1d448-e6bb-4ada-937e-13e09c86c238,looks around,1.0,head movement,looks around
3277,3282,cde41c4f-50d1-4910-9f2a-4c7b6987df92,97b5e66d-3395-4696-aebc-6e39f7cb6391,looks around,1.0,head movement,looks around
202,207,cf90f24b-32de-452a-b154-03ca5e47099a,4b2fe701-1a9c-48c9-abb1-e9c90f65e85e,looks around,1.0,head movement,looks around
100,105,5f7c489b-bfa0-4aa7-b707-45d12b2b114a,cf844028-55e8-4019-bc89-e01e88532b3c,looks around,1.0,head movement,looks around
288,293,721455cc-1e09-44a3-a579-d9e90db85227,486c7aee-9267-4d31-a8f6-2cb63cb39560,looks around,1.0,head movement,looks around
312,317,721455cc-1e09-44a3-a579-d9e90db85227,486c7aee-9267-4d31-a8f6-2cb63cb39560,looks around,1.0,head movement,looks around
485,490,752dd54d-7835-475a-bccd-931fcf1e9655,965f0c23-104f-46ca-8e06-66920fed0d54,looks around,1.0,head movement,looks around
429,434,808c2a0c-9010-4be5-88b1-d697b417848d,45b4ce6f-9c48-47c7-9d16-c9f8f49ab2e5,looks around,1.0,head movement,looks around
90,95,5f7c489b-bfa0-4aa7-b707-45d12b2b114a,cf844028-55e8-4019-bc89-e01e88532b3c,looks around,1.0,head movement,looks around
3747,3752,652f0590-aab5-4de1-b578-238adb54fa0e,7bb3f526-423e-4564-beb3-550764e11e77,looks around,1.0,head movement,looks around
3738,3743,652f0590-aab5-4de1-b578-238adb54fa0e,7bb3f526-423e-4564-beb3-550764e11e77,looks around,1.0,head movement,looks around
251,256,cf90f24b-32de-452a-b154-03ca5e47099a,4b2fe701-1a9c-48c9-abb1-e9c90f65e85e,looks around,1.0,head movement,looks around
83,88,5f7c489b-bfa0-4aa7-b707-45d12b2b114a,cf844028-55e8-4019-bc89-e01e88532b3c,looks around,1.0,head movement,looks around
176,181,053ae0a6-937d-4bdc-8001-d3dfe7899811,4e442a84-42a3-4437-bfbc-c2a706f4cfa9,looks around,1.0,head movement,looks around
3730,3735,652f0590-aab5-4de1-b578-238adb54fa0e,7bb3f526-423e-4564-beb3-550764e11e77,looks around,1.0,head movement,looks around
99,104,053ae0a6-937d-4bdc-8001-d3dfe7899811,4e442a84-42a3-4437-bfbc-c2a706f4cfa9,looks around,1.0,head movement,looks around
252,257,721455cc-1e09-44a3-a579-d9e90db85227,13a5497c-6975-43f8-b90a-ef8608fd6645,looks around,1.0,head movement,looks around
1365,1370,053ae0a6-937d-4bdc-8001-d3dfe7899811,9cdb9d07-5ed2-49fc-9fa2-7f712bb50dcc,looks around,1.0,head movement,looks around
1265,1270,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0,head movement,looks around
1005,1010,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,244be466-7093-4617-a3f5-52536b1afb71,looks around,1.0,head movement,looks around
3764,3769,652f0590-aab5-4de1-b578-238adb54fa0e,7bb3f526-423e-4564-beb3-550764e11e77,looks around,1.0,head movement,looks around
1492,1497,053ae0a6-937d-4bdc-8001-d3dfe7899811,9cdb9d07-5ed2-49fc-9fa2-7f712bb50dcc,looks around,1.0,head movement,looks around
145,150,721455cc-1e09-44a3-a579-d9e90db85227,13a5497c-6975-43f8-b90a-ef8608fd6645,looks around,1.0,head movement,looks around
526,531,808c2a0c-9010-4be5-88b1-d697b417848d,45b4ce6f-9c48-47c7-9d16-c9f8f49ab2e5,looks around,1.0,head movement,looks around
68,73,cf90f24b-32de-452a-b154-03ca5e47099a,4b2fe701-1a9c-48c9-abb1-e9c90f65e85e,looks around,1.0,head movement,looks around
1477,1482,053ae0a6-937d-4bdc-8001-d3dfe7899811,9cdb9d07-5ed2-49fc-9fa2-7f712bb50dcc,looks around,1.0,head movement,looks around
3756,3761,652f0590-aab5-4de1-b578-238adb54fa0e,7bb3f526-423e-4564-beb3-550764e11e77,looks around,1.0,head movement,looks around
1399,1404,053ae0a6-937d-4bdc-8001-d3dfe7899811,9cdb9d07-5ed2-49fc-9fa2-7f712bb50dcc,looks around,1.0,head movement,looks around
2168,2173,0a01978c-e16d-4587-95f1-49efa3ab15d9,31980d43-3658-4ed1-92f4-d71cb690adac,looks around,1.0,head movement,looks around
1452,1457,053ae0a6-937d-4bdc-8001-d3dfe7899811,9cdb9d07-5ed2-49fc-9fa2-7f712bb50dcc,looks around,1.0,head movement,looks around
481,486,808c2a0c-9010-4be5-88b1-d697b417848d,45b4ce6f-9c48-47c7-9d16-c9f8f49ab2e5,looks around,1.0,head movement,looks around
986,991,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,244be466-7093-4617-a3f5-52536b1afb71,looks around,1.0,head movement,looks around
201,206,721455cc-1e09-44a3-a579-d9e90db85227,13a5497c-6975-43f8-b90a-ef8608fd6645,looks around,1.0,head movement,looks around
1411,1416,053ae0a6-937d-4bdc-8001-d3dfe7899811,9cdb9d07-5ed2-49fc-9fa2-7f712bb50dcc,looks around,1.0,head movement,looks around
290,295,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0,head movement,looks around
3711,3716,652f0590-aab5-4de1-b578-238adb54fa0e,7bb3f526-423e-4564-beb3-550764e11e77,looks around,1.0,head movement,looks around
86,91,053ae0a6-937d-4bdc-8001-d3dfe7899811,4e442a84-42a3-4437-bfbc-c2a706f4cfa9,looks around,1.0,head movement,looks around
413,418,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0,head movement,looks around
1258,1263,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0,head movement,looks around
395,400,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0,head movement,looks around
3609,3614,652f0590-aab5-4de1-b578-238adb54fa0e,7bb3f526-423e-4564-beb3-550764e11e77,looks around,1.0,head movement,looks around
40,45,5f7c489b-bfa0-4aa7-b707-45d12b2b114a,cf844028-55e8-4019-bc89-e01e88532b3c,looks around,1.0,head movement,looks around
504,509,721455cc-1e09-44a3-a579-d9e90db85227,486c7aee-9267-4d31-a8f6-2cb63cb39560,looks around,1.0,head movement,looks around
400,405,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0,head movement,looks around
511,516,721455cc-1e09-44a3-a579-d9e90db85227,486c7aee-9267-4d31-a8f6-2cb63cb39560,looks around,1.0,head movement,looks around
72,77,5f7c489b-bfa0-4aa7-b707-45d12b2b114a,cf844028-55e8-4019-bc89-e01e88532b3c,looks around,1.0,head movement,looks around
443,448,4c53aaac-76f0-4874-ab1c-738286b9698e,03df6222-2148-4cbf-b1ac-136ec547ce34,looks around,1.0,head movement,looks around
1055,1060,ce19b572-7341-426a-8c2f-fe067344c98d,03e5dd69-6866-4354-afc1-c0f5c74e06a2,looks around,1.0,head movement,looks around
548,553,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,e796dd63-a350-4acf-a1f3-0710ced22f9a,looks around,1.0,head movement,looks around
516,521,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,e796dd63-a350-4acf-a1f3-0710ced22f9a,looks around,1.0,head movement,looks around
2628,2633,5e64c89d-34ce-49a3-949a-dc90385cdbcc,f84570f6-97b2-4258-a3c2-d45377059ebb,looks around,1.0,head movement,looks around
533,538,721455cc-1e09-44a3-a579-d9e90db85227,486c7aee-9267-4d31-a8f6-2cb63cb39560,looks around,1.0,head movement,looks around
50,55,5f7c489b-bfa0-4aa7-b707-45d12b2b114a,cf844028-55e8-4019-bc89-e01e88532b3c,looks around,1.0,head movement,looks around
437,442,721455cc-1e09-44a3-a579-d9e90db85227,486c7aee-9267-4d31-a8f6-2cb63cb39560,looks around,1.0,head movement,looks around
347,352,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0,head movement,looks around
843,848,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,244be466-7093-4617-a3f5-52536b1afb71,looks around,1.0,head movement,looks around
3676,3681,652f0590-aab5-4de1-b578-238adb54fa0e,7bb3f526-423e-4564-beb3-550764e11e77,looks around,1.0,head movement,looks around
166,171,fa6e5f70-d4d9-49a7-9d74-d19bf127df55,a9aab4e8-4f8a-4370-a05d-f256e9147203,looks around,1.0,head movement,looks around
1087,1092,ce19b572-7341-426a-8c2f-fe067344c98d,03e5dd69-6866-4354-afc1-c0f5c74e06a2,looks around,1.0,head movement,looks around
850,855,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,244be466-7093-4617-a3f5-52536b1afb71,looks around,1.0,head movement,looks around
371,376,721455cc-1e09-44a3-a579-d9e90db85227,486c7aee-9267-4d31-a8f6-2cb63cb39560,looks around,1.0,head movement,looks around
3273,3278,053ae0a6-937d-4bdc-8001-d3dfe7899811,4749e710-e830-4277-bef1-ccee4c135d92,looks around,1.0,head movement,looks around
0,5,053ae0a6-937d-4bdc-8001-d3dfe7899811,4e442a84-42a3-4437-bfbc-c2a706f4cfa9,looks around,1.0,head movement,looks around
869,874,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,244be466-7093-4617-a3f5-52536b1afb71,looks around,1.0,head movement,looks around
356,361,721455cc-1e09-44a3-a579-d9e90db85227,486c7aee-9267-4d31-a8f6-2cb63cb39560,looks around,1.0,head movement,looks around
2129,2134,0a01978c-e16d-4587-95f1-49efa3ab15d9,31980d43-3658-4ed1-92f4-d71cb690adac,looks around,1.0,head movement,looks around
3701,3706,652f0590-aab5-4de1-b578-238adb54fa0e,7bb3f526-423e-4564-beb3-550764e11e77,looks around,1.0,head movement,looks around
34,39,053ae0a6-937d-4bdc-8001-d3dfe7899811,4e442a84-42a3-4437-bfbc-c2a706f4cfa9,looks around,1.0,head movement,looks around
297,302,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0,head movement,looks around
1880,1885,1ce16a97-f614-4660-b21c-4205b33c8bab,0c681a1b-10b1-463b-a390-77a5090937f2,looks around,1.0,head movement,looks around
1897,1902,1ce16a97-f614-4660-b21c-4205b33c8bab,0c681a1b-10b1-463b-a390-77a5090937f2,looks around,1.0,head movement,looks around
1628,1633,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
1141,1146,652f0590-aab5-4de1-b578-238adb54fa0e,7cdb4e4f-5620-42ac-afdb-d1bb3ed8da2d,looks around,1.0,head movement,looks around
541,546,e8b1837a-def3-490c-ab5e-4ac64cdce434,1e6afaf0-d3f3-46c1-a01e-51a79973fa36,looks around,1.0,head movement,looks around
1224,1229,652f0590-aab5-4de1-b578-238adb54fa0e,7cdb4e4f-5620-42ac-afdb-d1bb3ed8da2d,looks around,1.0,head movement,looks around
1942,1947,0a01978c-e16d-4587-95f1-49efa3ab15d9,31980d43-3658-4ed1-92f4-d71cb690adac,looks around,1.0,head movement,looks around
1924,1929,ed5791ed-49ec-4dca-8071-fa1024442841,3455fd7d-28aa-4b54-abe6-db8d9b1638a2,looks around,1.0,head movement,looks around
1746,1751,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0,head movement,looks around
1441,1446,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
1917,1922,ed5791ed-49ec-4dca-8071-fa1024442841,3455fd7d-28aa-4b54-abe6-db8d9b1638a2,looks around,1.0,head movement,looks around
511,516,e8b1837a-def3-490c-ab5e-4ac64cdce434,1e6afaf0-d3f3-46c1-a01e-51a79973fa36,looks around,1.0,head movement,looks around
1437,1442,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
634,639,e8b1837a-def3-490c-ab5e-4ac64cdce434,33814539-9114-4b64-9bce-4894422fec9a,looks around,1.0,head movement,looks around
1421,1426,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
409,414,fa6e5f70-d4d9-49a7-9d74-d19bf127df55,35774fd9-8bb0-44a1-aefc-a2951a1b6a65,looks around,1.0,head movement,looks around
1416,1421,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
871,876,6eb083c4-a7dc-454b-84bc-2f0d8a69dffe,a444367c-073f-4b86-851d-4519a270cd9b,looks around,1.0,head movement,looks around
1462,1467,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
425,430,ce19b572-7341-426a-8c2f-fe067344c98d,b745bb45-b65f-49db-b5b1-affa4c83cca5,looks around,1.0,head movement,looks around
1624,1629,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
439,444,ce19b572-7341-426a-8c2f-fe067344c98d,b745bb45-b65f-49db-b5b1-affa4c83cca5,looks around,1.0,head movement,looks around
451,456,ce19b572-7341-426a-8c2f-fe067344c98d,b745bb45-b65f-49db-b5b1-affa4c83cca5,looks around,1.0,head movement,looks around
1427,1432,45c274b8-54e6-4187-9fd9-73c0b0ada28d,715173b0-5312-45f0-bc42-788d45b78a0f,looks around,1.0,head movement,looks around
122,127,e8b1837a-def3-490c-ab5e-4ac64cdce434,35ea849c-af5f-43a2-9ffe-4c0216cf3601,looks around,1.0,head movement,looks around
1662,1667,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0,head movement,looks around
1666,1671,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0,head movement,looks around
1487,1492,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
1697,1702,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0,head movement,looks around
3021,3026,f6c064d9-bcf6-4153-9418-83cc3e181807,7708fa03-444d-4697-803f-abd4d7b0026e,looks around,1.0,head movement,looks around
1480,1485,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
1722,1727,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0,head movement,looks around
432,437,ce19b572-7341-426a-8c2f-fe067344c98d,b745bb45-b65f-49db-b5b1-affa4c83cca5,looks around,1.0,head movement,looks around
1486,1491,45c274b8-54e6-4187-9fd9-73c0b0ada28d,715173b0-5312-45f0-bc42-788d45b78a0f,looks around,1.0,head movement,looks around
1473,1478,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
1737,1742,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0,head movement,looks around
1916,1921,ed5791ed-49ec-4dca-8071-fa1024442841,3455fd7d-28aa-4b54-abe6-db8d9b1638a2,looks around,1.0,head movement,looks around
1773,1778,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0,head movement,looks around
1912,1917,ed5791ed-49ec-4dca-8071-fa1024442841,3455fd7d-28aa-4b54-abe6-db8d9b1638a2,looks around,1.0,head movement,looks around
1169,1174,e8b1837a-def3-490c-ab5e-4ac64cdce434,88675abd-1b72-481e-8643-5fab6764da39,looks around,1.0,head movement,looks around
1402,1407,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0,head movement,looks around
3024,3029,9930414f-b998-4217-b6b5-aa686236fdf8,7cdd975a-87f9-4b61-b5a1-d02c5de32bd1,looks around,1.0,head movement,looks around
257,262,ce19b572-7341-426a-8c2f-fe067344c98d,820bf86d-f8f2-435e-aba2-f7f6096190fa,looks around,1.0,head movement,looks around
1045,1050,e8b1837a-def3-490c-ab5e-4ac64cdce434,4ab5bc95-ab9c-4c0b-8b0b-4fbcd0841449,looks around,1.0,head movement,looks around
1317,1322,36bff607-9c5d-43f4-97d2-38ad79e5220c,ea8dfd4c-b26f-4a3c-8391-59e134703115,looks around,1.0,head movement,looks around
1314,1319,36bff607-9c5d-43f4-97d2-38ad79e5220c,ea8dfd4c-b26f-4a3c-8391-59e134703115,looks around,1.0,head movement,looks around
1412,1417,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0,head movement,looks around
3184,3189,9930414f-b998-4217-b6b5-aa686236fdf8,7cdd975a-87f9-4b61-b5a1-d02c5de32bd1,looks around,1.0,head movement,looks around
1308,1313,36bff607-9c5d-43f4-97d2-38ad79e5220c,ea8dfd4c-b26f-4a3c-8391-59e134703115,looks around,1.0,head movement,looks around
1184,1189,e8b1837a-def3-490c-ab5e-4ac64cdce434,88675abd-1b72-481e-8643-5fab6764da39,looks around,1.0,head movement,looks around
968,973,21a8f5f0-6f9a-4d12-bfad-100a8268597a,72e1d448-e6bb-4ada-937e-13e09c86c238,looks around,1.0,head movement,looks around
112,117,ce19b572-7341-426a-8c2f-fe067344c98d,820bf86d-f8f2-435e-aba2-f7f6096190fa,looks around,1.0,head movement,looks around
1254,1259,e8b1837a-def3-490c-ab5e-4ac64cdce434,88675abd-1b72-481e-8643-5fab6764da39,looks around,1.0,head movement,looks around
2975,2980,9930414f-b998-4217-b6b5-aa686236fdf8,6d0ef196-5ad3-40c7-8f5c-ad8e26307f00,looks around,1.0,head movement,looks around
307,312,ce19b572-7341-426a-8c2f-fe067344c98d,b745bb45-b65f-49db-b5b1-affa4c83cca5,looks around,1.0,head movement,looks around
310,315,ce19b572-7341-426a-8c2f-fe067344c98d,b745bb45-b65f-49db-b5b1-affa4c83cca5,looks around,1.0,head movement,looks around
314,319,ce19b572-7341-426a-8c2f-fe067344c98d,b745bb45-b65f-49db-b5b1-affa4c83cca5,looks around,1.0,head movement,looks around
1398,1403,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0,head movement,looks around
345,350,ce19b572-7341-426a-8c2f-fe067344c98d,b745bb45-b65f-49db-b5b1-affa4c83cca5,looks around,1.0,head movement,looks around
1393,1398,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0,head movement,looks around
1388,1393,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0,head movement,looks around
363,368,ce19b572-7341-426a-8c2f-fe067344c98d,b745bb45-b65f-49db-b5b1-affa4c83cca5,looks around,1.0,head movement,looks around
1340,1345,36bff607-9c5d-43f4-97d2-38ad79e5220c,ea8dfd4c-b26f-4a3c-8391-59e134703115,looks around,1.0,head movement,looks around
675,680,652f0590-aab5-4de1-b578-238adb54fa0e,8b20989f-c145-417e-8774-f3fb562590c0,looks around,1.0,head movement,looks around
1356,1361,36bff607-9c5d-43f4-97d2-38ad79e5220c,ea8dfd4c-b26f-4a3c-8391-59e134703115,looks around,1.0,head movement,looks around
962,967,e8b1837a-def3-490c-ab5e-4ac64cdce434,4ab5bc95-ab9c-4c0b-8b0b-4fbcd0841449,looks around,1.0,head movement,looks around
1374,1379,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
414,419,fa6e5f70-d4d9-49a7-9d74-d19bf127df55,35774fd9-8bb0-44a1-aefc-a2951a1b6a65,looks around,1.0,head movement,looks around
1396,1401,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
778,783,652f0590-aab5-4de1-b578-238adb54fa0e,8b20989f-c145-417e-8774-f3fb562590c0,looks around,1.0,head movement,looks around
919,924,652f0590-aab5-4de1-b578-238adb54fa0e,277e0e1e-3b89-4c50-92b5-c5e276f26f66,looks around,1.0,head movement,looks around
1654,1659,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0,head movement,looks around
3166,3171,f6c064d9-bcf6-4153-9418-83cc3e181807,7708fa03-444d-4697-803f-abd4d7b0026e,looks around,1.0,head movement,looks around
1619,1624,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
3628,3633,5e64c89d-34ce-49a3-949a-dc90385cdbcc,bbae708f-2149-4032-87e0-e9186402333d,looks around,1.0,head movement,looks around
635,640,ce19b572-7341-426a-8c2f-fe067344c98d,777a977b-7d95-4227-aceb-b22f1eaa37bd,looks around,1.0,head movement,looks around
1356,1361,721455cc-1e09-44a3-a579-d9e90db85227,56b2f671-4d97-4adb-afe0-f9422168115b,looks around,1.0,head movement,looks around
2946,2951,652f0590-aab5-4de1-b578-238adb54fa0e,f3a8913e-02a0-4064-ae82-72877fc7aa97,looks around,1.0,head movement,looks around
283,288,44a65997-a52f-4e79-b4bf-cc1d74e39bc2,2612c0b0-bdef-4150-afef-bb718f86ee62,looks around,1.0,head movement,looks around
3545,3550,5e64c89d-34ce-49a3-949a-dc90385cdbcc,bbae708f-2149-4032-87e0-e9186402333d,looks around,1.0,head movement,looks around
617,622,ce19b572-7341-426a-8c2f-fe067344c98d,777a977b-7d95-4227-aceb-b22f1eaa37bd,looks around,1.0,head movement,looks around
1994,1999,ed5791ed-49ec-4dca-8071-fa1024442841,3455fd7d-28aa-4b54-abe6-db8d9b1638a2,looks around,1.0,head movement,looks around
0,5,50e55c8f-b939-4b5c-86b5-e0b53d199d27,25849b0e-ab4b-44a5-a69f-943f48089bae,looks around,1.0,head movement,looks around
23,28,962fc84c-470e-430b-beef-ec892f936f5c,26013f78-f703-47c0-81b1-3f5a42850b80,looks around,1.0,head movement,looks around
2758,2763,652f0590-aab5-4de1-b578-238adb54fa0e,f3a8913e-02a0-4064-ae82-72877fc7aa97,looks around,1.0,head movement,looks around
67,72,50e55c8f-b939-4b5c-86b5-e0b53d199d27,25849b0e-ab4b-44a5-a69f-943f48089bae,looks around,1.0,head movement,looks around
3654,3659,5e64c89d-34ce-49a3-949a-dc90385cdbcc,bbae708f-2149-4032-87e0-e9186402333d,looks around,1.0,head movement,looks around
490,495,44a65997-a52f-4e79-b4bf-cc1d74e39bc2,2612c0b0-bdef-4150-afef-bb718f86ee62,looks around,1.0,head movement,looks around
322,327,fa6e5f70-d4d9-49a7-9d74-d19bf127df55,35774fd9-8bb0-44a1-aefc-a2951a1b6a65,looks around,1.0,head movement,looks around
115,120,44a65997-a52f-4e79-b4bf-cc1d74e39bc2,c48a49f4-fc64-4deb-a2e4-6c60159e046f,looks around,1.0,head movement,looks around
1261,1266,721455cc-1e09-44a3-a579-d9e90db85227,56b2f671-4d97-4adb-afe0-f9422168115b,looks around,1.0,head movement,looks around
1575,1580,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
