window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
2358,2363,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,8c6ce3e8-96d4-4bd0-8788-d1e696659ce6,looks around,1.0,head movement,looks around
83,88,bb4a305f-c76c-420a-9acf-a020c535e742,f60ebaba-6c32-4891-b176-5bcde9dfa71b,looks around,1.0,head movement,looks around
2378,2383,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,8c6ce3e8-96d4-4bd0-8788-d1e696659ce6,looks around,1.0,head movement,looks around
2391,2396,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,8c6ce3e8-96d4-4bd0-8788-d1e696659ce6,looks around,1.0,head movement,looks around
744,749,12bf3659-40c4-4094-a4d3-507ec04bc512,d5ba680c-c007-453d-9911-8b9747361a8c,looks around,1.0,head movement,looks around
1869,1874,228eb02a-6c89-4aa0-9cd4-0cdab1550c83,ba30fe87-ef34-4526-9f22-84655c42fe15,looks around,1.0,head movement,looks around
859,864,eaa817af-b7e0-4f0a-8156-73834cf1157b,ce9ae318-df5f-4cb2-982a-a32a905d2335,looks around,1.0,head movement,looks around
2078,2083,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,b9b9e831-c3ee-4f18-8ad4-009d9a44e441,looks around,1.0,head movement,looks around
158,163,cce95cd8-188e-4d6b-996f-07f58fc9d117,8642fa00-0ad1-475b-8ce2-3d536f3303c9,looks around,1.0,head movement,looks around
3011,3016,538c2f0a-f89e-47b5-b012-047a1b98de27,6188579d-2136-4eae-be56-ef073f7be518,looks around,1.0,head movement,looks around
424,429,7156f0b1-8a17-4dd2-860f-9de4aceb4646,38b69a3a-03b0-4de8-8da6-5dc23d928b87,looks around,1.0,head movement,looks around
3050,3055,538c2f0a-f89e-47b5-b012-047a1b98de27,6188579d-2136-4eae-be56-ef073f7be518,looks around,1.0,head movement,looks around
375,380,7156f0b1-8a17-4dd2-860f-9de4aceb4646,38b69a3a-03b0-4de8-8da6-5dc23d928b87,looks around,1.0,head movement,looks around
373,378,7156f0b1-8a17-4dd2-860f-9de4aceb4646,38b69a3a-03b0-4de8-8da6-5dc23d928b87,looks around,1.0,head movement,looks around
368,373,7156f0b1-8a17-4dd2-860f-9de4aceb4646,38b69a3a-03b0-4de8-8da6-5dc23d928b87,looks around,1.0,head movement,looks around
4058,4063,eab7f116-e9c4-4c07-a963-ceffaaa68f29,ea85cd11-4e7e-4985-b8db-f64b2f14f9db,looks around,1.0,head movement,looks around
74,79,7156f0b1-8a17-4dd2-860f-9de4aceb4646,8fc8a012-7b62-48c1-b015-ac6d686f6834,looks around,1.0,head movement,looks around
4007,4012,eab7f116-e9c4-4c07-a963-ceffaaa68f29,ea85cd11-4e7e-4985-b8db-f64b2f14f9db,looks around,1.0,head movement,looks around
3988,3993,eab7f116-e9c4-4c07-a963-ceffaaa68f29,ea85cd11-4e7e-4985-b8db-f64b2f14f9db,looks around,1.0,head movement,looks around
3975,3980,eab7f116-e9c4-4c07-a963-ceffaaa68f29,ea85cd11-4e7e-4985-b8db-f64b2f14f9db,looks around,1.0,head movement,looks around
3174,3179,538c2f0a-f89e-47b5-b012-047a1b98de27,6188579d-2136-4eae-be56-ef073f7be518,looks around,1.0,head movement,looks around
3918,3923,eab7f116-e9c4-4c07-a963-ceffaaa68f29,ea85cd11-4e7e-4985-b8db-f64b2f14f9db,looks around,1.0,head movement,looks around
107,112,0296707b-0b42-45dd-98dc-ca8ce0a26a50,10317bb1-7b2a-4dbf-89b6-4bd63d7a7bcf,looks around,1.0,head movement,looks around
3204,3209,538c2f0a-f89e-47b5-b012-047a1b98de27,6188579d-2136-4eae-be56-ef073f7be518,looks around,1.0,head movement,looks around
3910,3915,eab7f116-e9c4-4c07-a963-ceffaaa68f29,ea85cd11-4e7e-4985-b8db-f64b2f14f9db,looks around,1.0,head movement,looks around
3898,3903,eab7f116-e9c4-4c07-a963-ceffaaa68f29,ea85cd11-4e7e-4985-b8db-f64b2f14f9db,looks around,1.0,head movement,looks around
507,512,7156f0b1-8a17-4dd2-860f-9de4aceb4646,38b69a3a-03b0-4de8-8da6-5dc23d928b87,looks around,1.0,head movement,looks around
3009,3014,538c2f0a-f89e-47b5-b012-047a1b98de27,6188579d-2136-4eae-be56-ef073f7be518,looks around,1.0,head movement,looks around
844,849,eaa817af-b7e0-4f0a-8156-73834cf1157b,ce9ae318-df5f-4cb2-982a-a32a905d2335,looks around,1.0,head movement,looks around
541,546,7156f0b1-8a17-4dd2-860f-9de4aceb4646,38b69a3a-03b0-4de8-8da6-5dc23d928b87,looks around,1.0,head movement,looks around
2740,2745,538c2f0a-f89e-47b5-b012-047a1b98de27,40281728-f280-4954-af3a-f0bcdd32901c,looks around,1.0,head movement,looks around
607,612,7156f0b1-8a17-4dd2-860f-9de4aceb4646,b269a3f2-66bb-4526-9297-d8e80a76a87a,looks around,1.0,head movement,looks around
2064,2069,3fffb452-1c17-43fa-b473-c9e19ac21433,0211ef93-c47b-4c3d-b90c-9bbb4953a38b,looks around,1.0,head movement,looks around
595,600,7156f0b1-8a17-4dd2-860f-9de4aceb4646,b269a3f2-66bb-4526-9297-d8e80a76a87a,looks around,1.0,head movement,looks around
2162,2167,eab7f116-e9c4-4c07-a963-ceffaaa68f29,a4001480-d049-434e-9cbc-5f22094bcfa8,c looks around,1.0,head movement,looks around
2797,2802,538c2f0a-f89e-47b5-b012-047a1b98de27,40281728-f280-4954-af3a-f0bcdd32901c,looks around,1.0,head movement,looks around
2144,2149,eab7f116-e9c4-4c07-a963-ceffaaa68f29,a4001480-d049-434e-9cbc-5f22094bcfa8,c looks around,1.0,head movement,looks around
413,418,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0,head movement,looks around
2139,2144,eab7f116-e9c4-4c07-a963-ceffaaa68f29,a4001480-d049-434e-9cbc-5f22094bcfa8,c looks around,1.0,head movement,looks around
809,814,4220db3a-4708-4fd1-ab67-0ef1586906cd,ef3bc97b-ee0b-4d2a-a793-57f03e137687,looks around,1.0,head movement,looks around
437,442,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0,head movement,looks around
469,474,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0,head movement,looks around
586,591,7156f0b1-8a17-4dd2-860f-9de4aceb4646,b269a3f2-66bb-4526-9297-d8e80a76a87a,looks around,1.0,head movement,looks around
577,582,7156f0b1-8a17-4dd2-860f-9de4aceb4646,b269a3f2-66bb-4526-9297-d8e80a76a87a,looks around,1.0,head movement,looks around
554,559,cf90f24b-32de-452a-b154-03ca5e47099a,6075d7ef-80b7-4f65-8b21-31d390443492,looks around,1.0,head movement,looks around
2906,2911,538c2f0a-f89e-47b5-b012-047a1b98de27,40281728-f280-4954-af3a-f0bcdd32901c,looks around,1.0,head movement,looks around
2912,2917,538c2f0a-f89e-47b5-b012-047a1b98de27,40281728-f280-4954-af3a-f0bcdd32901c,looks around,1.0,head movement,looks around
3219,3224,538c2f0a-f89e-47b5-b012-047a1b98de27,6188579d-2136-4eae-be56-ef073f7be518,looks around,1.0,head movement,looks around
3245,3250,538c2f0a-f89e-47b5-b012-047a1b98de27,6188579d-2136-4eae-be56-ef073f7be518,looks around,1.0,head movement,looks around
3888,3893,eab7f116-e9c4-4c07-a963-ceffaaa68f29,ea85cd11-4e7e-4985-b8db-f64b2f14f9db,looks around,1.0,head movement,looks around
3250,3255,538c2f0a-f89e-47b5-b012-047a1b98de27,6188579d-2136-4eae-be56-ef073f7be518,looks around,1.0,head movement,looks around
556,561,c21b6b02-886f-4218-8595-f13c2d039e0b,23936cff-bdf8-43f3-b5b6-59babb5dc1d3,looks around,1.0,head movement,looks around
539,544,c21b6b02-886f-4218-8595-f13c2d039e0b,749748ff-b827-4502-9203-212aade63143,looks around,1.0,head movement,looks around
545,550,c21b6b02-886f-4218-8595-f13c2d039e0b,749748ff-b827-4502-9203-212aade63143,looks around,1.0,head movement,looks around
3800,3805,eab7f116-e9c4-4c07-a963-ceffaaa68f29,ea85cd11-4e7e-4985-b8db-f64b2f14f9db,looks around,1.0,head movement,looks around
529,534,c21b6b02-886f-4218-8595-f13c2d039e0b,749748ff-b827-4502-9203-212aade63143,looks around,1.0,head movement,looks around
3333,3338,538c2f0a-f89e-47b5-b012-047a1b98de27,1df11bd2-d1ae-4d29-b1fb-7f5e5934bd6e,looks around,1.0,head movement,looks around
3345,3350,538c2f0a-f89e-47b5-b012-047a1b98de27,1df11bd2-d1ae-4d29-b1fb-7f5e5934bd6e,looks around,1.0,head movement,looks around
3352,3357,538c2f0a-f89e-47b5-b012-047a1b98de27,1df11bd2-d1ae-4d29-b1fb-7f5e5934bd6e,looks around,1.0,head movement,looks around
3799,3804,eab7f116-e9c4-4c07-a963-ceffaaa68f29,ea85cd11-4e7e-4985-b8db-f64b2f14f9db,looks around,1.0,head movement,looks around
3351,3356,538c2f0a-f89e-47b5-b012-047a1b98de27,1df11bd2-d1ae-4d29-b1fb-7f5e5934bd6e,looks around,1.0,head movement,looks around
3356,3361,538c2f0a-f89e-47b5-b012-047a1b98de27,1df11bd2-d1ae-4d29-b1fb-7f5e5934bd6e,looks around,1.0,head movement,looks around
3356,3361,538c2f0a-f89e-47b5-b012-047a1b98de27,1df11bd2-d1ae-4d29-b1fb-7f5e5934bd6e,looks around,1.0,head movement,looks around
230,235,2a73ab3f-d193-4052-8d37-6aacc5f2b516,f23baf14-6983-43ea-8358-38ed5266a7b8,looks around,1.0,head movement,looks around
2190,2195,2a73ab3f-d193-4052-8d37-6aacc5f2b516,32b62371-8848-44b2-bf1f-c3657ac5cd71,looks around,1.0,head movement,looks around
108,113,a772f23c-3789-4e8b-8352-5495eea6e94d,e7296e34-30bd-492d-8082-b41cf2722de5,looks around,1.0,head movement,looks around
248,253,7156f0b1-8a17-4dd2-860f-9de4aceb4646,8fc8a012-7b62-48c1-b015-ac6d686f6834,looks around,1.0,head movement,looks around
253,258,7156f0b1-8a17-4dd2-860f-9de4aceb4646,8fc8a012-7b62-48c1-b015-ac6d686f6834,looks around,1.0,head movement,looks around
594,599,c21b6b02-886f-4218-8595-f13c2d039e0b,23936cff-bdf8-43f3-b5b6-59babb5dc1d3,looks around,1.0,head movement,looks around
600,605,c21b6b02-886f-4218-8595-f13c2d039e0b,23936cff-bdf8-43f3-b5b6-59babb5dc1d3,looks around,1.0,head movement,looks around
245,250,7156f0b1-8a17-4dd2-860f-9de4aceb4646,8fc8a012-7b62-48c1-b015-ac6d686f6834,looks around,1.0,head movement,looks around
3825,3830,eab7f116-e9c4-4c07-a963-ceffaaa68f29,ea85cd11-4e7e-4985-b8db-f64b2f14f9db,looks around,1.0,head movement,looks around
3886,3891,eab7f116-e9c4-4c07-a963-ceffaaa68f29,ea85cd11-4e7e-4985-b8db-f64b2f14f9db,looks around,1.0,head movement,looks around
8,13,0296707b-0b42-45dd-98dc-ca8ce0a26a50,10317bb1-7b2a-4dbf-89b6-4bd63d7a7bcf,looks around,1.0,head movement,looks around
109,114,7156f0b1-8a17-4dd2-860f-9de4aceb4646,8fc8a012-7b62-48c1-b015-ac6d686f6834,looks around,1.0,head movement,looks around
563,568,c21b6b02-886f-4218-8595-f13c2d039e0b,c55f720b-8b29-4465-ac73-e88ab65bb54a,looks around,1.0,head movement,looks around
550,555,c21b6b02-886f-4218-8595-f13c2d039e0b,37b64b67-427a-42fe-b6a2-0af1e62e500f,looks around,1.0,head movement,looks around
539,544,c21b6b02-886f-4218-8595-f13c2d039e0b,37b64b67-427a-42fe-b6a2-0af1e62e500f,looks around,1.0,head movement,looks around
2078,2083,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,f883de4d-75ab-4dbf-8f30-57273d0851b1,looks around,1.0,head movement,looks around
157,162,a772f23c-3789-4e8b-8352-5495eea6e94d,e7296e34-30bd-492d-8082-b41cf2722de5,looks around,1.0,head movement,looks around
560,565,c21b6b02-886f-4218-8595-f13c2d039e0b,23936cff-bdf8-43f3-b5b6-59babb5dc1d3,looks around,1.0,head movement,looks around
2205,2210,2a73ab3f-d193-4052-8d37-6aacc5f2b516,32b62371-8848-44b2-bf1f-c3657ac5cd71,looks around,1.0,head movement,looks around
3818,3823,eab7f116-e9c4-4c07-a963-ceffaaa68f29,ea85cd11-4e7e-4985-b8db-f64b2f14f9db,looks around,1.0,head movement,looks around
3297,3302,538c2f0a-f89e-47b5-b012-047a1b98de27,1df11bd2-d1ae-4d29-b1fb-7f5e5934bd6e,looks around,1.0,head movement,looks around
114,119,a772f23c-3789-4e8b-8352-5495eea6e94d,e7296e34-30bd-492d-8082-b41cf2722de5,looks around,1.0,head movement,looks around
3306,3311,538c2f0a-f89e-47b5-b012-047a1b98de27,1df11bd2-d1ae-4d29-b1fb-7f5e5934bd6e,looks around,1.0,head movement,looks around
3307,3312,538c2f0a-f89e-47b5-b012-047a1b98de27,1df11bd2-d1ae-4d29-b1fb-7f5e5934bd6e,looks around,1.0,head movement,looks around
3329,3334,538c2f0a-f89e-47b5-b012-047a1b98de27,1df11bd2-d1ae-4d29-b1fb-7f5e5934bd6e,looks around,1.0,head movement,looks around
400,405,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0,head movement,looks around
2710,2715,538c2f0a-f89e-47b5-b012-047a1b98de27,40281728-f280-4954-af3a-f0bcdd32901c,looks around,1.0,head movement,looks around
2698,2703,538c2f0a-f89e-47b5-b012-047a1b98de27,6e408556-6a78-476b-9461-e1cec2e7eaa8,looks around,1.0,head movement,looks around
1179,1184,a23540b7-3588-48ad-b84a-1b5935db856a,2a7ab6ae-e8f5-4352-91a5-e2790722abbe,looks around,1.0,head movement,looks around
202,207,cf90f24b-32de-452a-b154-03ca5e47099a,4b2fe701-1a9c-48c9-abb1-e9c90f65e85e,looks around,1.0,head movement,looks around
560,565,ce2cf2f6-24aa-4195-93a6-f82b283815e6,36e05416-1bc4-4d98-90f8-b5f57d20ded0,looks around,1.0,head movement,looks around
251,256,cf90f24b-32de-452a-b154-03ca5e47099a,4b2fe701-1a9c-48c9-abb1-e9c90f65e85e,looks around,1.0,head movement,looks around
290,295,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0,head movement,looks around
620,625,12bf3659-40c4-4094-a4d3-507ec04bc512,d5ba680c-c007-453d-9911-8b9747361a8c,looks around,1.0,head movement,looks around
768,773,7156f0b1-8a17-4dd2-860f-9de4aceb4646,b269a3f2-66bb-4526-9297-d8e80a76a87a,looks around,1.0,head movement,looks around
297,302,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0,head movement,looks around
182,187,6667265c-5d06-4072-b761-649eeab04fc9,c04a1800-fa2b-4b2b-be26-7bbead079e17,looks around,1.0,head movement,looks around
1930,1935,a23540b7-3588-48ad-b84a-1b5935db856a,ee2f4d4d-fc1d-4d16-967a-0055ea9a1751,looks around,1.0,head movement,looks around
1922,1927,a23540b7-3588-48ad-b84a-1b5935db856a,ee2f4d4d-fc1d-4d16-967a-0055ea9a1751,looks around,1.0,head movement,looks around
151,156,228eb02a-6c89-4aa0-9cd4-0cdab1550c83,e4c3666e-2c0e-44b3-9a05-263cf89132ff,looks around,1.0,head movement,looks around
1803,1808,a23540b7-3588-48ad-b84a-1b5935db856a,b937177a-40c2-44f1-8406-779cbbb7a923,looks around,1.0,head movement,looks around
1702,1707,a23540b7-3588-48ad-b84a-1b5935db856a,b937177a-40c2-44f1-8406-779cbbb7a923,looks around,1.0,head movement,looks around
1573,1578,a23540b7-3588-48ad-b84a-1b5935db856a,cc074d53-2d7f-4b0f-835e-ec3058d99716,looks around,1.0,head movement,looks around
1216,1221,5919134e-8fe9-4043-9fcc-5ff02da8e890,b1b2a514-7ad7-4b0a-a1fe-98aee8be4aa7,looks around,1.0,head movement,looks around
1271,1276,5919134e-8fe9-4043-9fcc-5ff02da8e890,b1b2a514-7ad7-4b0a-a1fe-98aee8be4aa7,looks around,1.0,head movement,looks around
1529,1534,a23540b7-3588-48ad-b84a-1b5935db856a,cc074d53-2d7f-4b0f-835e-ec3058d99716,looks around,1.0,head movement,looks around
152,157,b23e6424-aa93-43a8-84f5-654f32b1eae4,38c2346e-4317-483c-b5a0-6f3a8c8d5116,looks around,1.0,head movement,looks around
584,589,ce2cf2f6-24aa-4195-93a6-f82b283815e6,36e05416-1bc4-4d98-90f8-b5f57d20ded0,looks around,1.0,head movement,looks around
197,202,f5899434-95bc-4cd3-bd42-b8464fbf3d9c,5f11d2ce-81a4-4af7-943a-ad8ae1a45ab6,looks around,1.0,head movement,looks around
474,479,271d7528-09b8-4649-bb55-183a94d6a626,00538937-b33a-4571-8f7b-eeaa6db6cec9,looks around,1.0,head movement,looks around
152,157,b23e6424-aa93-43a8-84f5-654f32b1eae4,8be46258-f403-406d-a16c-2028ac7bcd2b,looks around,1.0,head movement,looks around
840,845,7156f0b1-8a17-4dd2-860f-9de4aceb4646,8b323383-1f1c-4a7c-99a0-3523bd847e3c,looks around,1.0,head movement,looks around
821,826,7156f0b1-8a17-4dd2-860f-9de4aceb4646,b269a3f2-66bb-4526-9297-d8e80a76a87a,looks around,1.0,head movement,looks around
12,17,cf90f24b-32de-452a-b154-03ca5e47099a,4b2fe701-1a9c-48c9-abb1-e9c90f65e85e,looks around,1.0,head movement,looks around
800,805,7156f0b1-8a17-4dd2-860f-9de4aceb4646,b269a3f2-66bb-4526-9297-d8e80a76a87a,looks around,1.0,head movement,looks around
490,495,271d7528-09b8-4649-bb55-183a94d6a626,00538937-b33a-4571-8f7b-eeaa6db6cec9,looks around,1.0,head movement,looks around
68,73,cf90f24b-32de-452a-b154-03ca5e47099a,4b2fe701-1a9c-48c9-abb1-e9c90f65e85e,looks around,1.0,head movement,looks around
165,170,6667265c-5d06-4072-b761-649eeab04fc9,c04a1800-fa2b-4b2b-be26-7bbead079e17,looks around,1.0,head movement,looks around
669,674,ce2cf2f6-24aa-4195-93a6-f82b283815e6,36e05416-1bc4-4d98-90f8-b5f57d20ded0,looks around,1.0,head movement,looks around
805,810,ce2cf2f6-24aa-4195-93a6-f82b283815e6,36e05416-1bc4-4d98-90f8-b5f57d20ded0,looks around,1.0,head movement,looks around
801,806,ce2cf2f6-24aa-4195-93a6-f82b283815e6,36e05416-1bc4-4d98-90f8-b5f57d20ded0,looks around,1.0,head movement,looks around
763,768,ce2cf2f6-24aa-4195-93a6-f82b283815e6,36e05416-1bc4-4d98-90f8-b5f57d20ded0,looks around,1.0,head movement,looks around
736,741,ce2cf2f6-24aa-4195-93a6-f82b283815e6,36e05416-1bc4-4d98-90f8-b5f57d20ded0,looks around,1.0,head movement,looks around
781,786,eaa817af-b7e0-4f0a-8156-73834cf1157b,ac614b6b-f6aa-4054-8cd5-dea43de805f2,looks around,1.0,head movement,looks around
682,687,ce2cf2f6-24aa-4195-93a6-f82b283815e6,36e05416-1bc4-4d98-90f8-b5f57d20ded0,looks around,1.0,head movement,looks around
676,681,ce2cf2f6-24aa-4195-93a6-f82b283815e6,36e05416-1bc4-4d98-90f8-b5f57d20ded0,looks around,1.0,head movement,looks around
1243,1248,a23540b7-3588-48ad-b84a-1b5935db856a,2a7ab6ae-e8f5-4352-91a5-e2790722abbe,looks around,1.0,head movement,looks around
1107,1112,a23540b7-3588-48ad-b84a-1b5935db856a,2a7ab6ae-e8f5-4352-91a5-e2790722abbe,looks around,1.0,head movement,looks around
2689,2694,538c2f0a-f89e-47b5-b012-047a1b98de27,6e408556-6a78-476b-9461-e1cec2e7eaa8,looks around,1.0,head movement,looks around
1449,1454,5919134e-8fe9-4043-9fcc-5ff02da8e890,a37bc853-eda8-4165-b042-9063bc3dea03,looks around,1.0,head movement,looks around
347,352,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0,head movement,looks around
676,681,ce2cf2f6-24aa-4195-93a6-f82b283815e6,37e84f35-f109-42f7-bbd3-41b03c06bb2a,looks around,1.0,head movement,looks around
3,8,eaa817af-b7e0-4f0a-8156-73834cf1157b,f27e166f-1f2c-4cfa-9db4-673f92d491a3,looks around,1.0,head movement,looks around
0,5,eaa817af-b7e0-4f0a-8156-73834cf1157b,f27e166f-1f2c-4cfa-9db4-673f92d491a3,looks around,1.0,head movement,looks around
2569,2574,538c2f0a-f89e-47b5-b012-047a1b98de27,6e408556-6a78-476b-9461-e1cec2e7eaa8,looks around,1.0,head movement,looks around
23,28,3a9de361-3047-4fec-a934-14310ef40233,292275d4-9f48-4ef2-83c0-eb6283bbabd6,looks around,1.0,head movement,looks around
2578,2583,538c2f0a-f89e-47b5-b012-047a1b98de27,6e408556-6a78-476b-9461-e1cec2e7eaa8,looks around,1.0,head movement,looks around
1083,1088,6c61d815-8ca2-41dd-b055-72abc1d6643a,1adccd8a-9aac-4174-bf8d-378be504b092,looks around,1.0,head movement,looks around
2581,2586,538c2f0a-f89e-47b5-b012-047a1b98de27,6e408556-6a78-476b-9461-e1cec2e7eaa8,looks around,1.0,head movement,looks around
173,178,3a9de361-3047-4fec-a934-14310ef40233,292275d4-9f48-4ef2-83c0-eb6283bbabd6,looks around,1.0,head movement,looks around
197,202,6667265c-5d06-4072-b761-649eeab04fc9,c04a1800-fa2b-4b2b-be26-7bbead079e17,looks around,1.0,head movement,looks around
4038,4043,f9a98d72-b5f1-4840-9093-d351586269c0,34f4ea5f-0640-48bc-8378-634dc3a43eb5,looks around,1.0,head movement,looks around
614,619,7156f0b1-8a17-4dd2-860f-9de4aceb4646,b269a3f2-66bb-4526-9297-d8e80a76a87a,looks around,1.0,head movement,looks around
395,400,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0,head movement,looks around
852,857,0ca7245d-bf2d-498b-9e7d-aff091170ad2,5c1b64d5-9713-4a5b-870e-9b2d900d0679,looks around,1.0,head movement,looks around
230,235,52b42c33-ac42-435a-aef0-2b00d43516ec,89da3bbc-89b6-49b4-92bd-2304a747f1b8,looks around,1.0,head movement,looks around
2679,2684,538c2f0a-f89e-47b5-b012-047a1b98de27,6e408556-6a78-476b-9461-e1cec2e7eaa8,looks around,1.0,head movement,looks around
186,191,6667265c-5d06-4072-b761-649eeab04fc9,c04a1800-fa2b-4b2b-be26-7bbead079e17,looks around,1.0,head movement,looks around
0,5,729c3692-812c-43a5-9dd7-cc0bd3fbd5a6,fed30ebc-9d7b-4cc1-9220-8a0a1229faf8,looks around,1.0,head movement,looks around
2486,2491,538c2f0a-f89e-47b5-b012-047a1b98de27,6e408556-6a78-476b-9461-e1cec2e7eaa8,looks around,1.0,head movement,looks around
1827,1832,a23540b7-3588-48ad-b84a-1b5935db856a,086b1f16-cdf0-4db9-9f50-5a351e9c9350,looks around,1.0,head movement,looks around
710,715,eaa817af-b7e0-4f0a-8156-73834cf1157b,ac614b6b-f6aa-4054-8cd5-dea43de805f2,looks around,1.0,head movement,looks around
8,13,a23540b7-3588-48ad-b84a-1b5935db856a,0c704ea8-2158-45c5-b501-41869f06502d,looks around,1.0,head movement,looks around
1931,1936,a23540b7-3588-48ad-b84a-1b5935db856a,5528302f-4711-4342-a03c-9e0a88b5d86a,looks around,1.0,head movement,looks around
735,740,7156f0b1-8a17-4dd2-860f-9de4aceb4646,b269a3f2-66bb-4526-9297-d8e80a76a87a,looks around,1.0,head movement,looks around
1843,1848,5919134e-8fe9-4043-9fcc-5ff02da8e890,73cbe026-e60a-474f-a3d0-2baf131e5592,looks around,1.0,head movement,looks around
1924,1929,a23540b7-3588-48ad-b84a-1b5935db856a,5528302f-4711-4342-a03c-9e0a88b5d86a,looks around,1.0,head movement,looks around
66,71,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,looks around,1.0,head movement,looks around
1805,1810,a23540b7-3588-48ad-b84a-1b5935db856a,086b1f16-cdf0-4db9-9f50-5a351e9c9350,looks around,1.0,head movement,looks around
2463,2468,538c2f0a-f89e-47b5-b012-047a1b98de27,6e408556-6a78-476b-9461-e1cec2e7eaa8,looks around,1.0,head movement,looks around
1574,1579,a23540b7-3588-48ad-b84a-1b5935db856a,96ac1044-c37d-4512-8dec-8c448f27e675,looks around,1.0,head movement,looks around
1270,1275,a23540b7-3588-48ad-b84a-1b5935db856a,abd6b395-b5e2-48e3-b16e-6aa72bdff0c0,looks around,1.0,head movement,looks around
1179,1184,a23540b7-3588-48ad-b84a-1b5935db856a,abd6b395-b5e2-48e3-b16e-6aa72bdff0c0,looks around,1.0,head movement,looks around
1025,1030,a23540b7-3588-48ad-b84a-1b5935db856a,87d43d46-d09a-43c3-ae4c-4ec6d4f3693e,looks around,1.0,head movement,looks around
904,909,a23540b7-3588-48ad-b84a-1b5935db856a,87d43d46-d09a-43c3-ae4c-4ec6d4f3693e,looks around,1.0,head movement,looks around
220,225,729c3692-812c-43a5-9dd7-cc0bd3fbd5a6,fed30ebc-9d7b-4cc1-9220-8a0a1229faf8,looks around,1.0,head movement,looks around
173,178,729c3692-812c-43a5-9dd7-cc0bd3fbd5a6,fed30ebc-9d7b-4cc1-9220-8a0a1229faf8,looks around,1.0,head movement,looks around
1149,1154,d67f8843-71e0-4f07-91c0-14f45df34f1e,527abc96-1c88-464a-8194-4f96ba45629c,looks around,1.0,head movement,looks around
2091,2096,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,b9b9e831-c3ee-4f18-8ad4-009d9a44e441,looks around,1.0,head movement,looks around
2069,2074,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,b9b9e831-c3ee-4f18-8ad4-009d9a44e441,looks around,1.0,head movement,looks around
984,989,134a4c63-583a-4e64-8cf9-002b6d26cdf1,f722f10f-8f0d-44fc-a4f8-177748a5dd95,looks around,1.0,head movement,looks around
708,713,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,68b98c65-b553-492e-ad72-6933aafb8955,looks around,1.0,head movement,looks around
861,866,134a4c63-583a-4e64-8cf9-002b6d26cdf1,f722f10f-8f0d-44fc-a4f8-177748a5dd95,looks around,1.0,head movement,looks around
630,635,134a4c63-583a-4e64-8cf9-002b6d26cdf1,2d36f6bf-4f8c-4671-b160-e5aa640f570a,looks around,1.0,head movement,looks around
728,733,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,68b98c65-b553-492e-ad72-6933aafb8955,looks around,1.0,head movement,looks around
600,605,134a4c63-583a-4e64-8cf9-002b6d26cdf1,2d36f6bf-4f8c-4671-b160-e5aa640f570a,looks around,1.0,head movement,looks around
584,589,134a4c63-583a-4e64-8cf9-002b6d26cdf1,2d36f6bf-4f8c-4671-b160-e5aa640f570a,looks around,1.0,head movement,looks around
563,568,134a4c63-583a-4e64-8cf9-002b6d26cdf1,2d36f6bf-4f8c-4671-b160-e5aa640f570a,looks around,1.0,head movement,looks around
558,563,134a4c63-583a-4e64-8cf9-002b6d26cdf1,2d36f6bf-4f8c-4671-b160-e5aa640f570a,looks around,1.0,head movement,looks around
432,437,134a4c63-583a-4e64-8cf9-002b6d26cdf1,0e0cf152-fa89-4653-bcdf-edf614af6611,looks around,1.0,head movement,looks around
374,379,134a4c63-583a-4e64-8cf9-002b6d26cdf1,0e0cf152-fa89-4653-bcdf-edf614af6611,looks around,1.0,head movement,looks around
783,788,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,68b98c65-b553-492e-ad72-6933aafb8955,looks around,1.0,head movement,looks around
