window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
410,415,75014678-aa82-42cc-91aa-313f295d62f4,8ef3d288-db42-4125-afbc-25c58806e5c6,looks around,1.0000000000000002,head movement,looks around
2961,2966,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,ec684f4d-b613-4a4a-8097-858d773d28f0,looks around,1.0000000000000002,head movement,looks around
385,390,3ab744ba-9969-452c-a825-38affebd4139,6258fc3b-e26c-4848-a1d5-ce8f1d4f83e3,looks around,1.0000000000000002,head movement,looks around
582,587,3ab744ba-9969-452c-a825-38affebd4139,545778e1-f303-4740-8bbb-78f9fd025611,looks around,1.0000000000000002,head movement,looks around
2766,2771,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,ec684f4d-b613-4a4a-8097-858d773d28f0,looks around,1.0000000000000002,head movement,looks around
923,928,a869ed3c-901d-4328-99f0-9b446822a412,acea6d38-505e-4371-b8d2-5e88b6530d35,looks around,1.0000000000000002,head movement,looks around
2190,2195,2a73ab3f-d193-4052-8d37-6aacc5f2b516,32b62371-8848-44b2-bf1f-c3657ac5cd71,looks around,1.0000000000000002,head movement,looks around
560,565,3ab744ba-9969-452c-a825-38affebd4139,545778e1-f303-4740-8bbb-78f9fd025611,looks around,1.0000000000000002,head movement,looks around
2205,2210,2a73ab3f-d193-4052-8d37-6aacc5f2b516,32b62371-8848-44b2-bf1f-c3657ac5cd71,looks around,1.0000000000000002,head movement,looks around
432,437,3ab744ba-9969-452c-a825-38affebd4139,6258fc3b-e26c-4848-a1d5-ce8f1d4f83e3,looks around,1.0000000000000002,head movement,looks around
2168,2173,2f77c6e3-3751-44ea-887f-2c8caf9c6485,0fa476fa-f4c6-442b-9160-70594b5e6410,c c looks around,1.0000000000000002,head movement,looks around
2773,2778,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,ec684f4d-b613-4a4a-8097-858d773d28f0,looks around,1.0000000000000002,head movement,looks around
354,359,75014678-aa82-42cc-91aa-313f295d62f4,8ef3d288-db42-4125-afbc-25c58806e5c6,looks around,1.0000000000000002,head movement,looks around
2777,2782,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,ec684f4d-b613-4a4a-8097-858d773d28f0,looks around,1.0000000000000002,head movement,looks around
2810,2815,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,ec684f4d-b613-4a4a-8097-858d773d28f0,looks around,1.0000000000000002,head movement,looks around
2840,2845,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,ec684f4d-b613-4a4a-8097-858d773d28f0,looks around,1.0000000000000002,head movement,looks around
401,406,75014678-aa82-42cc-91aa-313f295d62f4,8ef3d288-db42-4125-afbc-25c58806e5c6,looks around,1.0000000000000002,head movement,looks around
2840,2845,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,ec684f4d-b613-4a4a-8097-858d773d28f0,looks around,1.0000000000000002,head movement,looks around
991,996,a869ed3c-901d-4328-99f0-9b446822a412,acea6d38-505e-4371-b8d2-5e88b6530d35,looks around,1.0000000000000002,head movement,looks around
2883,2888,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,ec684f4d-b613-4a4a-8097-858d773d28f0,looks around,1.0000000000000002,head movement,looks around
8,13,1a89d7f1-fb77-4aef-a97a-d3d54756a9df,1794101e-9760-41e9-b5a7-8c9d4ed82658,looks around,1.0000000000000002,head movement,looks around
1069,1074,a869ed3c-901d-4328-99f0-9b446822a412,acea6d38-505e-4371-b8d2-5e88b6530d35,looks around,1.0000000000000002,head movement,looks around
1484,1489,2fa81cfe-e0d4-42e5-be39-e14287215bd2,ea50b822-7c85-4f41-ad42-f3d26ee49a0b,looks around,1.0000000000000002,head movement,looks around
1001,1006,0928af96-a3fd-4930-9bc1-2fa43d01bb53,4ef0592b-31e4-4640-a909-14a9ff3dc3d1,looks around,1.0000000000000002,head movement,looks around
1477,1482,2fa81cfe-e0d4-42e5-be39-e14287215bd2,ea50b822-7c85-4f41-ad42-f3d26ee49a0b,looks around,1.0000000000000002,head movement,looks around
1474,1479,2fa81cfe-e0d4-42e5-be39-e14287215bd2,ea50b822-7c85-4f41-ad42-f3d26ee49a0b,looks around,1.0000000000000002,head movement,looks around
1470,1475,2fa81cfe-e0d4-42e5-be39-e14287215bd2,ea50b822-7c85-4f41-ad42-f3d26ee49a0b,looks around,1.0000000000000002,head movement,looks around
2947,2952,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,ec684f4d-b613-4a4a-8097-858d773d28f0,looks around,1.0000000000000002,head movement,looks around
2955,2960,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,ec684f4d-b613-4a4a-8097-858d773d28f0,looks around,1.0000000000000002,head movement,looks around
310,315,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,c5d30251-8405-48ca-8493-3fb2c845def2,looks around,1.0000000000000002,head movement,looks around
178,183,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0000000000000002,head movement,looks around
330,335,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,c5d30251-8405-48ca-8493-3fb2c845def2,looks around,1.0000000000000002,head movement,looks around
302,307,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,147a444c-8b41-4e3b-b135-9acf022a429f,looks around,1.0000000000000002,head movement,looks around
589,594,75014678-aa82-42cc-91aa-313f295d62f4,eb9ef34b-f16c-48e7-9ad5-4c19540657e5,looks around,1.0000000000000002,head movement,looks around
269,274,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,f38a3fb9-226b-430d-af66-ed4b1656221f,looks around,1.0000000000000002,head movement,looks around
723,728,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,946d1da7-1043-4ced-b10f-5d3f370626d5,looks around,1.0000000000000002,head movement,looks around
271,276,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,f38a3fb9-226b-430d-af66-ed4b1656221f,looks around,1.0000000000000002,head movement,looks around
603,608,75014678-aa82-42cc-91aa-313f295d62f4,eb9ef34b-f16c-48e7-9ad5-4c19540657e5,looks around,1.0000000000000002,head movement,looks around
253,258,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,659ebfe9-eb13-43c8-82e4-8cdaf7460be3,looks around,1.0000000000000002,head movement,looks around
233,238,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0000000000000002,head movement,looks around
662,667,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,946d1da7-1043-4ced-b10f-5d3f370626d5,c looks around,1.0000000000000002,head movement,looks around
657,662,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,946d1da7-1043-4ced-b10f-5d3f370626d5,c looks around,1.0000000000000002,head movement,looks around
652,657,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,946d1da7-1043-4ced-b10f-5d3f370626d5,looks around,1.0000000000000002,head movement,looks around
248,253,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0000000000000002,head movement,looks around
21,26,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6286b9b8-7762-454c-9298-7fe53e1953e6,looks around,1.0000000000000002,head movement,looks around
209,214,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,659ebfe9-eb13-43c8-82e4-8cdaf7460be3,looks around,1.0000000000000002,head movement,looks around
251,256,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6286b9b8-7762-454c-9298-7fe53e1953e6,looks around,1.0000000000000002,head movement,looks around
1950,1955,2f77c6e3-3751-44ea-887f-2c8caf9c6485,0fa476fa-f4c6-442b-9160-70594b5e6410,c c looks around,1.0000000000000002,head movement,looks around
309,314,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,147a444c-8b41-4e3b-b135-9acf022a429f,looks around,1.0000000000000002,head movement,looks around
493,498,18c05110-1ef1-4da2-8b59-c80bf0cc9751,102cbe45-999e-43d9-ad07-9f23a39ff399,looks around,1.0000000000000002,head movement,looks around
319,324,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,147a444c-8b41-4e3b-b135-9acf022a429f,looks around,1.0000000000000002,head movement,looks around
2941,2946,3b021bad-6945-4be2-a7db-44af3db1eae8,0c5d663f-2013-4330-a62a-edaddb8e0fed,looks around,1.0000000000000002,head movement,looks around
2396,2401,6099730e-7a7c-41ce-8266-83a9f00cacec,a81be10c-da95-44f7-a8e3-663e63962d2e,looks around,1.0000000000000002,head movement,looks around
330,335,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,147a444c-8b41-4e3b-b135-9acf022a429f,looks around,1.0000000000000002,head movement,looks around
653,658,75014678-aa82-42cc-91aa-313f295d62f4,eb9ef34b-f16c-48e7-9ad5-4c19540657e5,looks around,1.0000000000000002,head movement,looks around
598,603,6099730e-7a7c-41ce-8266-83a9f00cacec,92f0df8c-d372-441c-8a15-dfa8a9f51901,looks around,1.0000000000000002,head movement,looks around
328,333,18c05110-1ef1-4da2-8b59-c80bf0cc9751,102cbe45-999e-43d9-ad07-9f23a39ff399,looks around,1.0000000000000002,head movement,looks around
660,665,75014678-aa82-42cc-91aa-313f295d62f4,eb9ef34b-f16c-48e7-9ad5-4c19540657e5,looks around,1.0000000000000002,head movement,looks around
337,342,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,147a444c-8b41-4e3b-b135-9acf022a429f,looks around,1.0000000000000002,head movement,looks around
2351,2356,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,75e1856d-4c5a-49a7-8bd5-e652e145d366,looks around,1.0000000000000002,head movement,looks around
323,328,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0000000000000002,head movement,looks around
447,452,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,b5edeedc-3965-447e-b56e-25cf2cb34744,looks around,1.0000000000000002,head movement,looks around
50,55,c0954f28-0d5d-4f41-a06c-f9f1fe7fce80,60554b0c-eb2e-4541-b200-122278989e3e,looks around,1.0000000000000002,head movement,looks around
454,459,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,b5edeedc-3965-447e-b56e-25cf2cb34744,looks around,1.0000000000000002,head movement,looks around
510,515,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,b5edeedc-3965-447e-b56e-25cf2cb34744,looks around,1.0000000000000002,head movement,looks around
537,542,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,b5edeedc-3965-447e-b56e-25cf2cb34744,looks around,1.0000000000000002,head movement,looks around
383,388,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,c5d30251-8405-48ca-8493-3fb2c845def2,looks around,1.0000000000000002,head movement,looks around
397,402,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,c5d30251-8405-48ca-8493-3fb2c845def2,looks around,1.0000000000000002,head movement,looks around
411,416,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,c5d30251-8405-48ca-8493-3fb2c845def2,looks around,1.0000000000000002,head movement,looks around
466,471,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,c5d30251-8405-48ca-8493-3fb2c845def2,looks around,1.0000000000000002,head movement,looks around
580,585,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,a21cff93-acc4-4a69-9aed-437a5e53e5fb,looks around,1.0000000000000002,head movement,looks around
1170,1175,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,395fd540-e727-49b3-99d4-02a83051ac67,looks around,1.0000000000000002,head movement,looks around
1113,1118,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,395fd540-e727-49b3-99d4-02a83051ac67,looks around,1.0000000000000002,head movement,looks around
1099,1104,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,395fd540-e727-49b3-99d4-02a83051ac67,looks around,1.0000000000000002,head movement,looks around
224,229,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,f38a3fb9-226b-430d-af66-ed4b1656221f,looks around,1.0000000000000002,head movement,looks around
466,471,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0000000000000002,head movement,looks around
337,342,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0000000000000002,head movement,looks around
763,768,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,a21cff93-acc4-4a69-9aed-437a5e53e5fb,looks around,1.0000000000000002,head movement,looks around
769,774,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,a21cff93-acc4-4a69-9aed-437a5e53e5fb,looks around,1.0000000000000002,head movement,looks around
778,783,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,a21cff93-acc4-4a69-9aed-437a5e53e5fb,looks around,1.0000000000000002,head movement,looks around
784,789,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,a21cff93-acc4-4a69-9aed-437a5e53e5fb,looks around,1.0000000000000002,head movement,looks around
789,794,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,a21cff93-acc4-4a69-9aed-437a5e53e5fb,looks around,1.0000000000000002,head movement,looks around
809,814,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,a21cff93-acc4-4a69-9aed-437a5e53e5fb,looks around,1.0000000000000002,head movement,looks around
407,412,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0000000000000002,head movement,looks around
856,861,0928af96-a3fd-4930-9bc1-2fa43d01bb53,4ef0592b-31e4-4640-a909-14a9ff3dc3d1,looks around,1.0000000000000002,head movement,looks around
204,209,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0000000000000002,head movement,looks around
391,396,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0000000000000002,head movement,looks around
347,352,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0000000000000002,head movement,looks around
341,346,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0000000000000002,head movement,looks around
595,600,3ab744ba-9969-452c-a825-38affebd4139,545778e1-f303-4740-8bbb-78f9fd025611,looks around,1.0000000000000002,head movement,looks around
2761,2766,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,ec684f4d-b613-4a4a-8097-858d773d28f0,looks around,1.0000000000000002,head movement,looks around
602,607,3ab744ba-9969-452c-a825-38affebd4139,545778e1-f303-4740-8bbb-78f9fd025611,looks around,1.0000000000000002,head movement,looks around
1538,1543,3ab744ba-9969-452c-a825-38affebd4139,40d17f34-a121-4a69-b13e-0f26c4742c0c,looks around,1.0000000000000002,head movement,looks around
2106,2111,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0000000000000002,head movement,looks around
2155,2160,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,aafdccee-0acf-4e00-925d-b26812cb07e7,looks around,1.0000000000000002,head movement,looks around
1295,1300,5fa671a8-c6c9-40bc-9d3d-f97d94133965,b4fd79c4-3df0-4735-8a6d-48fb4b8b7d7d,looks around,1.0000000000000002,head movement,looks around
2098,2103,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0000000000000002,head movement,looks around
1581,1586,3ab744ba-9969-452c-a825-38affebd4139,40d17f34-a121-4a69-b13e-0f26c4742c0c,looks around,1.0000000000000002,head movement,looks around
1274,1279,5fa671a8-c6c9-40bc-9d3d-f97d94133965,b4fd79c4-3df0-4735-8a6d-48fb4b8b7d7d,looks around,1.0000000000000002,head movement,looks around
743,748,3dedfa92-4e30-47ed-9611-aa4f79a32a13,63f79e7b-cc31-436e-9f99-bd91838bc91b,looks around,1.0000000000000002,head movement,looks around
969,974,5803675e-3c89-4bbb-8d2a-c79b8d561597,b31de7fa-25e0-48ed-933a-1de597bc0d84,looks around,1.0000000000000002,head movement,looks around
327,332,b2ebded2-4c94-473d-b9e4-8dd3556a3152,b508c76e-8722-476e-bcc3-bc8f23155393,looks around,1.0000000000000002,head movement,looks around
87,92,e5b53804-474d-4368-bc7e-8ce65e6eb229,293e32a8-28ef-4cb7-9a94-64ecc116240e,looks around,1.0000000000000002,head movement,looks around
1045,1050,5803675e-3c89-4bbb-8d2a-c79b8d561597,b31de7fa-25e0-48ed-933a-1de597bc0d84,looks around,1.0000000000000002,head movement,looks around
20,25,b2ebded2-4c94-473d-b9e4-8dd3556a3152,f07a5923-7204-4532-b0b6-da69636cb0e1,looks around,1.0000000000000002,head movement,looks around
135,140,1321d3aa-dc41-4bee-94a7-559536885b88,162df2c4-4f4c-4b05-a147-df2bd0c3e739,looks  around,1.0000000000000002,head movement,looks around
830,835,5803675e-3c89-4bbb-8d2a-c79b8d561597,b31de7fa-25e0-48ed-933a-1de597bc0d84,looks around,1.0000000000000002,head movement,looks around
1247,1252,5fa671a8-c6c9-40bc-9d3d-f97d94133965,b4fd79c4-3df0-4735-8a6d-48fb4b8b7d7d,looks around,1.0000000000000002,head movement,looks around
1192,1197,5fa671a8-c6c9-40bc-9d3d-f97d94133965,b4fd79c4-3df0-4735-8a6d-48fb4b8b7d7d,looks around,1.0000000000000002,head movement,looks around
510,515,3dedfa92-4e30-47ed-9611-aa4f79a32a13,4a12ff8f-c216-4293-a078-39db2c92382a,looks around,1.0000000000000002,head movement,looks around
500,505,3dedfa92-4e30-47ed-9611-aa4f79a32a13,4a12ff8f-c216-4293-a078-39db2c92382a,looks around,1.0000000000000002,head movement,looks around
1505,1510,3ab744ba-9969-452c-a825-38affebd4139,40d17f34-a121-4a69-b13e-0f26c4742c0c,looks around,1.0000000000000002,head movement,looks around
1150,1155,5fa671a8-c6c9-40bc-9d3d-f97d94133965,b4fd79c4-3df0-4735-8a6d-48fb4b8b7d7d,looks around,1.0000000000000002,head movement,looks around
183,188,1321d3aa-dc41-4bee-94a7-559536885b88,162df2c4-4f4c-4b05-a147-df2bd0c3e739,looks around,1.0000000000000002,head movement,looks around
1140,1145,5fa671a8-c6c9-40bc-9d3d-f97d94133965,b4fd79c4-3df0-4735-8a6d-48fb4b8b7d7d,looks around,1.0000000000000002,head movement,looks around
2081,2086,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0000000000000002,head movement,looks around
2066,2071,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0000000000000002,head movement,looks around
2053,2058,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0000000000000002,head movement,looks around
1419,1424,3ab744ba-9969-452c-a825-38affebd4139,40d17f34-a121-4a69-b13e-0f26c4742c0c,looks around,1.0000000000000002,head movement,looks around
874,879,5803675e-3c89-4bbb-8d2a-c79b8d561597,b31de7fa-25e0-48ed-933a-1de597bc0d84,looks around,1.0000000000000002,head movement,looks around
812,817,5803675e-3c89-4bbb-8d2a-c79b8d561597,4d41b376-93a5-4bfa-90c9-f2dc18061d9c,looks around,1.0000000000000002,head movement,looks around
573,578,5970d966-cbd4-4fc0-8590-bffc9935bf10,459f07b6-c757-4714-9d53-2e0135be1f1c,looks around,1.0000000000000002,head movement,looks around
2462,2467,2f77c6e3-3751-44ea-887f-2c8caf9c6485,ee3572f1-c5eb-44fb-bb03-5987e98f67ca,c c looks around,1.0000000000000002,head movement,looks around
978,983,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0000000000000002,head movement,looks around
976,981,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0000000000000002,head movement,looks around
958,963,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0000000000000002,head movement,looks around
1589,1594,d94854b6-3469-4c9c-8d2b-aa9019010a11,09b3f304-8790-41fd-8ab6-2fb6463d5096,looks around,1.0000000000000002,head movement,looks around
1616,1621,d94854b6-3469-4c9c-8d2b-aa9019010a11,09b3f304-8790-41fd-8ab6-2fb6463d5096,looks around,1.0000000000000002,head movement,looks around
951,956,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0000000000000002,head movement,looks around
2204,2209,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c4aa22cf-cc0e-4a3f-9a31-7808cc095bc5,looks around,1.0000000000000002,head movement,looks around
894,899,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0000000000000002,head movement,looks around
865,870,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0000000000000002,head movement,looks around
857,862,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0000000000000002,head movement,looks around
837,842,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0000000000000002,head movement,looks around
822,827,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0000000000000002,head movement,looks around
221,226,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,bdf8bbf5-b51e-4d1a-bb40-75b33f3cf9b8,looks around,1.0000000000000002,head movement,looks around
2004,2009,d94854b6-3469-4c9c-8d2b-aa9019010a11,4cc6317d-7995-4998-ae97-0abfd6d15c44,looks around,1.0000000000000002,head movement,looks around
187,192,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,bdf8bbf5-b51e-4d1a-bb40-75b33f3cf9b8,looks around,1.0000000000000002,head movement,looks around
1721,1726,d94854b6-3469-4c9c-8d2b-aa9019010a11,5f14318b-af9d-4758-bf68-d02afe7ec7d6,looks around,1.0000000000000002,head movement,looks around
2152,2157,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0000000000000002,head movement,looks around
1842,1847,d94854b6-3469-4c9c-8d2b-aa9019010a11,5f14318b-af9d-4758-bf68-d02afe7ec7d6,looks around,1.0000000000000002,head movement,looks around
2144,2149,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0000000000000002,head movement,looks around
230,235,2a73ab3f-d193-4052-8d37-6aacc5f2b516,f23baf14-6983-43ea-8358-38ed5266a7b8,looks around,1.0000000000000002,head movement,looks around
2136,2141,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0000000000000002,head movement,looks around
1256,1261,b0f8ab26-96ea-4c96-8371-922fe32a9115,69764c6c-6738-4355-932c-1b612d43176c,looks around,1.0000000000000002,head movement,looks around
1978,1983,d94854b6-3469-4c9c-8d2b-aa9019010a11,4cc6317d-7995-4998-ae97-0abfd6d15c44,looks around,1.0000000000000002,head movement,looks around
37,42,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,bdf8bbf5-b51e-4d1a-bb40-75b33f3cf9b8,looks around,1.0000000000000002,head movement,looks around
6,11,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,bdf8bbf5-b51e-4d1a-bb40-75b33f3cf9b8,looks around,1.0000000000000002,head movement,looks around
2388,2393,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,232149d5-5885-4e82-b3ef-1edba3456f86,looks around,1.0000000000000002,head movement,looks around
2052,2057,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0000000000000002,head movement,looks around
971,976,1a89d7f1-fb77-4aef-a97a-d3d54756a9df,c56a757c-ed74-480e-b21c-b0657ca6ef7a,looks around,1.0000000000000002,head movement,looks around
2730,2735,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,ec684f4d-b613-4a4a-8097-858d773d28f0,looks around,1.0000000000000002,head movement,looks around
1069,1074,0928af96-a3fd-4930-9bc1-2fa43d01bb53,4ef0592b-31e4-4640-a909-14a9ff3dc3d1,looks around,1.0000000000000002,head movement,looks around
765,770,3ab744ba-9969-452c-a825-38affebd4139,545778e1-f303-4740-8bbb-78f9fd025611,looks around,1.0000000000000002,head movement,looks around
753,758,3ab744ba-9969-452c-a825-38affebd4139,545778e1-f303-4740-8bbb-78f9fd025611,looks around,1.0000000000000002,head movement,looks around
744,749,3ab744ba-9969-452c-a825-38affebd4139,545778e1-f303-4740-8bbb-78f9fd025611,looks around,1.0000000000000002,head movement,looks around
1086,1091,0928af96-a3fd-4930-9bc1-2fa43d01bb53,4ef0592b-31e4-4640-a909-14a9ff3dc3d1,looks around,1.0000000000000002,head movement,looks around
730,735,3ab744ba-9969-452c-a825-38affebd4139,545778e1-f303-4740-8bbb-78f9fd025611,looks around,1.0000000000000002,head movement,looks around
113,118,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0000000000000002,head movement,looks around
725,730,3ab744ba-9969-452c-a825-38affebd4139,545778e1-f303-4740-8bbb-78f9fd025611,looks around,1.0000000000000002,head movement,looks around
721,726,3ab744ba-9969-452c-a825-38affebd4139,545778e1-f303-4740-8bbb-78f9fd025611,looks around,1.0000000000000002,head movement,looks around
1076,1081,0928af96-a3fd-4930-9bc1-2fa43d01bb53,4ef0592b-31e4-4640-a909-14a9ff3dc3d1,looks around,1.0000000000000002,head movement,looks around
717,722,3ab744ba-9969-452c-a825-38affebd4139,545778e1-f303-4740-8bbb-78f9fd025611,looks around,1.0000000000000002,head movement,looks around
695,700,3ab744ba-9969-452c-a825-38affebd4139,545778e1-f303-4740-8bbb-78f9fd025611,looks around,1.0000000000000002,head movement,looks around
883,888,a869ed3c-901d-4328-99f0-9b446822a412,acea6d38-505e-4371-b8d2-5e88b6530d35,looks around,1.0000000000000002,head movement,looks around
680,685,3ab744ba-9969-452c-a825-38affebd4139,545778e1-f303-4740-8bbb-78f9fd025611,looks around,1.0000000000000002,head movement,looks around
776,781,3ab744ba-9969-452c-a825-38affebd4139,545778e1-f303-4740-8bbb-78f9fd025611,looks around,1.0000000000000002,head movement,looks around
420,425,1a89d7f1-fb77-4aef-a97a-d3d54756a9df,5b82eb56-4e6f-4ab8-b4df-5f6229e22570,looks around,1.0000000000000002,head movement,looks around
317,322,75014678-aa82-42cc-91aa-313f295d62f4,8ef3d288-db42-4125-afbc-25c58806e5c6,looks around,1.0000000000000002,head movement,looks around
676,681,3ab744ba-9969-452c-a825-38affebd4139,545778e1-f303-4740-8bbb-78f9fd025611,looks around,1.0000000000000002,head movement,looks around
0,5,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,f38a3fb9-226b-430d-af66-ed4b1656221f,looks around,1.0000000000000002,head movement,looks around
3,8,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,f38a3fb9-226b-430d-af66-ed4b1656221f,c looks around,1.0000000000000002,head movement,looks around
2716,2721,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,ec684f4d-b613-4a4a-8097-858d773d28f0,looks around,1.0000000000000002,head movement,looks around
