window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
1458,1463,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
266,271,3d8f5230-0c22-4018-86b0-e6d851b74b11,56f7f97d-4be8-4778-8d0e-ab4811b75add,looks around,1.0000000000000002,head movement,looks around
1113,1118,c8d51f6b-7329-4367-9b24-941fa79794d2,e5663fc2-2763-4634-a2f8-a4091f2adf3e,looks around,1.0000000000000002,head movement,looks around
399,404,98172f49-6b2b-4376-8e88-b80f64a2e1f2,5acdff35-a321-428d-b3ab-0672183659dd,looks around,1.0000000000000002,head movement,looks around
1423,1428,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
1454,1459,c8d51f6b-7329-4367-9b24-941fa79794d2,c30f1c36-2712-4286-bc43-f49626b1c1a6,looks around,1.0000000000000002,head movement,looks around
1367,1372,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
1354,1359,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
2188,2193,c8d51f6b-7329-4367-9b24-941fa79794d2,39b54ed9-2b76-4a5d-a463-65ca84f14be0,looks around,1.0000000000000002,head movement,looks around
189,194,7f53fc56-d792-483c-9243-71796f4a47e5,eac44e20-19e5-4cd4-86e9-1cffd87906ae,looks around,1.0000000000000002,head movement,looks around
1538,1543,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
1559,1564,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
2373,2378,f19d037c-2731-4f4f-a850-bfbcb20d6f68,ea67402d-5443-4927-b13f-000a2b54a227,looks around,1.0000000000000002,head movement,looks around
1701,1706,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2f6adfa4-256e-4abd-9740-a3fffe73bc53,looks around,1.0000000000000002,head movement,looks around
1846,1851,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2f6adfa4-256e-4abd-9740-a3fffe73bc53,looks around,1.0000000000000002,head movement,looks around
1830,1835,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2f6adfa4-256e-4abd-9740-a3fffe73bc53,looks around,1.0000000000000002,head movement,looks around
1818,1823,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2f6adfa4-256e-4abd-9740-a3fffe73bc53,looks around,1.0000000000000002,head movement,looks around
531,536,3d8f5230-0c22-4018-86b0-e6d851b74b11,56f7f97d-4be8-4778-8d0e-ab4811b75add,looks around,1.0000000000000002,head movement,looks around
1790,1795,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2f6adfa4-256e-4abd-9740-a3fffe73bc53,looks around,1.0000000000000002,head movement,looks around
443,448,3d8f5230-0c22-4018-86b0-e6d851b74b11,56f7f97d-4be8-4778-8d0e-ab4811b75add,looks around,1.0000000000000002,head movement,looks around
1746,1751,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2f6adfa4-256e-4abd-9740-a3fffe73bc53,looks around,1.0000000000000002,head movement,looks around
1719,1724,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2f6adfa4-256e-4abd-9740-a3fffe73bc53,looks around,1.0000000000000002,head movement,looks around
3798,3803,c8d51f6b-7329-4367-9b24-941fa79794d2,2381e308-960e-47e6-8f36-f8a1108ed1b0,looks around,1.0000000000000002,head movement,looks around
334,339,3d8f5230-0c22-4018-86b0-e6d851b74b11,56f7f97d-4be8-4778-8d0e-ab4811b75add,looks around,1.0000000000000002,head movement,looks around
1665,1670,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2f6adfa4-256e-4abd-9740-a3fffe73bc53,looks around,1.0000000000000002,head movement,looks around
393,398,3d8f5230-0c22-4018-86b0-e6d851b74b11,56f7f97d-4be8-4778-8d0e-ab4811b75add,looks around,1.0000000000000002,head movement,looks around
1648,1653,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2f6adfa4-256e-4abd-9740-a3fffe73bc53,looks around,1.0000000000000002,head movement,looks around
360,365,3d8f5230-0c22-4018-86b0-e6d851b74b11,56f7f97d-4be8-4778-8d0e-ab4811b75add,looks around,1.0000000000000002,head movement,looks around
1619,1624,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
3851,3856,c8d51f6b-7329-4367-9b24-941fa79794d2,2381e308-960e-47e6-8f36-f8a1108ed1b0,looks around,1.0000000000000002,head movement,looks around
1597,1602,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
1577,1582,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
84,89,802e8f99-1e19-489c-9256-496bbd13e1fd,adc81618-9108-4ac0-a875-bf3bde56a33e,c looks around,1.0000000000000002,head movement,looks around
2811,2816,c8d51f6b-7329-4367-9b24-941fa79794d2,30d365d0-314e-44c5-8847-d1ceb992756a,looks around,1.0000000000000002,head movement,looks around
3466,3471,c8d51f6b-7329-4367-9b24-941fa79794d2,e5f24ca6-a131-447c-ba9b-3e3f12b73886,looks around,1.0000000000000002,head movement,looks around
95,100,c41806a7-231e-494f-8e0b-f72587269f79,17bcfb46-adb1-4961-8052-ba75dfcac8c7,looks around,1.0000000000000002,head movement,looks around
1732,1737,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,96fd0d2d-c045-4e74-b6fd-2dbb6d4cc27a,looks around,1.0000000000000002,head movement,looks around
180,185,3ebd870a-d4bd-488d-bd5c-5a606747ad84,4f63fd6b-568c-43ac-85c9-2cecbd846d22,looks around,1.0000000000000002,head movement,looks around
172,177,3ebd870a-d4bd-488d-bd5c-5a606747ad84,4f63fd6b-568c-43ac-85c9-2cecbd846d22,looks around,1.0000000000000002,head movement,looks around
76,81,c41806a7-231e-494f-8e0b-f72587269f79,17bcfb46-adb1-4961-8052-ba75dfcac8c7,looks around,1.0000000000000002,head movement,looks around
81,86,c41806a7-231e-494f-8e0b-f72587269f79,17bcfb46-adb1-4961-8052-ba75dfcac8c7,looks around,1.0000000000000002,head movement,looks around
2043,2048,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,67209e52-ec81-468a-b29e-391d27898539,looks around,1.0000000000000002,head movement,looks around
2189,2194,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,c7fc2fd4-507d-44fe-83a2-71bf11b016cb,looks around,1.0000000000000002,head movement,looks around
90,95,c41806a7-231e-494f-8e0b-f72587269f79,17bcfb46-adb1-4961-8052-ba75dfcac8c7,looks around,1.0000000000000002,head movement,looks around
1932,1937,d8217a15-4527-4557-94c5-df4eb78b748a,e0aed459-2728-4fe0-8f8c-fe49d86088ac,looks around,1.0000000000000002,head movement,looks around
3507,3512,c8d51f6b-7329-4367-9b24-941fa79794d2,e5f24ca6-a131-447c-ba9b-3e3f12b73886,looks around,1.0000000000000002,head movement,looks around
1286,1291,d7a1ae74-9903-46f5-a0fc-4d4ca0c307b6,e27c8639-4c7d-40ca-8f81-e1ab6a5a018d,c looks around,1.0000000000000002,head movement,looks around
1163,1168,d7a1ae74-9903-46f5-a0fc-4d4ca0c307b6,e27c8639-4c7d-40ca-8f81-e1ab6a5a018d,c looks around,1.0000000000000002,head movement,looks around
1086,1091,d7a1ae74-9903-46f5-a0fc-4d4ca0c307b6,da4a7550-33f0-4271-bf33-5f9346945b4c,c looks around,1.0000000000000002,head movement,looks around
2452,2457,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,2ed8a03b-7297-4321-88aa-be11b7188df9,looks around,1.0000000000000002,head movement,looks around
893,898,d7a1ae74-9903-46f5-a0fc-4d4ca0c307b6,da4a7550-33f0-4271-bf33-5f9346945b4c,c looks around,1.0000000000000002,head movement,looks around
612,617,d7a1ae74-9903-46f5-a0fc-4d4ca0c307b6,8f76fb6e-15f4-4d24-b989-535d76da54ab,c looks around,1.0000000000000002,head movement,looks around
68,73,3ebd870a-d4bd-488d-bd5c-5a606747ad84,4f63fd6b-568c-43ac-85c9-2cecbd846d22,looks around,1.0000000000000002,head movement,looks around
2474,2479,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,2ed8a03b-7297-4321-88aa-be11b7188df9,looks around,1.0000000000000002,head movement,looks around
62,67,c41806a7-231e-494f-8e0b-f72587269f79,17bcfb46-adb1-4961-8052-ba75dfcac8c7,looks around,1.0000000000000002,head movement,looks around
1421,1426,d8217a15-4527-4557-94c5-df4eb78b748a,20fce597-b232-426d-9938-7d967b383ecb,looks around,1.0000000000000002,head movement,looks around
21,26,c41806a7-231e-494f-8e0b-f72587269f79,17bcfb46-adb1-4961-8052-ba75dfcac8c7,looks around,1.0000000000000002,head movement,looks around
16,21,c41806a7-231e-494f-8e0b-f72587269f79,17bcfb46-adb1-4961-8052-ba75dfcac8c7,looks around,1.0000000000000002,head movement,looks around
3520,3525,c8d51f6b-7329-4367-9b24-941fa79794d2,e5f24ca6-a131-447c-ba9b-3e3f12b73886,looks around,1.0000000000000002,head movement,looks around
0,5,d362ba00-301d-4e88-8786-c4da2684e62e,d7bb4106-218f-4ea5-a162-9df87767faad,looks around,1.0000000000000002,head movement,looks around
4070,4075,c8d51f6b-7329-4367-9b24-941fa79794d2,a388ed29-7c6d-46d9-a4b4-cd4481775c47,looks around,1.0000000000000002,head movement,looks around
110,115,0386e502-b034-4cb3-ab3e-f44c154f18dc,ec6b52d9-f6a2-4d24-9ede-d0606e91e1d7,c looks around,1.0000000000000002,head movement,looks around
877,882,d8217a15-4527-4557-94c5-df4eb78b748a,2166d2e2-e5df-4ba1-afbc-733ce8742333,looks around,1.0000000000000002,head movement,looks around
231,236,0386e502-b034-4cb3-ab3e-f44c154f18dc,ec6b52d9-f6a2-4d24-9ede-d0606e91e1d7,looks around,1.0000000000000002,head movement,looks around
79,84,0386e502-b034-4cb3-ab3e-f44c154f18dc,bfdff511-bd0d-4f01-8537-4bb93c3771c5,looks around,1.0000000000000002,head movement,looks around
204,209,0386e502-b034-4cb3-ab3e-f44c154f18dc,bfdff511-bd0d-4f01-8537-4bb93c3771c5,looks around,1.0000000000000002,head movement,looks around
248,253,0386e502-b034-4cb3-ab3e-f44c154f18dc,bfdff511-bd0d-4f01-8537-4bb93c3771c5,looks around,1.0000000000000002,head movement,looks around
831,836,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,5b8127fc-840f-4f42-8711-ae90df63b2ac,looks around,1.0000000000000002,head movement,looks around
846,851,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,5b8127fc-840f-4f42-8711-ae90df63b2ac,looks around,1.0000000000000002,head movement,looks around
856,861,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,5b8127fc-840f-4f42-8711-ae90df63b2ac,looks around,1.0000000000000002,head movement,looks around
868,873,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,5b8127fc-840f-4f42-8711-ae90df63b2ac,looks around,1.0000000000000002,head movement,looks around
1201,1206,d8217a15-4527-4557-94c5-df4eb78b748a,b45d3877-4712-455f-a05b-b5dd5691f633,looks around,1.0000000000000002,head movement,looks around
991,996,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,5b8127fc-840f-4f42-8711-ae90df63b2ac,looks around,1.0000000000000002,head movement,looks around
1004,1009,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,5b8127fc-840f-4f42-8711-ae90df63b2ac,looks around,1.0000000000000002,head movement,looks around
0,5,c41806a7-231e-494f-8e0b-f72587269f79,17bcfb46-adb1-4961-8052-ba75dfcac8c7,looks around,1.0000000000000002,head movement,looks around
1873,1878,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2f6adfa4-256e-4abd-9740-a3fffe73bc53,looks around,1.0000000000000002,head movement,looks around
1921,1926,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
1941,1946,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
2706,2711,bc215572-bd4c-4457-bbc1-58cdd6398cc7,0d6a4b20-7e2d-4709-a3d6-b2629303ed45,looks around,1.0000000000000002,head movement,looks around
674,679,94e8fb8f-ecf5-409c-940b-a5c966ea2837,2fe17c53-b2fc-4311-ad80-d28195a69cc6,looks around,1.0000000000000002,head movement,looks around
2750,2755,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2295f716-c594-4c82-be39-2c51ca4e43f8,looks around,1.0000000000000002,head movement,looks around
695,700,94e8fb8f-ecf5-409c-940b-a5c966ea2837,2fe17c53-b2fc-4311-ad80-d28195a69cc6,looks around,1.0000000000000002,head movement,looks around
2746,2751,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2295f716-c594-4c82-be39-2c51ca4e43f8,looks around,1.0000000000000002,head movement,looks around
493,498,18c05110-1ef1-4da2-8b59-c80bf0cc9751,102cbe45-999e-43d9-ad07-9f23a39ff399,looks around,1.0000000000000002,head movement,looks around
2734,2739,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2295f716-c594-4c82-be39-2c51ca4e43f8,looks around,1.0000000000000002,head movement,looks around
298,303,cbc80fb5-5508-484d-bfc5-d56650cdf838,983dd9f1-5639-4969-a5e3-fcc5d31809b1,looks around,1.0000000000000002,head movement,looks around
1442,1447,078634f1-0e81-455d-b771-3d35b65a2645,72623214-5639-4439-804e-be19f8e4fb2b,c c looks around,1.0000000000000002,head movement,looks around
1252,1257,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,d8d917b9-0359-49e4-81ee-cbc0ac0020e5,looks around,1.0000000000000002,head movement,looks around
2469,2474,bc215572-bd4c-4457-bbc1-58cdd6398cc7,0d6a4b20-7e2d-4709-a3d6-b2629303ed45,looks around,1.0000000000000002,head movement,looks around
2647,2652,bc215572-bd4c-4457-bbc1-58cdd6398cc7,0d6a4b20-7e2d-4709-a3d6-b2629303ed45,looks around,1.0000000000000002,head movement,looks around
2609,2614,bc215572-bd4c-4457-bbc1-58cdd6398cc7,0d6a4b20-7e2d-4709-a3d6-b2629303ed45,looks around,1.0000000000000002,head movement,looks around
2586,2591,bc215572-bd4c-4457-bbc1-58cdd6398cc7,0d6a4b20-7e2d-4709-a3d6-b2629303ed45,looks around,1.0000000000000002,head movement,looks around
0,5,cbc80fb5-5508-484d-bfc5-d56650cdf838,8557c510-be90-4e8e-8930-dd08c711765e,looks around,1.0000000000000002,head movement,looks around
2553,2558,bc215572-bd4c-4457-bbc1-58cdd6398cc7,0d6a4b20-7e2d-4709-a3d6-b2629303ed45,looks around,1.0000000000000002,head movement,looks around
2515,2520,bc215572-bd4c-4457-bbc1-58cdd6398cc7,0d6a4b20-7e2d-4709-a3d6-b2629303ed45,looks around,1.0000000000000002,head movement,looks around
2504,2509,bc215572-bd4c-4457-bbc1-58cdd6398cc7,0d6a4b20-7e2d-4709-a3d6-b2629303ed45,looks around,1.0000000000000002,head movement,looks around
2493,2498,bc215572-bd4c-4457-bbc1-58cdd6398cc7,0d6a4b20-7e2d-4709-a3d6-b2629303ed45,looks around,1.0000000000000002,head movement,looks around
2761,2766,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2295f716-c594-4c82-be39-2c51ca4e43f8,looks around,1.0000000000000002,head movement,looks around
2784,2789,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2295f716-c594-4c82-be39-2c51ca4e43f8,looks around,1.0000000000000002,head movement,looks around
2790,2795,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2295f716-c594-4c82-be39-2c51ca4e43f8,looks around,1.0000000000000002,head movement,looks around
2805,2810,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2295f716-c594-4c82-be39-2c51ca4e43f8,looks around,1.0000000000000002,head movement,looks around
3372,3377,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7291988d-32cd-4743-b57c-0790cef48a97,looks around,1.0000000000000002,head movement,looks around
3321,3326,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7291988d-32cd-4743-b57c-0790cef48a97,looks around,1.0000000000000002,head movement,looks around
3291,3296,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7291988d-32cd-4743-b57c-0790cef48a97,looks around,1.0000000000000002,head movement,looks around
3256,3261,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7291988d-32cd-4743-b57c-0790cef48a97,looks around,1.0000000000000002,head movement,looks around
3078,3083,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7a5e8845-7188-4a30-839f-25d1171f2e74,looks around,1.0000000000000002,head movement,looks around
3020,3025,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7a5e8845-7188-4a30-839f-25d1171f2e74,looks around,1.0000000000000002,head movement,looks around
2988,2993,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7a5e8845-7188-4a30-839f-25d1171f2e74,looks around,1.0000000000000002,head movement,looks around
2966,2971,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2295f716-c594-4c82-be39-2c51ca4e43f8,looks around,1.0000000000000002,head movement,looks around
2940,2945,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2295f716-c594-4c82-be39-2c51ca4e43f8,looks around,1.0000000000000002,head movement,looks around
2934,2939,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2295f716-c594-4c82-be39-2c51ca4e43f8,looks around,1.0000000000000002,head movement,looks around
506,511,078634f1-0e81-455d-b771-3d35b65a2645,03531abe-5ccd-4e03-b28f-9d03ac9c1492,looks around,1.0000000000000002,head movement,looks around
78,83,94e8fb8f-ecf5-409c-940b-a5c966ea2837,4808cdfc-c9a8-44e3-96ad-d506af0c07b1,c c looks around,1.0000000000000002,head movement,looks around
2875,2880,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2295f716-c594-4c82-be39-2c51ca4e43f8,looks around,1.0000000000000002,head movement,looks around
21,26,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6286b9b8-7762-454c-9298-7fe53e1953e6,looks around,1.0000000000000002,head movement,looks around
358,363,078634f1-0e81-455d-b771-3d35b65a2645,03531abe-5ccd-4e03-b28f-9d03ac9c1492,looks around,1.0000000000000002,head movement,looks around
2834,2839,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2295f716-c594-4c82-be39-2c51ca4e43f8,looks around,1.0000000000000002,head movement,looks around
2815,2820,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2295f716-c594-4c82-be39-2c51ca4e43f8,looks around,1.0000000000000002,head movement,looks around
1273,1278,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,d8d917b9-0359-49e4-81ee-cbc0ac0020e5,looks around,1.0000000000000002,head movement,looks around
2466,2471,bc215572-bd4c-4457-bbc1-58cdd6398cc7,0d6a4b20-7e2d-4709-a3d6-b2629303ed45,looks around,1.0000000000000002,head movement,looks around
1952,1957,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
2105,2110,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
2205,2210,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
2200,2205,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
2189,2194,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
2181,2186,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
2172,2177,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
2147,2152,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
307,312,cbc80fb5-5508-484d-bfc5-d56650cdf838,b3af8a31-8c91-4e8d-be34-9538e6e7bcee,looks around,1.0000000000000002,head movement,looks around
2123,2128,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
2395,2400,c8d51f6b-7329-4367-9b24-941fa79794d2,f7394a49-1609-4df6-99fc-ec3b42957d0a,looks around,1.0000000000000002,head movement,looks around
2438,2443,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
2426,2431,c8d51f6b-7329-4367-9b24-941fa79794d2,f7394a49-1609-4df6-99fc-ec3b42957d0a,looks around,1.0000000000000002,head movement,looks around
2071,2076,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
2032,2037,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
3462,3467,c8d51f6b-7329-4367-9b24-941fa79794d2,bf2319f3-d083-49d1-8d1c-8103d9abfd25,looks around,1.0000000000000002,head movement,looks around
1997,2002,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
3520,3525,c8d51f6b-7329-4367-9b24-941fa79794d2,bf2319f3-d083-49d1-8d1c-8103d9abfd25,looks around,1.0000000000000002,head movement,looks around
1986,1991,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
1970,1975,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
0,5,729c3692-812c-43a5-9dd7-cc0bd3fbd5a6,fed30ebc-9d7b-4cc1-9220-8a0a1229faf8,looks around,1.0000000000000002,head movement,looks around
2218,2223,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
173,178,729c3692-812c-43a5-9dd7-cc0bd3fbd5a6,fed30ebc-9d7b-4cc1-9220-8a0a1229faf8,looks around,1.0000000000000002,head movement,looks around
220,225,729c3692-812c-43a5-9dd7-cc0bd3fbd5a6,fed30ebc-9d7b-4cc1-9220-8a0a1229faf8,looks around,1.0000000000000002,head movement,looks around
328,333,18c05110-1ef1-4da2-8b59-c80bf0cc9751,102cbe45-999e-43d9-ad07-9f23a39ff399,looks around,1.0000000000000002,head movement,looks around
265,270,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0000000000000002,head movement,looks around
250,255,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0000000000000002,head movement,looks around
2423,2428,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
2406,2411,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
2385,2390,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
2366,2371,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
193,198,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0000000000000002,head movement,looks around
2355,2360,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
2319,2324,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
143,148,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0000000000000002,head movement,looks around
2302,2307,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
2287,2292,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
2245,2250,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
20,25,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0000000000000002,head movement,looks around
2233,2238,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
3,8,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0000000000000002,head movement,looks around
2369,2374,f19d037c-2731-4f4f-a850-bfbcb20d6f68,ea67402d-5443-4927-b13f-000a2b54a227,looks around,1.0000000000000002,head movement,looks around
0,5,d7a1ae74-9903-46f5-a0fc-4d4ca0c307b6,b676522d-4e48-4245-90f8-9e856666166c,c c looks around,1.0000000000000002,head movement,looks around
560,565,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0000000000000002,head movement,looks around
1111,1116,721455cc-1e09-44a3-a579-d9e90db85227,56b2f671-4d97-4adb-afe0-f9422168115b,looks around,1.0000000000000002,head movement,looks around
1008,1013,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0000000000000002,head movement,looks around
1047,1052,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0000000000000002,head movement,looks around
1052,1057,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0000000000000002,head movement,looks around
1062,1067,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0000000000000002,head movement,looks around
1074,1079,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0000000000000002,head movement,looks around
1078,1083,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0000000000000002,head movement,looks around
