window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
1256,1261,b0f8ab26-96ea-4c96-8371-922fe32a9115,69764c6c-6738-4355-932c-1b612d43176c,looks around,1.0,head movement,looks around
844,849,f2b29e04-a09d-4faa-a966-6f639dca11ec,3004b246-86a1-4a74-965a-50d51c290b82,looks around,1.0,head movement,looks around
841,846,d3dd9264-3fbc-468f-8c8f-433c3e804411,43c59e73-8391-44b3-a0cc-ca577ae047cf,looks around,1.0,head movement,looks around
1052,1057,025c24db-1ab3-462e-888a-3598fd777ee2,177b25e2-2647-4689-bc05-1788dd70b92f,c c looks around,1.0,head movement,looks around
713,718,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0,head movement,looks around
711,716,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0,head movement,looks around
331,336,aed32246-53cd-4069-8285-a279b8206b89,f144f296-b3f7-48df-a2ec-064979bf8642,looks around,1.0,head movement,looks around
3083,3088,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,f8abc67a-af06-4866-bf14-0c4ca98545bb,looks around,1.0,head movement,looks around
2855,2860,5dc1c853-352d-49ae-886a-b72f6d6e70a4,3918d9fe-f68c-4163-9427-74f0e82334e2,looks around,1.0,head movement,looks around
379,384,aed32246-53cd-4069-8285-a279b8206b89,f144f296-b3f7-48df-a2ec-064979bf8642,looks around,1.0,head movement,looks around
667,672,13dbccdf-ab84-42ee-ba1c-40cb158b8733,954ad416-ca84-4546-ad15-a87f2533ef0b,looks around,1.0,head movement,looks around
663,668,13dbccdf-ab84-42ee-ba1c-40cb158b8733,954ad416-ca84-4546-ad15-a87f2533ef0b,looks around,1.0,head movement,looks around
415,420,aed32246-53cd-4069-8285-a279b8206b89,f144f296-b3f7-48df-a2ec-064979bf8642,looks around,1.0,head movement,looks around
689,694,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0,head movement,looks around
2041,2046,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,0.0,head movement,looks around
480,485,7ac6dc03-7c8d-4de8-99af-03268c780ea2,cf23b0d5-4ce8-44d3-b24d-68aa4c64e2ff,looks around,1.0,head movement,looks around
519,524,7ac6dc03-7c8d-4de8-99af-03268c780ea2,cf23b0d5-4ce8-44d3-b24d-68aa4c64e2ff,looks around,1.0,head movement,looks around
538,543,7ac6dc03-7c8d-4de8-99af-03268c780ea2,cf23b0d5-4ce8-44d3-b24d-68aa4c64e2ff,looks around,1.0,head movement,looks around
651,656,13dbccdf-ab84-42ee-ba1c-40cb158b8733,954ad416-ca84-4546-ad15-a87f2533ef0b,looks around,1.0,head movement,looks around
531,536,aed32246-53cd-4069-8285-a279b8206b89,f144f296-b3f7-48df-a2ec-064979bf8642,looks around,1.0,head movement,looks around
609,614,7ac6dc03-7c8d-4de8-99af-03268c780ea2,a068e879-4eec-4c3c-91d1-5fa890ba0533,looks around,1.0,head movement,looks around
854,859,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0,head movement,looks around
645,650,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0,head movement,looks around
796,801,a843bc1d-8a58-4aea-9c56-b7c042011941,0ee17d6c-c765-4064-a171-23b224a2b5e0,looks around,1.0,head movement,looks around
1575,1580,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,c43919da-846a-4942-8a7d-6e6b8b074670,looks around,1.0,head movement,looks around
625,630,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0,head movement,looks around
1573,1578,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,c43919da-846a-4942-8a7d-6e6b8b074670,looks around,1.0,head movement,looks around
623,628,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0,head movement,looks around
620,625,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0,head movement,looks around
1570,1575,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,c43919da-846a-4942-8a7d-6e6b8b074670,looks around,1.0,head movement,looks around
313,318,aed32246-53cd-4069-8285-a279b8206b89,f144f296-b3f7-48df-a2ec-064979bf8642,looks around,1.0,head movement,looks around
294,299,aed32246-53cd-4069-8285-a279b8206b89,f144f296-b3f7-48df-a2ec-064979bf8642,looks around,1.0,head movement,looks around
828,833,f2b29e04-a09d-4faa-a966-6f639dca11ec,3004b246-86a1-4a74-965a-50d51c290b82,looks around,1.0,head movement,looks around
191,196,7ac6dc03-7c8d-4de8-99af-03268c780ea2,881e818e-a7d9-4d03-8cbe-16118b39f39a,looks around,1.0,head movement,looks around
2992,2997,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,f8abc67a-af06-4866-bf14-0c4ca98545bb,looks around,1.0,head movement,looks around
1632,1637,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,67e935e5-29b2-430a-aa21-fc96d064e1dd,looks around,1.0,head movement,looks around
2995,3000,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,f8abc67a-af06-4866-bf14-0c4ca98545bb,looks around,1.0,head movement,looks around
3003,3008,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,f8abc67a-af06-4866-bf14-0c4ca98545bb,looks around,1.0,head movement,looks around
813,818,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0,head movement,looks around
1625,1630,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,c43919da-846a-4942-8a7d-6e6b8b074670,looks around,1.0,head movement,looks around
833,838,d3dd9264-3fbc-468f-8c8f-433c3e804411,43c59e73-8391-44b3-a0cc-ca577ae047cf,looks around,1.0,head movement,looks around
3007,3012,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,f8abc67a-af06-4866-bf14-0c4ca98545bb,looks around,1.0,head movement,looks around
2054,2059,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,0.0,head movement,looks around
3027,3032,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,f8abc67a-af06-4866-bf14-0c4ca98545bb,looks around,1.0,head movement,looks around
32,37,aed32246-53cd-4069-8285-a279b8206b89,5431b7ed-fd33-460b-b556-b7e259e3ff9f,looks around,1.0,head movement,looks around
61,66,aed32246-53cd-4069-8285-a279b8206b89,5431b7ed-fd33-460b-b556-b7e259e3ff9f,looks around,1.0,head movement,looks around
786,791,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0,head movement,looks around
83,88,aed32246-53cd-4069-8285-a279b8206b89,5431b7ed-fd33-460b-b556-b7e259e3ff9f,looks around,1.0,head movement,looks around
110,115,aed32246-53cd-4069-8285-a279b8206b89,5431b7ed-fd33-460b-b556-b7e259e3ff9f,looks around,1.0,head movement,looks around
1569,1574,a16dde53-8a4d-4246-aab4-9759f0af81f0,e5ba10a5-5957-4d65-b443-a61c2d19b907,looks around,1.0,head movement,looks around
802,807,d3dd9264-3fbc-468f-8c8f-433c3e804411,de456bb5-d6c5-458d-bf31-cc699ccc0d5c,looks around,1.0,head movement,looks around
765,770,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0,head movement,looks around
210,215,aed32246-53cd-4069-8285-a279b8206b89,5431b7ed-fd33-460b-b556-b7e259e3ff9f,looks around,1.0,head movement,looks around
1542,1547,a16dde53-8a4d-4246-aab4-9759f0af81f0,e5ba10a5-5957-4d65-b443-a61c2d19b907,looks around,1.0,head movement,looks around
753,758,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0,head movement,looks around
2052,2057,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,0.0,head movement,looks around
251,256,aed32246-53cd-4069-8285-a279b8206b89,5431b7ed-fd33-460b-b556-b7e259e3ff9f,looks around,1.0,head movement,looks around
588,593,407f8e81-9a21-4d21-ac02-dff9058fe61d,a4c8ab07-a6f9-462f-bd73-1eec4e35ed1f,looks around,1.0,head movement,looks around
272,277,aed32246-53cd-4069-8285-a279b8206b89,5431b7ed-fd33-460b-b556-b7e259e3ff9f,looks around,1.0,head movement,looks around
225,230,f2b29e04-a09d-4faa-a966-6f639dca11ec,254d368d-eda1-4290-9d4b-6db3964bdd4b,looks around,1.0,head movement,looks around
41,46,74d38b4a-6f22-43b3-b631-9234c05f27ab,1bd664c0-6bb7-4301-a942-f13b61a683fc,looks around,1.0,head movement,looks around
121,126,590ec18e-a6c7-4457-bef6-75b034a4938c,bfaea875-c50d-4dc9-a9f9-40711d801f6f,looks around,1.0,head movement,looks around
701,706,c84a8644-93e4-407c-94f4-28f382a2d80e,15e1adb6-ed15-4a17-ad72-1057cd0b2448,looks around,1.0,head movement,looks around
898,903,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
48,53,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,fe521942-a786-48ff-b827-f317de4086a2,looks around,1.0,head movement,looks around
123,128,72f48fb2-90ff-4add-bd1b-7fe57fe4dc4e,3df0fc39-edef-4700-9fac-3135cd6a797b,looks around,1.0,head movement,looks around
2161,2166,326eb377-b02b-43c8-b736-43057a9355a8,e5fc5bb0-58d6-4ffe-9dc8-e7d042bb87de,c looks around,1.0,head movement,looks around
97,102,d405ceed-68da-4e50-a0ef-5d2995a94e5d,67819ec8-b5fe-4139-af22-e6b7bf533704,looks around,1.0,head movement,looks around
94,99,d405ceed-68da-4e50-a0ef-5d2995a94e5d,67819ec8-b5fe-4139-af22-e6b7bf533704,looks around,1.0,head movement,looks around
284,289,14e96091-4011-4557-95b3-a195fb5c39d8,2f8abb34-c7e4-4b55-ace9-dfb92d5abeee,looks around,1.0,head movement,looks around
792,797,c84a8644-93e4-407c-94f4-28f382a2d80e,15e1adb6-ed15-4a17-ad72-1057cd0b2448,looks around,1.0,head movement,looks around
1552,1557,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,0.0,head movement,looks around
177,182,72f48fb2-90ff-4add-bd1b-7fe57fe4dc4e,3df0fc39-edef-4700-9fac-3135cd6a797b,looks around,1.0,head movement,looks around
853,858,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
872,877,c84a8644-93e4-407c-94f4-28f382a2d80e,e1dbcd32-19c3-4199-86f1-183b9aea449e,looks around,1.0,head movement,looks around
2379,2384,326eb377-b02b-43c8-b736-43057a9355a8,8f6ab1cc-a548-434c-b792-985a6f0eb02e,c looks around,1.0,head movement,looks around
815,820,13dbccdf-ab84-42ee-ba1c-40cb158b8733,fe17f788-b5d4-4c2f-83e4-94a2ba6626a1,looks around,1.0,head movement,looks around
832,837,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
1016,1021,c84a8644-93e4-407c-94f4-28f382a2d80e,e1dbcd32-19c3-4199-86f1-183b9aea449e,looks around,1.0,head movement,looks around
822,827,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
1258,1263,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0,head movement,looks around
1052,1057,c84a8644-93e4-407c-94f4-28f382a2d80e,e1dbcd32-19c3-4199-86f1-183b9aea449e,looks around,1.0,head movement,looks around
485,490,14e96091-4011-4557-95b3-a195fb5c39d8,2f8abb34-c7e4-4b55-ace9-dfb92d5abeee,looks around,1.0,head movement,looks around
263,268,72f48fb2-90ff-4add-bd1b-7fe57fe4dc4e,3df0fc39-edef-4700-9fac-3135cd6a797b,looks around,1.0,head movement,looks around
107,112,0296707b-0b42-45dd-98dc-ca8ce0a26a50,10317bb1-7b2a-4dbf-89b6-4bd63d7a7bcf,looks around,1.0,head movement,looks around
1265,1270,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0,head movement,looks around
645,650,a843bc1d-8a58-4aea-9c56-b7c042011941,2f27ee59-89a5-469b-a0a0-fa47f96031c1,looks around,1.0,head movement,looks around
4140,4145,d405ceed-68da-4e50-a0ef-5d2995a94e5d,7c8a1465-5d1c-423b-a146-b579cf8536a0,looks around,1.0,head movement,looks around
1720,1725,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,40e27a5e-aa70-4e89-a186-ee8a8e3a54ff,looks around,1.0,head movement,looks around
8,13,0296707b-0b42-45dd-98dc-ca8ce0a26a50,10317bb1-7b2a-4dbf-89b6-4bd63d7a7bcf,looks around,1.0,head movement,looks around
0,5,3c145f29-f81b-4976-b4d9-08ced17388e6,101a5c1f-9cd0-4ab2-b760-5e7ecfb6bed5,looks around,1.0,head movement,looks around
903,908,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
996,1001,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
982,987,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
1645,1650,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,40e27a5e-aa70-4e89-a186-ee8a8e3a54ff,looks around,1.0,head movement,looks around
973,978,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
3977,3982,2c372202-ac39-4f65-ad48-33e937eb8733,f6050fb5-219f-4119-81e0-7513ab4514f3,looks around,1.0,head movement,looks around
1651,1656,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,40e27a5e-aa70-4e89-a186-ee8a8e3a54ff,looks around,1.0,head movement,looks around
4013,4018,2c372202-ac39-4f65-ad48-33e937eb8733,f6050fb5-219f-4119-81e0-7513ab4514f3,looks around,1.0,head movement,looks around
1420,1425,dad4eb3d-3331-48e5-b3d8-81b7d5fb3ab0,59073b59-1d0f-4cb9-b645-86aac5641cf6,looks around,1.0,head movement,looks around
4189,4194,bea8cf53-5c59-4169-a161-b58aedb9f12a,b7af97ca-2a2e-4382-91c9-a4d1711de228,looks around,1.0,head movement,looks around
1585,1590,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,0.0,head movement,looks around
4045,4050,2c372202-ac39-4f65-ad48-33e937eb8733,f6050fb5-219f-4119-81e0-7513ab4514f3,looks around,1.0,head movement,looks around
946,951,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
943,948,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
629,634,c84a8644-93e4-407c-94f4-28f382a2d80e,15e1adb6-ed15-4a17-ad72-1057cd0b2448,looks around,1.0,head movement,looks around
633,638,c84a8644-93e4-407c-94f4-28f382a2d80e,15e1adb6-ed15-4a17-ad72-1057cd0b2448,looks around,1.0,head movement,looks around
1583,1588,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,0.0,head movement,looks around
936,941,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
1968,1973,326eb377-b02b-43c8-b736-43057a9355a8,e5fc5bb0-58d6-4ffe-9dc8-e7d042bb87de,c looks around,1.0,head movement,looks around
927,932,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
923,928,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
919,924,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
915,920,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
2029,2034,326eb377-b02b-43c8-b736-43057a9355a8,e5fc5bb0-58d6-4ffe-9dc8-e7d042bb87de,c looks around,1.0,head movement,looks around
911,916,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
4225,4230,2c372202-ac39-4f65-ad48-33e937eb8733,8a6ac35f-0685-4a75-b975-47b49d88026f,looks around,1.0,head movement,looks around
190,195,5e9e692b-dd68-4618-bfa3-012a7934abc2,7163c3fa-62e2-4053-97c8-36f8d6be7c7f,looks around,1.0,head movement,looks around
1272,1277,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0,head movement,looks around
1637,1642,326eb377-b02b-43c8-b736-43057a9355a8,46f4973c-1955-4bb5-92ae-25e0eb145068,c looks around,1.0,head movement,looks around
284,289,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
295,300,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
300,305,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
305,310,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
312,317,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
324,329,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
328,333,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
534,539,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,591e53d5-588c-44cf-964a-414927e5127b,looks around,1.0,head movement,looks around
807,812,2c372202-ac39-4f65-ad48-33e937eb8733,0049527c-a23c-4673-ab44-9c5fd5bae4c5,looks around,1.0,head movement,looks around
81,86,42cb50e9-beec-45f2-83e5-048901ef65d3,fc30107a-b02f-4d89-ab36-b9fcecb85515,looks around,1.0,head movement,looks around
350,355,a843bc1d-8a58-4aea-9c56-b7c042011941,c6a443da-92de-406b-838b-95965694913b,looks around,1.0,head movement,looks around
63,68,13dbccdf-ab84-42ee-ba1c-40cb158b8733,df424eb0-b035-495d-9d98-79732a7ebc66,looks around,1.0,head movement,looks around
343,348,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
75,80,13dbccdf-ab84-42ee-ba1c-40cb158b8733,df424eb0-b035-495d-9d98-79732a7ebc66,looks around,1.0,head movement,looks around
1412,1417,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,0.0,head movement,looks around
347,352,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
351,356,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
89,94,13dbccdf-ab84-42ee-ba1c-40cb158b8733,df424eb0-b035-495d-9d98-79732a7ebc66,looks around,1.0,head movement,looks around
358,363,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
103,108,13dbccdf-ab84-42ee-ba1c-40cb158b8733,df424eb0-b035-495d-9d98-79732a7ebc66,looks around,1.0,head movement,looks around
1402,1407,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,0.0,head movement,looks around
411,416,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
1398,1403,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,0.0,head movement,looks around
1393,1398,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,0.0,head movement,looks around
1388,1393,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,0.0,head movement,looks around
139,144,13dbccdf-ab84-42ee-ba1c-40cb158b8733,df424eb0-b035-495d-9d98-79732a7ebc66,looks around,1.0,head movement,looks around
289,294,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
1452,1457,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,0.0,head movement,looks around
665,670,14e96091-4011-4557-95b3-a195fb5c39d8,ef4402e2-c632-4779-80e0-cd751d0ffb38,looks around,1.0,head movement,looks around
1454,1459,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,0.0,head movement,looks around
2550,2555,c84a8644-93e4-407c-94f4-28f382a2d80e,d462d6d3-05c6-4d3e-a7d8-f1d519e3a12a,looks around,1.0,head movement,looks around
2150,2155,c84a8644-93e4-407c-94f4-28f382a2d80e,01b272cf-28b9-4f1e-880a-f6b5b65447b9,looks around,1.0,head movement,looks around
1107,1112,c84a8644-93e4-407c-94f4-28f382a2d80e,0d098b38-190d-47a6-9590-0020d4866bc3,looks around,1.0,head movement,looks around
1121,1126,c84a8644-93e4-407c-94f4-28f382a2d80e,0d098b38-190d-47a6-9590-0020d4866bc3,looks around,1.0,head movement,looks around
609,614,a843bc1d-8a58-4aea-9c56-b7c042011941,2f27ee59-89a5-469b-a0a0-fa47f96031c1,looks around,1.0,head movement,looks around
1127,1132,c84a8644-93e4-407c-94f4-28f382a2d80e,0d098b38-190d-47a6-9590-0020d4866bc3,looks around,1.0,head movement,looks around
1133,1138,c84a8644-93e4-407c-94f4-28f382a2d80e,0d098b38-190d-47a6-9590-0020d4866bc3,looks around,1.0,head movement,looks around
3009,3014,326eb377-b02b-43c8-b736-43057a9355a8,e81890ea-2789-48ba-ab42-e28a905c9e98,c looks around,1.0,head movement,looks around
1373,1378,c84a8644-93e4-407c-94f4-28f382a2d80e,aa497f93-ad53-4779-ae41-11cfa7cc666d,looks around,1.0,head movement,looks around
1499,1504,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,0.0,head movement,looks around
1783,1788,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,40e27a5e-aa70-4e89-a186-ee8a8e3a54ff,looks around,1.0,head movement,looks around
1372,1377,c84a8644-93e4-407c-94f4-28f382a2d80e,38710f32-a0d2-424a-a25b-6d9c7937cbca,c looks around,1.0,head movement,looks around
0,5,5f27e422-a895-44c4-a140-d7e0b77fe6cf,0b20c1b4-d362-458a-a26b-f9664f06b11d,looks around,1.0,head movement,looks around
1630,1635,c84a8644-93e4-407c-94f4-28f382a2d80e,aa497f93-ad53-4779-ae41-11cfa7cc666d,looks around,1.0,head movement,looks around
1644,1649,c84a8644-93e4-407c-94f4-28f382a2d80e,76f125d8-4960-43ea-b78d-37712e0dfe76,looks around,1.0,head movement,looks around
1674,1679,c84a8644-93e4-407c-94f4-28f382a2d80e,76f125d8-4960-43ea-b78d-37712e0dfe76,looks around,1.0,head movement,looks around
560,565,a843bc1d-8a58-4aea-9c56-b7c042011941,2f27ee59-89a5-469b-a0a0-fa47f96031c1,looks around,1.0,head movement,looks around
1721,1726,c84a8644-93e4-407c-94f4-28f382a2d80e,76f125d8-4960-43ea-b78d-37712e0dfe76,looks around,1.0,head movement,looks around
54,59,a843bc1d-8a58-4aea-9c56-b7c042011941,45b5bcee-67dd-4041-9bbf-88ce3b2f53a6,looks around,1.0,head movement,looks around
1485,1490,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,0.0,head movement,looks around
1481,1486,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,0.0,head movement,looks around
496,501,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,3947b7d2-8dcf-4024-b91f-d0ad158baf5d,looks around,1.0,head movement,looks around
1473,1478,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,0.0,head movement,looks around
644,649,be3c4d6b-4d55-493c-9f5a-d93a168b6b0b,d3e7c2a5-dfe8-4f5f-abfc-952b8dc5d5e6,looks around,1.0,head movement,looks around
1465,1470,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,0.0,head movement,looks around
1672,1677,326eb377-b02b-43c8-b736-43057a9355a8,46f4973c-1955-4bb5-92ae-25e0eb145068,c looks around,1.0,head movement,looks around
1510,1515,326eb377-b02b-43c8-b736-43057a9355a8,5bc68de2-c795-408d-9bc8-305445fd222c,c looks around,1.0,head movement,looks around
1300,1305,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,b555d61e-492c-4d9d-857e-62d5c443c32f,looks around,1.0,head movement,looks around
56,61,f2b29e04-a09d-4faa-a966-6f639dca11ec,254d368d-eda1-4290-9d4b-6db3964bdd4b,looks around,1.0,head movement,looks around
1818,1823,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,0.0,head movement,looks around
47,52,f2b29e04-a09d-4faa-a966-6f639dca11ec,254d368d-eda1-4290-9d4b-6db3964bdd4b,looks around,1.0,head movement,looks around
1370,1375,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,a93335b3-7c82-42cb-a274-0725ccb7985c,looks around,1.0,head movement,looks around
1306,1311,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,c2d1c159-1197-417d-bbfb-f8711908a341,looks around,1.0,head movement,looks around
45,50,f2b29e04-a09d-4faa-a966-6f639dca11ec,254d368d-eda1-4290-9d4b-6db3964bdd4b,looks around,1.0,head movement,looks around
247,252,13dbccdf-ab84-42ee-ba1c-40cb158b8733,306de418-94fe-4705-9bc0-eb43e2a4c388,looks around,1.0,head movement,looks around
1158,1163,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0,head movement,looks around
242,247,13dbccdf-ab84-42ee-ba1c-40cb158b8733,306de418-94fe-4705-9bc0-eb43e2a4c388,looks around,1.0,head movement,looks around
60,65,21247536-db56-454f-8781-133fbfabe60b,c6fbb190-b3e1-46a9-8b25-bf49da5b3c24,looks around,1.0,head movement,looks around
