window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
1903,1908,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
2244,2249,3ef5b4d9-c030-4d52-8452-4261f34cbc97,ad4b61a5-4772-488e-9587-fc9b0e143d08,looks around,1.0,head movement,looks around
1908,1913,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
865,870,9d27c41b-d4d2-47a6-8334-1f930121e956,eb65fc8a-17f4-42fb-a04f-1a24493c88d0,looks around,1.0,head movement,looks around
2015,2020,5063d3be-60e0-4970-9948-ed529a8c5eed,94a02e2b-c4da-49c1-bc08-3acc603d1274,c c looks around,1.0,head movement,looks around
857,862,9d27c41b-d4d2-47a6-8334-1f930121e956,eb65fc8a-17f4-42fb-a04f-1a24493c88d0,looks around,1.0,head movement,looks around
1913,1918,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
1285,1290,9e7fa594-5774-4681-a034-50a5c83cff8f,623321c5-4ddb-49d2-aba5-8c145d1c71cb,looks around,1.0,head movement,looks around
79,84,3b47e163-76ea-4eb5-9a99-afacf6fb41ec,24ecca11-f873-46d6-b172-11d54af3ab03,looks around,1.0,head movement,looks around
843,848,9d27c41b-d4d2-47a6-8334-1f930121e956,eb65fc8a-17f4-42fb-a04f-1a24493c88d0,looks around,1.0,head movement,looks around
1917,1922,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
903,908,9d27c41b-d4d2-47a6-8334-1f930121e956,eb65fc8a-17f4-42fb-a04f-1a24493c88d0,looks around,1.0,head movement,looks around
2299,2304,053ae0a6-937d-4bdc-8001-d3dfe7899811,13ef9dda-9dbc-479b-bcf8-537d32349046,looks around,1.0,head movement,looks around
1953,1958,053ae0a6-937d-4bdc-8001-d3dfe7899811,b8c056fd-068b-4041-b7f3-b7fe330149d1,looks around,1.0,head movement,looks around
2214,2219,053ae0a6-937d-4bdc-8001-d3dfe7899811,13ef9dda-9dbc-479b-bcf8-537d32349046,looks around,1.0,head movement,looks around
930,935,9d27c41b-d4d2-47a6-8334-1f930121e956,eb65fc8a-17f4-42fb-a04f-1a24493c88d0,looks around,1.0,head movement,looks around
94,99,dca2e9e2-acde-49b7-8b0e-5a150e536769,3120681e-9c31-46c7-9aab-c7c2099a98b1,looks around,1.0,head movement,looks around
425,430,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0,head movement,looks around
69,74,dca2e9e2-acde-49b7-8b0e-5a150e536769,3120681e-9c31-46c7-9aab-c7c2099a98b1,looks around,1.0,head movement,looks around
1148,1153,316ad960-e087-4d33-ba02-08e83c20e199,961a2ea7-ca6a-4974-a680-5b6edab3b9f1,looks around,1.0,head movement,looks around
61,66,dca2e9e2-acde-49b7-8b0e-5a150e536769,3120681e-9c31-46c7-9aab-c7c2099a98b1,looks around,1.0,head movement,looks around
197,202,3b47e163-76ea-4eb5-9a99-afacf6fb41ec,24ecca11-f873-46d6-b172-11d54af3ab03,looks around,1.0,head movement,looks around
848,853,41513f7d-7445-4b72-a33c-bfcdb999b3be,5782aafd-9e44-470b-8e84-d58c22cce729,looks around,1.0,head movement,looks around
166,171,3b47e163-76ea-4eb5-9a99-afacf6fb41ec,24ecca11-f873-46d6-b172-11d54af3ab03,looks around,1.0,head movement,looks around
32,37,dca2e9e2-acde-49b7-8b0e-5a150e536769,3120681e-9c31-46c7-9aab-c7c2099a98b1,looks around,1.0,head movement,looks around
419,424,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0,head movement,looks around
2035,2040,053ae0a6-937d-4bdc-8001-d3dfe7899811,b8c056fd-068b-4041-b7f3-b7fe330149d1,looks around,1.0,head movement,looks around
403,408,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0,head movement,looks around
2115,2120,053ae0a6-937d-4bdc-8001-d3dfe7899811,b8c056fd-068b-4041-b7f3-b7fe330149d1,looks around,1.0,head movement,looks around
471,476,b779cd99-128f-41c8-9f28-04b110fdd5c6,5d20335a-565b-4bec-9277-da9f78910abf,looks around,1.0,head movement,looks around
282,287,256701cd-3317-47ee-b6e3-439dc2ad2bd5,667c6936-e78f-4fd7-94e2-d54ea87b3601,looks around,1.0,head movement,looks around
278,283,256701cd-3317-47ee-b6e3-439dc2ad2bd5,667c6936-e78f-4fd7-94e2-d54ea87b3601,looks around,1.0,head movement,looks around
1789,1794,4469a684-b4f9-4b50-a26f-2943f477a420,4df2f2cd-69d5-4f3f-8291-d2f8fc6e056e,looks around,1.0,head movement,looks around
2256,2261,3ef5b4d9-c030-4d52-8452-4261f34cbc97,ad4b61a5-4772-488e-9587-fc9b0e143d08,looks around,1.0,head movement,looks around
112,117,1ce16a97-f614-4660-b21c-4205b33c8bab,dbb4932e-e858-43b0-a509-aa5f85dfca52,looks around,1.0,head movement,looks around
921,926,9d27c41b-d4d2-47a6-8334-1f930121e956,eb65fc8a-17f4-42fb-a04f-1a24493c88d0,looks around,1.0,head movement,looks around
916,921,9d27c41b-d4d2-47a6-8334-1f930121e956,eb65fc8a-17f4-42fb-a04f-1a24493c88d0,looks around,1.0,head movement,looks around
2126,2131,053ae0a6-937d-4bdc-8001-d3dfe7899811,b8c056fd-068b-4041-b7f3-b7fe330149d1,looks around,1.0,head movement,looks around
1800,1805,4469a684-b4f9-4b50-a26f-2943f477a420,4df2f2cd-69d5-4f3f-8291-d2f8fc6e056e,looks around,1.0,head movement,looks around
910,915,9d27c41b-d4d2-47a6-8334-1f930121e956,eb65fc8a-17f4-42fb-a04f-1a24493c88d0,looks around,1.0,head movement,looks around
520,525,d72003de-42f9-4e11-b06a-8321b8662ca6,8c3de3d8-426c-46d6-8f14-591431402543,looks around,1.0,head movement,looks around
1951,1956,3fb3f4e8-5620-4632-ab68-0b01f9f17577,13973fea-ca45-4879-8f0a-7be1b1181d1e,looks around,1.0,head movement,looks around
3149,3154,b1b01372-64c3-4a6a-93fc-a86409f518ab,3cf33930-40cc-4400-b3c1-a6a79a07e94b,looks around,1.0,head movement,looks around
2599,2604,dca2e9e2-acde-49b7-8b0e-5a150e536769,317b154a-1f6d-4c42-9afe-d0ec28961023,looks around,1.0,head movement,looks around
1452,1457,053ae0a6-937d-4bdc-8001-d3dfe7899811,9cdb9d07-5ed2-49fc-9fa2-7f712bb50dcc,looks around,1.0,head movement,looks around
499,504,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0,head movement,looks around
259,264,e65eb769-09ac-4ed0-b747-847e76252fa6,7c04ad63-1286-4c18-ba3a-5c19e373e8aa,looks around,1.0,head movement,looks around
2618,2623,dca2e9e2-acde-49b7-8b0e-5a150e536769,317b154a-1f6d-4c42-9afe-d0ec28961023,looks around,1.0,head movement,looks around
423,428,0a01978c-e16d-4587-95f1-49efa3ab15d9,38e44645-a911-4a1d-8cba-8666c0925c44,looks around,1.0,head movement,looks around
2605,2610,dca2e9e2-acde-49b7-8b0e-5a150e536769,317b154a-1f6d-4c42-9afe-d0ec28961023,looks around,1.0,head movement,looks around
1218,1223,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
1726,1731,3fb3f4e8-5620-4632-ab68-0b01f9f17577,1f76ccc4-437d-4cb0-8228-60cd923bd126,looks around,1.0,head movement,looks around
1215,1220,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
627,632,3b47e163-76ea-4eb5-9a99-afacf6fb41ec,42739022-c394-4b0c-9404-66da8f82b96b,looks around,1.0,head movement,looks around
1477,1482,053ae0a6-937d-4bdc-8001-d3dfe7899811,9cdb9d07-5ed2-49fc-9fa2-7f712bb50dcc,looks around,1.0,head movement,looks around
1211,1216,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
3020,3025,b1b01372-64c3-4a6a-93fc-a86409f518ab,3cf33930-40cc-4400-b3c1-a6a79a07e94b,looks around,1.0,head movement,looks around
2365,2370,3ef5b4d9-c030-4d52-8452-4261f34cbc97,ad4b61a5-4772-488e-9587-fc9b0e143d08,looks around,1.0,head movement,looks around
1200,1205,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
271,276,e65eb769-09ac-4ed0-b747-847e76252fa6,7c04ad63-1286-4c18-ba3a-5c19e373e8aa,looks around,1.0,head movement,looks around
814,819,4ace159b-7af8-492b-9910-e14a5cb72d1a,5dd2b8b5-68cb-4391-b257-55d96892de30,looks around,1.0,head movement,looks around
1492,1497,053ae0a6-937d-4bdc-8001-d3dfe7899811,9cdb9d07-5ed2-49fc-9fa2-7f712bb50dcc,looks around,1.0,head movement,looks around
1190,1195,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
1567,1572,053ae0a6-937d-4bdc-8001-d3dfe7899811,9cdb9d07-5ed2-49fc-9fa2-7f712bb50dcc,looks around,1.0,head movement,looks around
1655,1660,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,2befc471-54ad-4369-8580-b0edaa4a340b,looks around,1.0,head movement,looks around
1184,1189,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
484,489,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0,head movement,looks around
1177,1182,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
1169,1174,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
1583,1588,053ae0a6-937d-4bdc-8001-d3dfe7899811,9cdb9d07-5ed2-49fc-9fa2-7f712bb50dcc,looks around,1.0,head movement,looks around
2616,2621,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,200d55df-354f-4cb5-998d-4b4995007fca,looks around,1.0,head movement,looks around
1705,1710,3fb3f4e8-5620-4632-ab68-0b01f9f17577,1f76ccc4-437d-4cb0-8228-60cd923bd126,looks around,1.0,head movement,looks around
1315,1320,c5851c24-4ae3-4430-b867-f43800f0f56e,ac3f44f1-814a-4f08-aa70-bc9e05b28a2b,looks around,1.0,head movement,looks around
1224,1229,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
38,43,6639f53c-701d-4fe7-adcd-55d040ce8afe,0fa82809-8760-499f-9da2-50e5c8f1cd28,looks around,1.0,head movement,looks around
1728,1733,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,2befc471-54ad-4369-8580-b0edaa4a340b,looks around,1.0,head movement,looks around
42,47,6639f53c-701d-4fe7-adcd-55d040ce8afe,0fa82809-8760-499f-9da2-50e5c8f1cd28,looks around,1.0,head movement,looks around
1292,1297,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
139,144,ed6d342f-d599-41ba-a0a4-2822bbe9a78a,58da5757-20a7-42c0-a485-350939eb8da4,looks around,1.0,head movement,looks around
1281,1286,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
3076,3081,b1b01372-64c3-4a6a-93fc-a86409f518ab,3cf33930-40cc-4400-b3c1-a6a79a07e94b,looks around,1.0,head movement,looks around
1271,1276,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
1259,1264,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
1365,1370,053ae0a6-937d-4bdc-8001-d3dfe7899811,9cdb9d07-5ed2-49fc-9fa2-7f712bb50dcc,looks around,1.0,head movement,looks around
506,511,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0,head movement,looks around
1594,1599,3fb3f4e8-5620-4632-ab68-0b01f9f17577,f37e580d-8917-4388-997b-e8b3b58d5a2d,looks around,1.0,head movement,looks around
400,405,1ce16a97-f614-4660-b21c-4205b33c8bab,e1cea139-7447-4e0c-9f7d-23f33695213d,looks around,1.0,head movement,looks around
1253,1258,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
808,813,4ace159b-7af8-492b-9910-e14a5cb72d1a,5dd2b8b5-68cb-4391-b257-55d96892de30,looks around,1.0,head movement,looks around
177,182,ed6d342f-d599-41ba-a0a4-2822bbe9a78a,58da5757-20a7-42c0-a485-350939eb8da4,looks around,1.0,head movement,looks around
1245,1250,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
1610,1615,3fb3f4e8-5620-4632-ab68-0b01f9f17577,f37e580d-8917-4388-997b-e8b3b58d5a2d,looks around,1.0,head movement,looks around
1399,1404,053ae0a6-937d-4bdc-8001-d3dfe7899811,9cdb9d07-5ed2-49fc-9fa2-7f712bb50dcc,looks around,1.0,head movement,looks around
2564,2569,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,200d55df-354f-4cb5-998d-4b4995007fca,looks around,1.0,head movement,looks around
1691,1696,3fb3f4e8-5620-4632-ab68-0b01f9f17577,1f76ccc4-437d-4cb0-8228-60cd923bd126,looks around,1.0,head movement,looks around
1702,1707,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,2befc471-54ad-4369-8580-b0edaa4a340b,looks around,1.0,head movement,looks around
1236,1241,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
1411,1416,053ae0a6-937d-4bdc-8001-d3dfe7899811,9cdb9d07-5ed2-49fc-9fa2-7f712bb50dcc,looks around,1.0,head movement,looks around
504,509,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0,head movement,looks around
804,809,4884c61e-a61b-4ba6-8071-4314c6c217b6,9516feba-7332-4622-9585-f7e84310a74a,c c looks around,1.0,head movement,looks around
851,856,4ace159b-7af8-492b-9910-e14a5cb72d1a,257ccd99-2f72-458e-8fd5-73d554049a59,looks around,1.0,head movement,looks around
1166,1171,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
37,42,4884c61e-a61b-4ba6-8071-4314c6c217b6,be011b1c-0429-4322-afe5-6da064fae56c,c c looks around,1.0,head movement,looks around
398,403,cfac3358-8f12-4f02-9899-f130e449e2c6,4fca858f-97e3-4e92-942b-dd26a68b94bf,looks around,1.0,head movement,looks around
1132,1137,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
1865,1870,3fb3f4e8-5620-4632-ab68-0b01f9f17577,1f76ccc4-437d-4cb0-8228-60cd923bd126,looks around,1.0,head movement,looks around
1147,1152,9e7fa594-5774-4681-a034-50a5c83cff8f,623321c5-4ddb-49d2-aba5-8c145d1c71cb,looks around,1.0,head movement,looks around
1127,1132,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
23,28,5474eff5-4722-4d8d-8f04-ff32ab411a2e,36ee13a8-6870-4369-bbed-fe6074254f11,looks around,1.0,head movement,looks around
1875,1880,3fb3f4e8-5620-4632-ab68-0b01f9f17577,1f76ccc4-437d-4cb0-8228-60cd923bd126,looks around,1.0,head movement,looks around
26,31,5474eff5-4722-4d8d-8f04-ff32ab411a2e,36ee13a8-6870-4369-bbed-fe6074254f11,looks around,1.0,head movement,looks around
1913,1918,3fb3f4e8-5620-4632-ab68-0b01f9f17577,13973fea-ca45-4879-8f0a-7be1b1181d1e,looks around,1.0,head movement,looks around
1119,1124,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
1866,1871,053ae0a6-937d-4bdc-8001-d3dfe7899811,eee9471d-00ba-4cb4-9170-a43f027040d9,looks around,1.0,head movement,looks around
317,322,cfac3358-8f12-4f02-9899-f130e449e2c6,4fca858f-97e3-4e92-942b-dd26a68b94bf,looks around,1.0,head movement,looks around
409,414,3b47e163-76ea-4eb5-9a99-afacf6fb41ec,bb23309b-ea12-4aff-aa72-997ddee84d60,looks around,1.0,head movement,looks around
386,391,3b47e163-76ea-4eb5-9a99-afacf6fb41ec,bb23309b-ea12-4aff-aa72-997ddee84d60,looks around,1.0,head movement,looks around
1110,1115,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
2412,2417,3ef5b4d9-c030-4d52-8452-4261f34cbc97,ad4b61a5-4772-488e-9587-fc9b0e143d08,looks around,1.0,head movement,looks around
1569,1574,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,04330489-a82b-47f7-bd15-444853f9592f,looks around,1.0,head movement,looks around
857,862,41513f7d-7445-4b72-a33c-bfcdb999b3be,5782aafd-9e44-470b-8e84-d58c22cce729,looks around,1.0,head movement,looks around
1918,1923,053ae0a6-937d-4bdc-8001-d3dfe7899811,b8c056fd-068b-4041-b7f3-b7fe330149d1,looks around,1.0,head movement,looks around
1104,1109,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
2405,2410,3ef5b4d9-c030-4d52-8452-4261f34cbc97,ad4b61a5-4772-488e-9587-fc9b0e143d08,looks around,1.0,head movement,looks around
886,891,0a01978c-e16d-4587-95f1-49efa3ab15d9,ae55e143-dae9-4330-a653-4543c92f7a91,looks around,1.0,head movement,looks around
1098,1103,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
91,96,a5ba2021-d411-4767-a859-3b55d38bc6b0,91e5e7f6-4934-4b58-8940-b5054f837f01,looks around,1.0,head movement,looks around
355,360,3b47e163-76ea-4eb5-9a99-afacf6fb41ec,bb23309b-ea12-4aff-aa72-997ddee84d60,looks around,1.0,head movement,looks around
1821,1826,3fb3f4e8-5620-4632-ab68-0b01f9f17577,1f76ccc4-437d-4cb0-8228-60cd923bd126,looks around,1.0,head movement,looks around
514,519,3b47e163-76ea-4eb5-9a99-afacf6fb41ec,bb23309b-ea12-4aff-aa72-997ddee84d60,looks around,1.0,head movement,looks around
790,795,4884c61e-a61b-4ba6-8071-4314c6c217b6,9516feba-7332-4622-9585-f7e84310a74a,c c looks around,1.0,head movement,looks around
1805,1810,3fb3f4e8-5620-4632-ab68-0b01f9f17577,1f76ccc4-437d-4cb0-8228-60cd923bd126,looks around,1.0,head movement,looks around
1605,1610,053ae0a6-937d-4bdc-8001-d3dfe7899811,9cdb9d07-5ed2-49fc-9fa2-7f712bb50dcc,looks around,1.0,head movement,looks around
777,782,cfac3358-8f12-4f02-9899-f130e449e2c6,1796b3d8-9715-4157-909f-0a0af6617026,looks around,1.0,head movement,looks around
1761,1766,3fb3f4e8-5620-4632-ab68-0b01f9f17577,1f76ccc4-437d-4cb0-8228-60cd923bd126,looks around,1.0,head movement,looks around
1157,1162,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
755,760,cfac3358-8f12-4f02-9899-f130e449e2c6,1796b3d8-9715-4157-909f-0a0af6617026,looks around,1.0,head movement,looks around
0,5,d731d55b-a67c-498e-9016-2758185a2553,78ef4e4f-d11e-4574-a510-02ff90cffe8d,looks around,1.0,head movement,looks around
703,708,4884c61e-a61b-4ba6-8071-4314c6c217b6,9516feba-7332-4622-9585-f7e84310a74a,c c looks around,1.0,head movement,looks around
1154,1159,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
863,868,4ace159b-7af8-492b-9910-e14a5cb72d1a,257ccd99-2f72-458e-8fd5-73d554049a59,looks around,1.0,head movement,looks around
1321,1326,4469a684-b4f9-4b50-a26f-2943f477a420,d6779290-e38c-407c-847a-897f061fd7e4,looks around,1.0,head movement,looks around
1715,1720,053ae0a6-937d-4bdc-8001-d3dfe7899811,eee9471d-00ba-4cb4-9170-a43f027040d9,looks around,1.0,head movement,looks around
0,5,002ad105-bd9a-4858-953e-54e88dc7587e,7d78ff94-9ee2-4c53-a8a6-aa81d271c31d,looks around,1.0,head movement,looks around
1651,1656,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,2befc471-54ad-4369-8580-b0edaa4a340b,looks around,1.0,head movement,looks around
1771,1776,3fb3f4e8-5620-4632-ab68-0b01f9f17577,1f76ccc4-437d-4cb0-8228-60cd923bd126,looks around,1.0,head movement,looks around
3000,3005,b1b01372-64c3-4a6a-93fc-a86409f518ab,3cf33930-40cc-4400-b3c1-a6a79a07e94b,looks around,1.0,head movement,looks around
1793,1798,3fb3f4e8-5620-4632-ab68-0b01f9f17577,1f76ccc4-437d-4cb0-8228-60cd923bd126,looks around,1.0,head movement,looks around
479,484,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0,head movement,looks around
1642,1647,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,2befc471-54ad-4369-8580-b0edaa4a340b,looks around,1.0,head movement,looks around
1147,1152,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
1762,1767,053ae0a6-937d-4bdc-8001-d3dfe7899811,eee9471d-00ba-4cb4-9170-a43f027040d9,looks around,1.0,head movement,looks around
531,536,3b47e163-76ea-4eb5-9a99-afacf6fb41ec,bb23309b-ea12-4aff-aa72-997ddee84d60,looks around,1.0,head movement,looks around
1141,1146,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
1852,1857,053ae0a6-937d-4bdc-8001-d3dfe7899811,eee9471d-00ba-4cb4-9170-a43f027040d9,looks around,1.0,head movement,looks around
442,447,cfac3358-8f12-4f02-9899-f130e449e2c6,4fca858f-97e3-4e92-942b-dd26a68b94bf,looks around,1.0,head movement,looks around
1624,1629,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,04330489-a82b-47f7-bd15-444853f9592f,looks around,1.0,head movement,looks around
1773,1778,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0,head movement,looks around
1308,1313,b779cd99-128f-41c8-9f28-04b110fdd5c6,b24eb912-41de-4388-90f8-a5d59408f0d3,looks around,1.0,head movement,looks around
1942,1947,32791c49-15fe-4e62-843b-e5861e854859,567af1f6-d768-47ca-b1ab-1ad49907b826,looks around,1.0,head movement,looks around
142,147,eb9257f2-4e7a-4ccf-842f-f47a495f4add,a1b2e16c-833b-4f02-8b35-b85e3fb14c72,looks around,1.0,head movement,looks around
404,409,eb9257f2-4e7a-4ccf-842f-f47a495f4add,0751c8d0-9ac5-4c60-ae92-a90bda8c7449,looks around,1.0,head movement,looks around
361,366,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
353,358,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
357,362,eb9257f2-4e7a-4ccf-842f-f47a495f4add,0751c8d0-9ac5-4c60-ae92-a90bda8c7449,looks around,1.0,head movement,looks around
344,349,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
1962,1967,5063d3be-60e0-4970-9948-ed529a8c5eed,31bc7461-e149-4fff-87db-21aad6bb69ce,looks around,1.0,head movement,looks around
347,352,eb9257f2-4e7a-4ccf-842f-f47a495f4add,0751c8d0-9ac5-4c60-ae92-a90bda8c7449,looks around,1.0,head movement,looks around
326,331,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
321,326,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
319,324,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
322,327,eb9257f2-4e7a-4ccf-842f-f47a495f4add,0751c8d0-9ac5-4c60-ae92-a90bda8c7449,looks around,1.0,head movement,looks around
193,198,eb9257f2-4e7a-4ccf-842f-f47a495f4add,a1b2e16c-833b-4f02-8b35-b85e3fb14c72,looks around,1.0,head movement,looks around
308,313,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
510,515,1e175348-39e1-4c14-8d3b-affd189eab21,0ed552a4-4edd-463e-a466-ca64068b8fb2,looks around,1.0,head movement,looks around
695,700,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
710,715,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
302,307,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
715,720,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
294,299,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
716,721,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
1261,1266,721455cc-1e09-44a3-a579-d9e90db85227,56b2f671-4d97-4adb-afe0-f9422168115b,looks around,1.0,head movement,looks around
1917,1922,5063d3be-60e0-4970-9948-ed529a8c5eed,31bc7461-e149-4fff-87db-21aad6bb69ce,looks around,1.0,head movement,looks around
720,725,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
724,729,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
