window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
2624,2629,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,bb67c2e2-2617-4b62-ad16-c347205146bf,looks around,1.0,head movement,looks around
455,460,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,2c79dcdf-d979-4046-b513-10f36253ca07,looks around,1.0,head movement,looks around
3042,3047,d36cf2fd-8916-4b69-b7a2-e9743675fb38,428ba103-3e7e-41e0-b203-94713b4f225c,looks around,1.0,head movement,looks around
1031,1036,19085a13-c91f-4a45-91ea-889ed9a2727f,30ffca9c-db4a-4af7-a6c8-9b523c816b6c,looks around,1.0,head movement,looks around
3274,3279,f4802d42-db9e-4770-a151-f2f42a602231,38198030-79d4-452e-b358-34e6ea1d76b0,looks around,1.0,head movement,looks around
1483,1488,48d07017-2af5-41c3-83a7-814721012f94,4aa547a4-efdd-4588-9034-a89d96f5d6de,looks around,1.0,head movement,looks around
619,624,3b856ad7-6781-473a-b528-357dafb153ac,1c2e0c5d-e843-464e-afe2-cf024b6745db,looks around,1.0,head movement,looks around
2148,2153,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,50196bc7-91bd-4be7-ad15-d6c6e6e20d53,looks around,1.0,head movement,looks around
2219,2224,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,4ef44c51-8959-4d30-9e20-305a388b8366,looks around,1.0,head movement,looks around
2282,2287,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,4ef44c51-8959-4d30-9e20-305a388b8366,looks around,1.0,head movement,looks around
625,630,3b856ad7-6781-473a-b528-357dafb153ac,1c2e0c5d-e843-464e-afe2-cf024b6745db,looks around,1.0,head movement,looks around
2998,3003,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,bc241c95-0894-4936-a66d-403f0caf164d,looks around,1.0,head movement,looks around
2287,2292,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,4ef44c51-8959-4d30-9e20-305a388b8366,looks around,1.0,head movement,looks around
2393,2398,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,4ef44c51-8959-4d30-9e20-305a388b8366,looks around,1.0,head movement,looks around
71,76,254029e5-fed4-40a7-bef1-12b9faff3202,46379624-5988-4517-a231-8ed3f5be20da,looks around,1.0,head movement,looks around
2416,2421,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,4ef44c51-8959-4d30-9e20-305a388b8366,looks around,1.0,head movement,looks around
2421,2426,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,4ef44c51-8959-4d30-9e20-305a388b8366,looks around,1.0,head movement,looks around
2427,2432,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,4ef44c51-8959-4d30-9e20-305a388b8366,looks around,1.0,head movement,looks around
1043,1048,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,a1f5a86b-fcca-483b-a8c8-bfd579b2e92b,looks around,1.0,head movement,looks around
634,639,3b856ad7-6781-473a-b528-357dafb153ac,1c2e0c5d-e843-464e-afe2-cf024b6745db,looks around,1.0,head movement,looks around
1488,1493,48d07017-2af5-41c3-83a7-814721012f94,4aa547a4-efdd-4588-9034-a89d96f5d6de,looks around,1.0,head movement,looks around
2835,2840,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,8aa3c200-d56f-4ce0-a51f-16bebe122978,looks around,1.0,head movement,looks around
152,157,d1f59fb1-5f81-4bd4-b3f1-81d69ab71ef6,2b362921-6ad1-4be1-97a6-f9c66bfd7b0e,looks around,1.0,head movement,looks around
178,183,d1f59fb1-5f81-4bd4-b3f1-81d69ab71ef6,2b362921-6ad1-4be1-97a6-f9c66bfd7b0e,looks around,1.0,head movement,looks around
193,198,d1f59fb1-5f81-4bd4-b3f1-81d69ab71ef6,2b362921-6ad1-4be1-97a6-f9c66bfd7b0e,looks around,1.0,head movement,looks around
642,647,3b856ad7-6781-473a-b528-357dafb153ac,1c2e0c5d-e843-464e-afe2-cf024b6745db,looks around,1.0,head movement,looks around
1499,1504,48d07017-2af5-41c3-83a7-814721012f94,4aa547a4-efdd-4588-9034-a89d96f5d6de,looks around,1.0,head movement,looks around
232,237,d1f59fb1-5f81-4bd4-b3f1-81d69ab71ef6,2b362921-6ad1-4be1-97a6-f9c66bfd7b0e,looks around,1.0,head movement,looks around
1503,1508,48d07017-2af5-41c3-83a7-814721012f94,4aa547a4-efdd-4588-9034-a89d96f5d6de,looks around,1.0,head movement,looks around
1051,1056,d36cf2fd-8916-4b69-b7a2-e9743675fb38,a8383600-3acb-43ba-9bd3-aed023ee0190,looks around,1.0,head movement,looks around
656,661,3b856ad7-6781-473a-b528-357dafb153ac,1c2e0c5d-e843-464e-afe2-cf024b6745db,looks around,1.0,head movement,looks around
1064,1069,d36cf2fd-8916-4b69-b7a2-e9743675fb38,a8383600-3acb-43ba-9bd3-aed023ee0190,looks around,1.0,head movement,looks around
1478,1483,d36cf2fd-8916-4b69-b7a2-e9743675fb38,5f1cf464-09b7-4d8d-8903-3bebcf81c0d7,looks around,1.0,head movement,looks around
1490,1495,d36cf2fd-8916-4b69-b7a2-e9743675fb38,5f1cf464-09b7-4d8d-8903-3bebcf81c0d7,looks around,1.0,head movement,looks around
1529,1534,d36cf2fd-8916-4b69-b7a2-e9743675fb38,5f1cf464-09b7-4d8d-8903-3bebcf81c0d7,looks around,1.0,head movement,looks around
1533,1538,d36cf2fd-8916-4b69-b7a2-e9743675fb38,5f1cf464-09b7-4d8d-8903-3bebcf81c0d7,looks around,1.0,head movement,looks around
2548,2553,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,bb67c2e2-2617-4b62-ad16-c347205146bf,looks around,1.0,head movement,looks around
1119,1124,0e417ecf-8900-484b-bfb3-ccafef9a185b,a6d8c109-e6b3-4209-a0de-8cc9a8274152,looks around,1.0,head movement,looks around
542,547,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,2c79dcdf-d979-4046-b513-10f36253ca07,looks around,1.0,head movement,looks around
1469,1474,d36cf2fd-8916-4b69-b7a2-e9743675fb38,ee1a483e-0b27-4789-8451-db32918c7dca,looks around,1.0,head movement,looks around
722,727,3b856ad7-6781-473a-b528-357dafb153ac,1c2e0c5d-e843-464e-afe2-cf024b6745db,looks around,1.0,head movement,looks around
3930,3935,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
3056,3061,f4802d42-db9e-4770-a151-f2f42a602231,1df9292f-51c5-4911-8b0e-b066a484f98b,looks around,1.0,head movement,looks around
1286,1291,d36cf2fd-8916-4b69-b7a2-e9743675fb38,8b2060e2-7a35-48bc-9385-ccbfa896e52d,looks around,1.0,head movement,looks around
1266,1271,856cedd7-b753-4c4a-bc2e-24f5ca0d6f4b,98f759d2-4234-4fa8-ad0d-6d8750df74cf,looks around,1.0,head movement,looks around
1151,1156,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,d71a7702-279b-4291-a7e0-35834dcd6e3c,looks around,1.0,head movement,looks around
1259,1264,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,d71a7702-279b-4291-a7e0-35834dcd6e3c,looks around,1.0,head movement,looks around
1316,1321,856cedd7-b753-4c4a-bc2e-24f5ca0d6f4b,98f759d2-4234-4fa8-ad0d-6d8750df74cf,looks around,1.0,head movement,looks around
3237,3242,f4802d42-db9e-4770-a151-f2f42a602231,38198030-79d4-452e-b358-34e6ea1d76b0,looks around,1.0,head movement,looks around
1324,1329,856cedd7-b753-4c4a-bc2e-24f5ca0d6f4b,98f759d2-4234-4fa8-ad0d-6d8750df74cf,looks around,1.0,head movement,looks around
3241,3246,f4802d42-db9e-4770-a151-f2f42a602231,38198030-79d4-452e-b358-34e6ea1d76b0,looks around,1.0,head movement,looks around
1336,1341,856cedd7-b753-4c4a-bc2e-24f5ca0d6f4b,98f759d2-4234-4fa8-ad0d-6d8750df74cf,looks around,1.0,head movement,looks around
1358,1363,d36cf2fd-8916-4b69-b7a2-e9743675fb38,8b2060e2-7a35-48bc-9385-ccbfa896e52d,looks around,1.0,head movement,looks around
1347,1352,856cedd7-b753-4c4a-bc2e-24f5ca0d6f4b,98f759d2-4234-4fa8-ad0d-6d8750df74cf,looks around,1.0,head movement,looks around
1286,1291,856cedd7-b753-4c4a-bc2e-24f5ca0d6f4b,98f759d2-4234-4fa8-ad0d-6d8750df74cf,looks around,1.0,head movement,looks around
906,911,19085a13-c91f-4a45-91ea-889ed9a2727f,3bc3ac85-c527-4525-be38-2e87d467f134,looks around,1.0,head movement,looks around
2142,2147,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,5ad7996f-dbe1-4da4-bbe8-5f6ee21cb4ee,looks around,1.0,head movement,looks around
2190,2195,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,61705179-b511-4675-8e70-fa7c67c4d784,looks around,1.0,head movement,looks around
1478,1483,d36cf2fd-8916-4b69-b7a2-e9743675fb38,ee1a483e-0b27-4789-8451-db32918c7dca,looks around,1.0,head movement,looks around
1032,1037,19085a13-c91f-4a45-91ea-889ed9a2727f,3bc3ac85-c527-4525-be38-2e87d467f134,looks around,1.0,head movement,looks around
3264,3269,f4802d42-db9e-4770-a151-f2f42a602231,38198030-79d4-452e-b358-34e6ea1d76b0,looks around,1.0,head movement,looks around
1535,1540,bae603bd-dc3d-46a4-90b7-9c1e2bcd3970,cd6f4973-8f97-4cd8-a048-526560bd79a9,looks around,1.0,head movement,looks around
0,5,32eb7ed6-bea2-4b2f-a201-22e8f1f70caa,bbce40c0-bd69-4136-92ee-2f36b4e01302,looks around,1.0,head movement,looks around
768,773,3b856ad7-6781-473a-b528-357dafb153ac,1c2e0c5d-e843-464e-afe2-cf024b6745db,looks around,1.0,head movement,looks around
1492,1497,d36cf2fd-8916-4b69-b7a2-e9743675fb38,ee1a483e-0b27-4789-8451-db32918c7dca,looks around,1.0,head movement,looks around
1504,1509,d36cf2fd-8916-4b69-b7a2-e9743675fb38,ee1a483e-0b27-4789-8451-db32918c7dca,looks around,1.0,head movement,looks around
0,5,32eb7ed6-bea2-4b2f-a201-22e8f1f70caa,bbce40c0-bd69-4136-92ee-2f36b4e01302,looks around,1.0,head movement,looks around
1528,1533,d36cf2fd-8916-4b69-b7a2-e9743675fb38,ee1a483e-0b27-4789-8451-db32918c7dca,looks around,1.0,head movement,looks around
2281,2286,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,9413177d-b29e-41ee-9b30-ce4405966fbf,looks around,1.0,head movement,looks around
1561,1566,d36cf2fd-8916-4b69-b7a2-e9743675fb38,ee1a483e-0b27-4789-8451-db32918c7dca,looks around,1.0,head movement,looks around
716,721,3b856ad7-6781-473a-b528-357dafb153ac,1c2e0c5d-e843-464e-afe2-cf024b6745db,looks around,1.0,head movement,looks around
1220,1225,856cedd7-b753-4c4a-bc2e-24f5ca0d6f4b,98f759d2-4234-4fa8-ad0d-6d8750df74cf,looks around,1.0,head movement,looks around
1266,1271,d36cf2fd-8916-4b69-b7a2-e9743675fb38,8b2060e2-7a35-48bc-9385-ccbfa896e52d,looks around,1.0,head movement,looks around
2358,2363,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,61705179-b511-4675-8e70-fa7c67c4d784,looks around,1.0,head movement,looks around
1552,1557,48d07017-2af5-41c3-83a7-814721012f94,4aa547a4-efdd-4588-9034-a89d96f5d6de,looks around,1.0,head movement,looks around
1098,1103,0e417ecf-8900-484b-bfb3-ccafef9a185b,a6d8c109-e6b3-4209-a0de-8cc9a8274152,looks around,1.0,head movement,looks around
1573,1578,48d07017-2af5-41c3-83a7-814721012f94,4aa547a4-efdd-4588-9034-a89d96f5d6de,looks around,1.0,head movement,looks around
3064,3069,f4802d42-db9e-4770-a151-f2f42a602231,1df9292f-51c5-4911-8b0e-b066a484f98b,looks around,1.0,head movement,looks around
1132,1137,d36cf2fd-8916-4b69-b7a2-e9743675fb38,8b2060e2-7a35-48bc-9385-ccbfa896e52d,looks around,1.0,head movement,looks around
1140,1145,d36cf2fd-8916-4b69-b7a2-e9743675fb38,8b2060e2-7a35-48bc-9385-ccbfa896e52d,looks around,1.0,head movement,looks around
622,627,bae603bd-dc3d-46a4-90b7-9c1e2bcd3970,8edc8834-78bf-47c8-8dbf-3abf65d5e4c4,looks around,1.0,head movement,looks around
3003,3008,f4802d42-db9e-4770-a151-f2f42a602231,1df9292f-51c5-4911-8b0e-b066a484f98b,looks around,1.0,head movement,looks around
1100,1105,856cedd7-b753-4c4a-bc2e-24f5ca0d6f4b,98f759d2-4234-4fa8-ad0d-6d8750df74cf,looks around,1.0,head movement,looks around
694,699,3b856ad7-6781-473a-b528-357dafb153ac,1c2e0c5d-e843-464e-afe2-cf024b6745db,looks around,1.0,head movement,looks around
3011,3016,f4802d42-db9e-4770-a151-f2f42a602231,1df9292f-51c5-4911-8b0e-b066a484f98b,looks around,1.0,head movement,looks around
1149,1154,d36cf2fd-8916-4b69-b7a2-e9743675fb38,8b2060e2-7a35-48bc-9385-ccbfa896e52d,looks around,1.0,head movement,looks around
110,115,60c1aa5a-9682-4576-826d-25a1e1075982,0e151e90-d4f4-4375-92a0-e14f40678f80,looks around,1.0,head movement,looks around
1128,1133,856cedd7-b753-4c4a-bc2e-24f5ca0d6f4b,98f759d2-4234-4fa8-ad0d-6d8750df74cf,looks around,1.0,head movement,looks around
802,807,bae603bd-dc3d-46a4-90b7-9c1e2bcd3970,8edc8834-78bf-47c8-8dbf-3abf65d5e4c4,looks around,1.0,head movement,looks around
118,123,60c1aa5a-9682-4576-826d-25a1e1075982,0e151e90-d4f4-4375-92a0-e14f40678f80,looks around,1.0,head movement,looks around
1193,1198,d36cf2fd-8916-4b69-b7a2-e9743675fb38,8b2060e2-7a35-48bc-9385-ccbfa896e52d,looks around,1.0,head movement,looks around
125,130,60c1aa5a-9682-4576-826d-25a1e1075982,0e151e90-d4f4-4375-92a0-e14f40678f80,looks around,1.0,head movement,looks around
1153,1158,856cedd7-b753-4c4a-bc2e-24f5ca0d6f4b,98f759d2-4234-4fa8-ad0d-6d8750df74cf,looks around,1.0,head movement,looks around
1200,1205,d36cf2fd-8916-4b69-b7a2-e9743675fb38,8b2060e2-7a35-48bc-9385-ccbfa896e52d,looks around,1.0,head movement,looks around
1205,1210,d36cf2fd-8916-4b69-b7a2-e9743675fb38,8b2060e2-7a35-48bc-9385-ccbfa896e52d,looks around,1.0,head movement,looks around
1167,1172,856cedd7-b753-4c4a-bc2e-24f5ca0d6f4b,98f759d2-4234-4fa8-ad0d-6d8750df74cf,looks around,1.0,head movement,looks around
1247,1252,d36cf2fd-8916-4b69-b7a2-e9743675fb38,8b2060e2-7a35-48bc-9385-ccbfa896e52d,looks around,1.0,head movement,looks around
1252,1257,d36cf2fd-8916-4b69-b7a2-e9743675fb38,8b2060e2-7a35-48bc-9385-ccbfa896e52d,looks around,1.0,head movement,looks around
3034,3039,f4802d42-db9e-4770-a151-f2f42a602231,1df9292f-51c5-4911-8b0e-b066a484f98b,looks around,1.0,head movement,looks around
141,146,60c1aa5a-9682-4576-826d-25a1e1075982,0e151e90-d4f4-4375-92a0-e14f40678f80,looks around,1.0,head movement,looks around
713,718,3b856ad7-6781-473a-b528-357dafb153ac,1c2e0c5d-e843-464e-afe2-cf024b6745db,looks around,1.0,head movement,looks around
918,923,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,ef8e8bbe-6ce1-4bfb-b765-91579c5b7539,looks around,1.0,head movement,looks around
716,721,3b856ad7-6781-473a-b528-357dafb153ac,1c2e0c5d-e843-464e-afe2-cf024b6745db,looks around,1.0,head movement,looks around
151,156,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
1870,1875,057bf03d-b337-475c-82a2-79f0b5b6637f,dd1692fe-ecac-4690-85fa-a7b2c6bda4c4,looks around,1.0,head movement,looks around
1884,1889,057bf03d-b337-475c-82a2-79f0b5b6637f,dd1692fe-ecac-4690-85fa-a7b2c6bda4c4,looks around,1.0,head movement,looks around
1487,1492,da098288-2888-431a-8449-42ebcfc7252d,eecd0798-0055-4de0-a75c-223279b6bcfa,looks around,1.0,head movement,looks around
324,329,057bf03d-b337-475c-82a2-79f0b5b6637f,0598d7b3-bc66-4304-b46f-13a606d9b8cf,looks around,1.0,head movement,looks around
1487,1492,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
3839,3844,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
1506,1511,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
2872,2877,da098288-2888-431a-8449-42ebcfc7252d,9ef39ae1-42b6-4662-942f-4250f9e0ab28,looks around,1.0,head movement,looks around
2734,2739,da098288-2888-431a-8449-42ebcfc7252d,9ef39ae1-42b6-4662-942f-4250f9e0ab28,looks around,1.0,head movement,looks around
1512,1517,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
1517,1522,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
509,514,057bf03d-b337-475c-82a2-79f0b5b6637f,0598d7b3-bc66-4304-b46f-13a606d9b8cf,looks around,1.0,head movement,looks around
1521,1526,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
3325,3330,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,a21d011c-a7bc-4a2e-904a-733ad4b6305e,looks around,1.0,head movement,looks around
1541,1546,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
1545,1550,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
1539,1544,da098288-2888-431a-8449-42ebcfc7252d,eecd0798-0055-4de0-a75c-223279b6bcfa,looks around,1.0,head movement,looks around
1469,1474,da098288-2888-431a-8449-42ebcfc7252d,eecd0798-0055-4de0-a75c-223279b6bcfa,looks around,1.0,head movement,looks around
1480,1485,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
1575,1580,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
1456,1461,da098288-2888-431a-8449-42ebcfc7252d,eecd0798-0055-4de0-a75c-223279b6bcfa,looks around,1.0,head movement,looks around
1598,1603,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
1080,1085,da098288-2888-431a-8449-42ebcfc7252d,c5f39257-3b17-4b40-bad5-0aa97009c94a,looks around,1.0,head movement,looks around
1072,1077,da098288-2888-431a-8449-42ebcfc7252d,c5f39257-3b17-4b40-bad5-0aa97009c94a,looks around,1.0,head movement,looks around
1041,1046,da098288-2888-431a-8449-42ebcfc7252d,c5f39257-3b17-4b40-bad5-0aa97009c94a,looks around,1.0,head movement,looks around
1012,1017,da098288-2888-431a-8449-42ebcfc7252d,c5f39257-3b17-4b40-bad5-0aa97009c94a,looks around,1.0,head movement,looks around
979,984,da098288-2888-431a-8449-42ebcfc7252d,c5f39257-3b17-4b40-bad5-0aa97009c94a,looks around,1.0,head movement,looks around
3845,3850,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
1624,1629,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
2403,2408,60c1aa5a-9682-4576-826d-25a1e1075982,95a0e807-e8a4-4d80-b1bc-023d9bbc581f,looks around,1.0,head movement,looks around
949,954,da098288-2888-431a-8449-42ebcfc7252d,c5f39257-3b17-4b40-bad5-0aa97009c94a,looks around,1.0,head movement,looks around
915,920,da098288-2888-431a-8449-42ebcfc7252d,c5f39257-3b17-4b40-bad5-0aa97009c94a,looks around,1.0,head movement,looks around
1445,1450,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,c858ff82-7fcb-4c91-98f6-6376491987d6,looks around,1.0,head movement,looks around
2275,2280,60c1aa5a-9682-4576-826d-25a1e1075982,95a0e807-e8a4-4d80-b1bc-023d9bbc581f,looks around,1.0,head movement,looks around
3829,3834,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
108,113,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0,head movement,looks around
122,127,057bf03d-b337-475c-82a2-79f0b5b6637f,249472e2-35fc-4b05-a286-94cdb5396006,looks around,1.0,head movement,looks around
213,218,aa3aa45a-ab0a-4f3e-9629-ed8e8e68b533,794df321-a574-4859-a88a-02301ff2f390,looks around,1.0,head movement,looks around
1296,1301,36bff607-9c5d-43f4-97d2-38ad79e5220c,ea8dfd4c-b26f-4a3c-8391-59e134703115,looks around,1.0,head movement,looks around
2090,2095,60c1aa5a-9682-4576-826d-25a1e1075982,fa540e00-135e-4615-bd44-2017ffef256c,looks around,1.0,head movement,looks around
1308,1313,36bff607-9c5d-43f4-97d2-38ad79e5220c,ea8dfd4c-b26f-4a3c-8391-59e134703115,looks around,1.0,head movement,looks around
1314,1319,36bff607-9c5d-43f4-97d2-38ad79e5220c,ea8dfd4c-b26f-4a3c-8391-59e134703115,looks around,1.0,head movement,looks around
1317,1322,36bff607-9c5d-43f4-97d2-38ad79e5220c,ea8dfd4c-b26f-4a3c-8391-59e134703115,looks around,1.0,head movement,looks around
1340,1345,36bff607-9c5d-43f4-97d2-38ad79e5220c,ea8dfd4c-b26f-4a3c-8391-59e134703115,looks around,1.0,head movement,looks around
1356,1361,36bff607-9c5d-43f4-97d2-38ad79e5220c,ea8dfd4c-b26f-4a3c-8391-59e134703115,looks around,1.0,head movement,looks around
0,5,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,570cac03-cef4-4a4c-8b2d-84f4afe3dc33,looks around,1.0,head movement,looks around
1374,1379,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
4321,4326,da098288-2888-431a-8449-42ebcfc7252d,bc1a8499-b042-4731-a109-b11b1c152a71,looks around,1.0,head movement,looks around
1396,1401,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
62,67,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,5354a3b5-95a8-435d-ac48-b198d1244731,looks around,1.0,head movement,looks around
16,21,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,570cac03-cef4-4a4c-8b2d-84f4afe3dc33,looks around,1.0,head movement,looks around
4293,4298,da098288-2888-431a-8449-42ebcfc7252d,bc1a8499-b042-4731-a109-b11b1c152a71,looks around,1.0,head movement,looks around
3293,3298,da098288-2888-431a-8449-42ebcfc7252d,8ba480ea-1392-4bb6-b8c0-8966c16018c2,looks around,1.0,head movement,looks around
1416,1421,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
168,173,aa3aa45a-ab0a-4f3e-9629-ed8e8e68b533,794df321-a574-4859-a88a-02301ff2f390,looks around,1.0,head movement,looks around
1421,1426,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
65,70,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,5354a3b5-95a8-435d-ac48-b198d1244731,looks around,1.0,head movement,looks around
4206,4211,da098288-2888-431a-8449-42ebcfc7252d,bc1a8499-b042-4731-a109-b11b1c152a71,looks around,1.0,head movement,looks around
1437,1442,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
1441,1446,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
0,5,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,f61a1eb4-9f14-4caa-bd49-a2b295754057,looks around,1.0,head movement,looks around
4087,4092,da098288-2888-431a-8449-42ebcfc7252d,bc1a8499-b042-4731-a109-b11b1c152a71,looks around,1.0,head movement,looks around
1462,1467,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
149,154,aa3aa45a-ab0a-4f3e-9629-ed8e8e68b533,794df321-a574-4859-a88a-02301ff2f390,looks around,1.0,head movement,looks around
56,61,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,570cac03-cef4-4a4c-8b2d-84f4afe3dc33,looks around,1.0,head movement,looks around
1473,1478,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
3306,3311,da098288-2888-431a-8449-42ebcfc7252d,8ba480ea-1392-4bb6-b8c0-8966c16018c2,looks around,1.0,head movement,looks around
884,889,da098288-2888-431a-8449-42ebcfc7252d,c5f39257-3b17-4b40-bad5-0aa97009c94a,looks around,1.0,head movement,looks around
2486,2491,60c1aa5a-9682-4576-826d-25a1e1075982,a41188b6-3d8b-4fc4-99d5-da5cee8c6448,looks around,1.0,head movement,looks around
1628,1633,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
221,226,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,bdf8bbf5-b51e-4d1a-bb40-75b33f3cf9b8,looks around,1.0,head movement,looks around
894,899,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0,head movement,looks around
4044,4049,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
865,870,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0,head movement,looks around
857,862,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0,head movement,looks around
419,424,3827b055-911f-4aff-8a00-7c92280faa1f,95cea0df-1149-450c-a1d5-1cf5401e163d,looks around,1.0,head movement,looks around
4029,4034,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
837,842,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0,head movement,looks around
63,68,3827b055-911f-4aff-8a00-7c92280faa1f,58274bd7-2d3a-4e90-8aa1-bfffb0aee46f,looks around,1.0,head movement,looks around
4025,4030,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
