window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
1953,1958,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
1045,1050,5803675e-3c89-4bbb-8d2a-c79b8d561597,b31de7fa-25e0-48ed-933a-1de597bc0d84,looks around,1.0,head movement,looks around
1996,2001,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
2183,2188,6bc12612-2c12-4938-a394-c65de370a159,6369a5f0-8d27-4fc3-9139-ceea1543b09c,looks around,1.0,head movement,looks around
60,65,1635447d-f96f-4f1b-8e02-faaebcd8a6d2,4af6f051-548b-421f-84d0-fb8116d18ddb,looks around,1.0,head movement,looks around
2001,2006,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
409,414,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,8a37416d-7aaa-41bd-b2ba-9347c1b7a3a9,looks around,1.0,head movement,looks around
467,472,de8ea8a7-6bdb-4679-9b17-9dc6a79e45e7,087a5bb5-e4fb-4e88-80db-ca93b6d7d8b8,looks around,1.0,head movement,looks around
2199,2204,6bc12612-2c12-4938-a394-c65de370a159,6369a5f0-8d27-4fc3-9139-ceea1543b09c,looks around,1.0,head movement,looks around
775,780,15afbcca-8b44-4330-88bd-1de820866b9d,5bb2caaf-53eb-4990-b876-b45773c7b79c,looks around,1.0,head movement,looks around
2218,2223,6bc12612-2c12-4938-a394-c65de370a159,6369a5f0-8d27-4fc3-9139-ceea1543b09c,looks around,1.0,head movement,looks around
497,502,de8ea8a7-6bdb-4679-9b17-9dc6a79e45e7,087a5bb5-e4fb-4e88-80db-ca93b6d7d8b8,looks around,1.0,head movement,looks around
1689,1694,ecb53665-3b24-416f-9a63-24030aed6f97,5c356aae-a076-4033-b876-b1e77839d945,looks around,1.0,head movement,looks around
830,835,5803675e-3c89-4bbb-8d2a-c79b8d561597,b31de7fa-25e0-48ed-933a-1de597bc0d84,looks around,1.0,head movement,looks around
2041,2046,c7344db5-fc90-42b9-9dad-346dd3c5e4f0,44d57817-a300-43b1-a6e5-1d94ddc5524c,looks around,1.0,head movement,looks around
2027,2032,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,1.0,head movement,looks around
1733,1738,c5851c24-4ae3-4430-b867-f43800f0f56e,7c763669-6c92-4c5e-964b-e08f3e79f88a,looks around,1.0,head movement,looks around
2019,2024,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,1.0,head movement,looks around
1750,1755,c5851c24-4ae3-4430-b867-f43800f0f56e,7c763669-6c92-4c5e-964b-e08f3e79f88a,looks around,1.0,head movement,looks around
223,228,1635447d-f96f-4f1b-8e02-faaebcd8a6d2,4af6f051-548b-421f-84d0-fb8116d18ddb,looks around,1.0,head movement,looks around
2001,2006,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,1.0,head movement,looks around
1359,1364,5ed59c41-af9e-4368-a0ce-30d536d34895,e8c50e95-e9c5-4f70-8a23-f0ce674fcc4e,looks around,1.0,head movement,looks around
1992,1997,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,1.0,head movement,looks around
81,86,42cb50e9-beec-45f2-83e5-048901ef65d3,fc30107a-b02f-4d89-ab36-b9fcecb85515,looks around,1.0,head movement,looks around
1978,1983,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,1.0,head movement,looks around
2049,2054,c7344db5-fc90-42b9-9dad-346dd3c5e4f0,44d57817-a300-43b1-a6e5-1d94ddc5524c,looks around,1.0,head movement,looks around
1382,1387,55cf338b-c86b-4f6e-85fd-dc4b722d1967,14aea663-16be-4db4-a320-a48b2c5351b9,looks around,1.0,head movement,looks around
565,570,ac582760-09b1-4a6e-be08-f19f9bf5dfcb,f4bcee60-eac5-4904-8c54-9cb466b1c16d,looks around,1.0,head movement,looks around
1967,1972,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,1.0,head movement,looks around
516,521,de8ea8a7-6bdb-4679-9b17-9dc6a79e45e7,087a5bb5-e4fb-4e88-80db-ca93b6d7d8b8,looks around,1.0,head movement,looks around
1950,1955,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,1.0,head movement,looks around
5294,5299,4469a684-b4f9-4b50-a26f-2943f477a420,58fedcda-d6da-4ef2-ab51-136fd355cb39,looks around,1.0,head movement,looks around
2224,2229,7c420d19-88b4-4092-bef1-a9bb99bbe308,30deee92-03a8-438e-a687-e10a1f8741b0,looks around,1.0,head movement,looks around
2318,2323,712ef11e-dc19-4fe1-ae66-0d9ec934196e,e46e4f0c-bef8-4672-bc8f-395714d1b3a9,looks around,1.0,head movement,looks around
0,5,aa5c1090-05fd-41e7-86a8-1bc601226c51,46a32927-f594-4584-8011-8e97be3d6acb,looks around,1.0,head movement,looks around
514,519,de8ea8a7-6bdb-4679-9b17-9dc6a79e45e7,087a5bb5-e4fb-4e88-80db-ca93b6d7d8b8,looks around,1.0,head movement,looks around
1899,1904,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,1.0,head movement,looks around
512,517,de8ea8a7-6bdb-4679-9b17-9dc6a79e45e7,087a5bb5-e4fb-4e88-80db-ca93b6d7d8b8,looks around,1.0,head movement,looks around
812,817,5803675e-3c89-4bbb-8d2a-c79b8d561597,4d41b376-93a5-4bfa-90c9-f2dc18061d9c,looks around,1.0,head movement,looks around
1216,1221,5ed59c41-af9e-4368-a0ce-30d536d34895,e8c50e95-e9c5-4f70-8a23-f0ce674fcc4e,looks around,1.0,head movement,looks around
1618,1623,ecb53665-3b24-416f-9a63-24030aed6f97,5c356aae-a076-4033-b876-b1e77839d945,looks around,1.0,head movement,looks around
242,247,5d8ebbea-6371-4be5-b611-751fb49ec294,24e44ac0-b7a9-4936-906a-6e7d01d7cc09,looks around,1.0,head movement,looks around
2000,2005,7c420d19-88b4-4092-bef1-a9bb99bbe308,28cfcac8-7d25-4e42-8a5e-c4c4143fbad8,looks around,1.0,head movement,looks around
4767,4772,4469a684-b4f9-4b50-a26f-2943f477a420,5d737a40-23cd-4b06-ab28-6d9b7017f589,looks around,1.0,head movement,looks around
154,159,e739f98c-a5f6-454f-a0b9-8f2fd024c1cf,18db6d43-f62a-42d4-a510-3f1046ded423,looks around,1.0,head movement,looks around
2961,2966,59815805-de31-4993-8f5e-f12b1537bcfc,9de69b81-6d59-4d2a-9450-779c0faf1116,looks around,1.0,head movement,looks around
1119,1124,0e417ecf-8900-484b-bfb3-ccafef9a185b,a6d8c109-e6b3-4209-a0de-8cc9a8274152,looks around,1.0,head movement,looks around
4774,4779,4469a684-b4f9-4b50-a26f-2943f477a420,5d737a40-23cd-4b06-ab28-6d9b7017f589,looks around,1.0,head movement,looks around
2009,2014,7c420d19-88b4-4092-bef1-a9bb99bbe308,28cfcac8-7d25-4e42-8a5e-c4c4143fbad8,looks around,1.0,head movement,looks around
1686,1691,57e88d87-257e-434d-953e-6025367e99fe,0bd2d0c1-cada-4f95-a0ce-c77a7b929f44,looks around,1.0,head movement,looks around
166,171,fa6e5f70-d4d9-49a7-9d74-d19bf127df55,a9aab4e8-4f8a-4370-a05d-f256e9147203,looks around,1.0,head movement,looks around
1157,1162,c5851c24-4ae3-4430-b867-f43800f0f56e,ac3f44f1-814a-4f08-aa70-bc9e05b28a2b,looks around,1.0,head movement,looks around
4776,4781,4469a684-b4f9-4b50-a26f-2943f477a420,5d737a40-23cd-4b06-ab28-6d9b7017f589,looks around,1.0,head movement,looks around
2019,2024,7c420d19-88b4-4092-bef1-a9bb99bbe308,28cfcac8-7d25-4e42-8a5e-c4c4143fbad8,c looks around,1.0,head movement,looks around
636,641,1635447d-f96f-4f1b-8e02-faaebcd8a6d2,b2deb9ae-b24b-4f24-8f50-f62f3f93a620,looks around,1.0,head movement,looks around
4778,4783,4469a684-b4f9-4b50-a26f-2943f477a420,5d737a40-23cd-4b06-ab28-6d9b7017f589,looks around,1.0,head movement,looks around
4792,4797,4469a684-b4f9-4b50-a26f-2943f477a420,5d737a40-23cd-4b06-ab28-6d9b7017f589,looks around,1.0,head movement,looks around
4803,4808,4469a684-b4f9-4b50-a26f-2943f477a420,5d737a40-23cd-4b06-ab28-6d9b7017f589,looks around,1.0,head movement,looks around
767,772,5e64c89d-34ce-49a3-949a-dc90385cdbcc,3a18e863-8d1d-48f4-b0b9-da34283039fb,looks around,1.0,head movement,looks around
784,789,5e64c89d-34ce-49a3-949a-dc90385cdbcc,3a18e863-8d1d-48f4-b0b9-da34283039fb,looks around,1.0,head movement,looks around
2029,2034,7c420d19-88b4-4092-bef1-a9bb99bbe308,28cfcac8-7d25-4e42-8a5e-c4c4143fbad8,looks around,1.0,head movement,looks around
799,804,5e64c89d-34ce-49a3-949a-dc90385cdbcc,3a18e863-8d1d-48f4-b0b9-da34283039fb,looks around,1.0,head movement,looks around
619,624,1635447d-f96f-4f1b-8e02-faaebcd8a6d2,b2deb9ae-b24b-4f24-8f50-f62f3f93a620,looks around,1.0,head movement,looks around
1098,1103,0e417ecf-8900-484b-bfb3-ccafef9a185b,a6d8c109-e6b3-4209-a0de-8cc9a8274152,looks around,1.0,head movement,looks around
4820,4825,4469a684-b4f9-4b50-a26f-2943f477a420,5d737a40-23cd-4b06-ab28-6d9b7017f589,looks around,1.0,head movement,looks around
2045,2050,7c420d19-88b4-4092-bef1-a9bb99bbe308,28cfcac8-7d25-4e42-8a5e-c4c4143fbad8,looks around,1.0,head movement,looks around
2050,2055,7c420d19-88b4-4092-bef1-a9bb99bbe308,28cfcac8-7d25-4e42-8a5e-c4c4143fbad8,looks around,1.0,head movement,looks around
4824,4829,4469a684-b4f9-4b50-a26f-2943f477a420,5d737a40-23cd-4b06-ab28-6d9b7017f589,looks around,1.0,head movement,looks around
1130,1135,c5851c24-4ae3-4430-b867-f43800f0f56e,ac3f44f1-814a-4f08-aa70-bc9e05b28a2b,looks around,1.0,head movement,looks around
2815,2820,cde41c4f-50d1-4910-9f2a-4c7b6987df92,9503a460-fc34-46a9-8900-5ef25b327668,looks around,1.0,head movement,looks around
1157,1162,5ed59c41-af9e-4368-a0ce-30d536d34895,e8c50e95-e9c5-4f70-8a23-f0ce674fcc4e,looks around,1.0,head movement,looks around
4746,4751,4469a684-b4f9-4b50-a26f-2943f477a420,5d737a40-23cd-4b06-ab28-6d9b7017f589,looks around,1.0,head movement,looks around
1919,1924,7c420d19-88b4-4092-bef1-a9bb99bbe308,28cfcac8-7d25-4e42-8a5e-c4c4143fbad8,looks around,1.0,head movement,looks around
3047,3052,59815805-de31-4993-8f5e-f12b1537bcfc,9de69b81-6d59-4d2a-9450-779c0faf1116,looks around,1.0,head movement,looks around
1457,1462,57e88d87-257e-434d-953e-6025367e99fe,c4abee42-2ad7-440f-84a6-a7938618f081,looks around,1.0,head movement,looks around
707,712,1635447d-f96f-4f1b-8e02-faaebcd8a6d2,b2deb9ae-b24b-4f24-8f50-f62f3f93a620,looks around,1.0,head movement,looks around
43,48,e6351387-e982-4646-b719-d869b1ab61f0,68c60b51-d1ff-4730-986c-d24640a4ffde,looks around,1.0,head movement,looks around
4708,4713,4469a684-b4f9-4b50-a26f-2943f477a420,5d737a40-23cd-4b06-ab28-6d9b7017f589,looks around,1.0,head movement,looks around
4711,4716,4469a684-b4f9-4b50-a26f-2943f477a420,5d737a40-23cd-4b06-ab28-6d9b7017f589,looks around,1.0,head movement,looks around
106,111,0c892917-34b9-4344-a8cf-d04ff885dc86,adec3dce-1de1-4d9d-9bd0-f0a021671977,looks around,1.0,head movement,looks around
474,479,5e64c89d-34ce-49a3-949a-dc90385cdbcc,01697094-ddba-4655-9442-1d5b25477959,looks around,1.0,head movement,looks around
1130,1135,0e417ecf-8900-484b-bfb3-ccafef9a185b,a6d8c109-e6b3-4209-a0de-8cc9a8274152,looks around,1.0,head movement,looks around
6,11,34af64b6-2135-43dc-9a33-2899d92a0c8e,1ff2bb27-e8ef-4b93-857b-769d1316b755,looks around,1.0,head movement,looks around
484,489,5e64c89d-34ce-49a3-949a-dc90385cdbcc,01697094-ddba-4655-9442-1d5b25477959,looks around,1.0,head movement,looks around
1855,1860,7156f0b1-8a17-4dd2-860f-9de4aceb4646,9b669159-567b-4d88-a60f-f02a63466882,looks around,1.0,head movement,looks around
4720,4725,4469a684-b4f9-4b50-a26f-2943f477a420,5d737a40-23cd-4b06-ab28-6d9b7017f589,looks around,1.0,head movement,looks around
1617,1622,57e88d87-257e-434d-953e-6025367e99fe,c4abee42-2ad7-440f-84a6-a7938618f081,looks around,1.0,head movement,looks around
1097,1102,c5851c24-4ae3-4430-b867-f43800f0f56e,ac3f44f1-814a-4f08-aa70-bc9e05b28a2b,looks around,1.0,head movement,looks around
502,507,5e64c89d-34ce-49a3-949a-dc90385cdbcc,01697094-ddba-4655-9442-1d5b25477959,looks around,1.0,head movement,looks around
4737,4742,4469a684-b4f9-4b50-a26f-2943f477a420,5d737a40-23cd-4b06-ab28-6d9b7017f589,looks around,1.0,head movement,looks around
522,527,5e64c89d-34ce-49a3-949a-dc90385cdbcc,01697094-ddba-4655-9442-1d5b25477959,looks around,1.0,head movement,looks around
50,55,34250d8a-e771-468f-8b54-17f14d0cc53b,82115ba9-caa4-4021-8b4c-b5ea17084236,c c looks around,1.0,head movement,looks around
1666,1671,57e88d87-257e-434d-953e-6025367e99fe,0bd2d0c1-cada-4f95-a0ce-c77a7b929f44,looks around,1.0,head movement,looks around
550,555,5e64c89d-34ce-49a3-949a-dc90385cdbcc,01697094-ddba-4655-9442-1d5b25477959,looks around,1.0,head movement,looks around
4743,4748,4469a684-b4f9-4b50-a26f-2943f477a420,5d737a40-23cd-4b06-ab28-6d9b7017f589,looks around,1.0,head movement,looks around
1975,1980,7c420d19-88b4-4092-bef1-a9bb99bbe308,28cfcac8-7d25-4e42-8a5e-c4c4143fbad8,looks around,1.0,head movement,looks around
135,140,1321d3aa-dc41-4bee-94a7-559536885b88,162df2c4-4f4c-4b05-a147-df2bd0c3e739,looks  around,1.0,head movement,looks around
4854,4859,4469a684-b4f9-4b50-a26f-2943f477a420,5d737a40-23cd-4b06-ab28-6d9b7017f589,looks around,1.0,head movement,looks around
4860,4865,4469a684-b4f9-4b50-a26f-2943f477a420,5d737a40-23cd-4b06-ab28-6d9b7017f589,looks around,1.0,head movement,looks around
1961,1966,6bc12612-2c12-4938-a394-c65de370a159,fa491b09-a9b4-4bf2-bad7-3d7dd2c8f826,looks around,1.0,head movement,looks around
4870,4875,4469a684-b4f9-4b50-a26f-2943f477a420,5d737a40-23cd-4b06-ab28-6d9b7017f589,looks around,1.0,head movement,looks around
1184,1189,5e64c89d-34ce-49a3-949a-dc90385cdbcc,2697c7b0-3c78-410e-80cc-e3f8ce83f84f,looks around,1.0,head movement,looks around
1062,1067,5ed59c41-af9e-4368-a0ce-30d536d34895,8bfed908-748e-461c-9438-83b1a14b2752,looks around,1.0,head movement,looks around
1067,1072,5ed59c41-af9e-4368-a0ce-30d536d34895,8bfed908-748e-461c-9438-83b1a14b2752,looks around,1.0,head movement,looks around
5205,5210,4469a684-b4f9-4b50-a26f-2943f477a420,58fedcda-d6da-4ef2-ab51-136fd355cb39,looks around,1.0,head movement,looks around
2199,2204,7c420d19-88b4-4092-bef1-a9bb99bbe308,30deee92-03a8-438e-a687-e10a1f8741b0,looks around,1.0,head movement,looks around
0,5,a4745642-be2d-4d15-9a19-8dfbb429a646,5397b8e5-3c76-4755-a7c0-da2321142c20,looks around,1.0,head movement,looks around
1207,1212,5e64c89d-34ce-49a3-949a-dc90385cdbcc,2697c7b0-3c78-410e-80cc-e3f8ce83f84f,looks around,1.0,head movement,looks around
5207,5212,4469a684-b4f9-4b50-a26f-2943f477a420,58fedcda-d6da-4ef2-ab51-136fd355cb39,looks around,1.0,head movement,looks around
1078,1083,5ed59c41-af9e-4368-a0ce-30d536d34895,8bfed908-748e-461c-9438-83b1a14b2752,looks around,1.0,head movement,looks around
1081,1086,5ed59c41-af9e-4368-a0ce-30d536d34895,8bfed908-748e-461c-9438-83b1a14b2752,looks around,1.0,head movement,looks around
1215,1220,5e64c89d-34ce-49a3-949a-dc90385cdbcc,2697c7b0-3c78-410e-80cc-e3f8ce83f84f,looks around,1.0,head movement,looks around
110,115,0386e502-b034-4cb3-ab3e-f44c154f18dc,ec6b52d9-f6a2-4d24-9ede-d0606e91e1d7,c looks around,1.0,head movement,looks around
231,236,0386e502-b034-4cb3-ab3e-f44c154f18dc,ec6b52d9-f6a2-4d24-9ede-d0606e91e1d7,looks around,1.0,head movement,looks around
5211,5216,4469a684-b4f9-4b50-a26f-2943f477a420,58fedcda-d6da-4ef2-ab51-136fd355cb39,looks around,1.0,head movement,looks around
1910,1915,57e88d87-257e-434d-953e-6025367e99fe,5f58a8d1-cf16-46f5-913a-5ca319d07506,looks around,1.0,head movement,looks around
1266,1271,5e64c89d-34ce-49a3-949a-dc90385cdbcc,2697c7b0-3c78-410e-80cc-e3f8ce83f84f,looks around,1.0,head movement,looks around
79,84,0386e502-b034-4cb3-ab3e-f44c154f18dc,bfdff511-bd0d-4f01-8537-4bb93c3771c5,looks around,1.0,head movement,looks around
685,690,0ddfd541-8b2a-45fe-b68e-bcea0d7d03b8,69464571-a153-437b-9c9a-1260dcae2433,looks around,1.0,head movement,looks around
204,209,0386e502-b034-4cb3-ab3e-f44c154f18dc,bfdff511-bd0d-4f01-8537-4bb93c3771c5,looks around,1.0,head movement,looks around
248,253,0386e502-b034-4cb3-ab3e-f44c154f18dc,bfdff511-bd0d-4f01-8537-4bb93c3771c5,looks around,1.0,head movement,looks around
2949,2954,4ace159b-7af8-492b-9910-e14a5cb72d1a,0454eb3f-a590-437a-b17c-181d69198e60,looks around,1.0,head movement,looks around
2906,2911,4ace159b-7af8-492b-9910-e14a5cb72d1a,0454eb3f-a590-437a-b17c-181d69198e60,looks around,1.0,head movement,looks around
1141,1146,5ed59c41-af9e-4368-a0ce-30d536d34895,e8c50e95-e9c5-4f70-8a23-f0ce674fcc4e,looks around,1.0,head movement,looks around
1315,1320,c5851c24-4ae3-4430-b867-f43800f0f56e,ac3f44f1-814a-4f08-aa70-bc9e05b28a2b,looks around,1.0,head movement,looks around
1144,1149,5ed59c41-af9e-4368-a0ce-30d536d34895,e8c50e95-e9c5-4f70-8a23-f0ce674fcc4e,looks around,1.0,head movement,looks around
5157,5162,4469a684-b4f9-4b50-a26f-2943f477a420,58fedcda-d6da-4ef2-ab51-136fd355cb39,looks around,1.0,head movement,looks around
2031,2036,6bc12612-2c12-4938-a394-c65de370a159,fa491b09-a9b4-4bf2-bad7-3d7dd2c8f826,looks around,1.0,head movement,looks around
1256,1261,b0f8ab26-96ea-4c96-8371-922fe32a9115,69764c6c-6738-4355-932c-1b612d43176c,looks around,1.0,head movement,looks around
0,5,a4745642-be2d-4d15-9a19-8dfbb429a646,12879558-b141-4d16-9bba-bbafad4a040b,looks around,1.0,head movement,looks around
603,608,1635447d-f96f-4f1b-8e02-faaebcd8a6d2,b2deb9ae-b24b-4f24-8f50-f62f3f93a620,looks around,1.0,head movement,looks around
870,875,5ed59c41-af9e-4368-a0ce-30d536d34895,8bfed908-748e-461c-9438-83b1a14b2752,looks around,1.0,head movement,looks around
1965,1970,6bc12612-2c12-4938-a394-c65de370a159,fa491b09-a9b4-4bf2-bad7-3d7dd2c8f826,looks around,1.0,head movement,looks around
2029,2034,6bc12612-2c12-4938-a394-c65de370a159,fa491b09-a9b4-4bf2-bad7-3d7dd2c8f826,looks around,1.0,head movement,looks around
939,944,5ed59c41-af9e-4368-a0ce-30d536d34895,8bfed908-748e-461c-9438-83b1a14b2752,looks around,1.0,head movement,looks around
4929,4934,4469a684-b4f9-4b50-a26f-2943f477a420,cc4cbc6b-614e-486c-8e3b-f6b971911693,looks around,1.0,head movement,looks around
1095,1100,5e64c89d-34ce-49a3-949a-dc90385cdbcc,2697c7b0-3c78-410e-80cc-e3f8ce83f84f,looks around,1.0,head movement,looks around
1100,1105,5e64c89d-34ce-49a3-949a-dc90385cdbcc,2697c7b0-3c78-410e-80cc-e3f8ce83f84f,looks around,1.0,head movement,looks around
974,979,5ed59c41-af9e-4368-a0ce-30d536d34895,8bfed908-748e-461c-9438-83b1a14b2752,looks around,1.0,head movement,looks around
5107,5112,4469a684-b4f9-4b50-a26f-2943f477a420,cc4cbc6b-614e-486c-8e3b-f6b971911693,looks around,1.0,head movement,looks around
563,568,1635447d-f96f-4f1b-8e02-faaebcd8a6d2,b2deb9ae-b24b-4f24-8f50-f62f3f93a620,looks around,1.0,head movement,looks around
989,994,5ed59c41-af9e-4368-a0ce-30d536d34895,8bfed908-748e-461c-9438-83b1a14b2752,looks around,1.0,head movement,looks around
1882,1887,57e88d87-257e-434d-953e-6025367e99fe,0bd2d0c1-cada-4f95-a0ce-c77a7b929f44,looks around,1.0,head movement,looks around
1104,1109,5e64c89d-34ce-49a3-949a-dc90385cdbcc,2697c7b0-3c78-410e-80cc-e3f8ce83f84f,looks around,1.0,head movement,looks around
995,1000,5ed59c41-af9e-4368-a0ce-30d536d34895,8bfed908-748e-461c-9438-83b1a14b2752,looks around,1.0,head movement,looks around
1118,1123,5e64c89d-34ce-49a3-949a-dc90385cdbcc,2697c7b0-3c78-410e-80cc-e3f8ce83f84f,looks around,1.0,head movement,looks around
1130,1135,5e64c89d-34ce-49a3-949a-dc90385cdbcc,2697c7b0-3c78-410e-80cc-e3f8ce83f84f,looks around,1.0,head movement,looks around
1162,1167,5e64c89d-34ce-49a3-949a-dc90385cdbcc,2697c7b0-3c78-410e-80cc-e3f8ce83f84f,looks around,1.0,head movement,looks around
714,719,ac582760-09b1-4a6e-be08-f19f9bf5dfcb,f4bcee60-eac5-4904-8c54-9cb466b1c16d,looks around,1.0,head movement,looks around
1022,1027,5ed59c41-af9e-4368-a0ce-30d536d34895,8bfed908-748e-461c-9438-83b1a14b2752,looks around,1.0,head movement,looks around
2846,2851,59815805-de31-4993-8f5e-f12b1537bcfc,9de69b81-6d59-4d2a-9450-779c0faf1116,looks around,1.0,head movement,looks around
5127,5132,4469a684-b4f9-4b50-a26f-2943f477a420,cc4cbc6b-614e-486c-8e3b-f6b971911693,looks around,1.0,head movement,looks around
1031,1036,5ed59c41-af9e-4368-a0ce-30d536d34895,8bfed908-748e-461c-9438-83b1a14b2752,looks around,1.0,head movement,looks around
5139,5144,4469a684-b4f9-4b50-a26f-2943f477a420,cc4cbc6b-614e-486c-8e3b-f6b971911693,looks around,1.0,head movement,looks around
464,469,de8ea8a7-6bdb-4679-9b17-9dc6a79e45e7,087a5bb5-e4fb-4e88-80db-ca93b6d7d8b8,looks around,1.0,head movement,looks around
2053,2058,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
2758,2763,652f0590-aab5-4de1-b578-238adb54fa0e,f3a8913e-02a0-4064-ae82-72877fc7aa97,looks around,1.0,head movement,looks around
2295,2300,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,9413177d-b29e-41ee-9b30-ce4405966fbf,looks around,1.0,head movement,looks around
322,327,fa6e5f70-d4d9-49a7-9d74-d19bf127df55,35774fd9-8bb0-44a1-aefc-a2951a1b6a65,looks around,1.0,head movement,looks around
1787,1792,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1741,1746,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ef3440c5-94f7-40e0-9157-30026e5c9153,looks around,1.0,head movement,looks around
1499,1504,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0,head movement,looks around
441,446,eb9257f2-4e7a-4ccf-842f-f47a495f4add,0751c8d0-9ac5-4c60-ae92-a90bda8c7449,looks around,1.0,head movement,looks around
1831,1836,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1485,1490,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0,head movement,looks around
1754,1759,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ef3440c5-94f7-40e0-9157-30026e5c9153,looks around,1.0,head movement,looks around
1865,1870,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
2281,2286,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,9413177d-b29e-41ee-9b30-ce4405966fbf,looks around,1.0,head movement,looks around
1481,1486,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0,head movement,looks around
339,344,3863821d-786d-4ce1-8cd3-5c56953d4ff7,b3291d34-46f0-4be8-a187-b1e44f249450,looks around,1.0,head movement,looks around
270,275,7d1f0e94-74a9-4c9f-a026-88192d1da079,fd67478c-e9b3-4327-a718-a59c939682f3,looks around,1.0,head movement,looks around
2142,2147,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,5ad7996f-dbe1-4da4-bbe8-5f6ee21cb4ee,looks around,1.0,head movement,looks around
1879,1884,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1763,1768,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ef3440c5-94f7-40e0-9157-30026e5c9153,looks around,1.0,head movement,looks around
308,313,7d1f0e94-74a9-4c9f-a026-88192d1da079,f6dd3a79-c7c3-4e73-9b64-819517e7c209,looks around,1.0,head movement,looks around
904,909,c7344db5-fc90-42b9-9dad-346dd3c5e4f0,c29e2b2d-3cb0-4632-9d33-cbd02ef39290,looks around,1.0,head movement,looks around
1881,1886,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1259,1264,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,d71a7702-279b-4291-a7e0-35834dcd6e3c,looks around,1.0,head movement,looks around
1473,1478,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0,head movement,looks around
1883,1888,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
382,387,a4352ec3-fd76-4a34-a25d-328c128719d2,ecfdb82f-bd85-4d1d-85b8-eb85b85e60af,looks around,1.0,head movement,looks around
1151,1156,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,d71a7702-279b-4291-a7e0-35834dcd6e3c,looks around,1.0,head movement,looks around
84,89,254029e5-fed4-40a7-bef1-12b9faff3202,46379624-5988-4517-a231-8ed3f5be20da,looks around,1.0,head movement,looks around
1777,1782,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1757,1762,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
