window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
642,647,4c53aaac-76f0-4874-ab1c-738286b9698e,09377d00-04be-4eb7-a911-7fbd7c703ce8,looks around,1.0000000000000002,head movement,looks around
53,58,d45beaf4-ca3c-4a0f-9cee-548d93ae4c71,b73427d0-3a95-4f03-b12e-b66666f21c4b,looks around,1.0000000000000002,head movement,looks around
675,680,4c53aaac-76f0-4874-ab1c-738286b9698e,09377d00-04be-4eb7-a911-7fbd7c703ce8,looks around,1.0000000000000002,head movement,looks around
58,63,d45beaf4-ca3c-4a0f-9cee-548d93ae4c71,b73427d0-3a95-4f03-b12e-b66666f21c4b,looks around,1.0000000000000002,head movement,looks around
64,69,d45beaf4-ca3c-4a0f-9cee-548d93ae4c71,b73427d0-3a95-4f03-b12e-b66666f21c4b,looks around,1.0000000000000002,head movement,looks around
4,9,d1efe7af-5ab6-4867-8fbb-566c655ab1d8,93a0d0bc-f6e0-48fc-bc62-bc409aa0896c,looks around,1.0000000000000002,head movement,looks around
1015,1020,fb7cc35d-3272-44a4-b8f2-15cd24fa345b,b838fc7a-bdec-4e24-b823-c6e8ed69f5e4,looks around,1.0000000000000002,head movement,looks around
90,95,6498b686-829f-4e75-9495-78c1e5b4db46,feb084c9-a739-489c-8fe2-0c884d85a279,looks around,1.0000000000000002,head movement,looks around
1479,1484,555ff1a5-c30b-434c-a251-b5105cdc1fb9,5d88af42-6a65-449a-9670-9d18ce311f00,looks around,1.0000000000000002,head movement,looks around
98,103,6498b686-829f-4e75-9495-78c1e5b4db46,feb084c9-a739-489c-8fe2-0c884d85a279,looks around,1.0000000000000002,head movement,looks around
309,314,71805e46-ca99-4b12-abb4-b1c1af470ae7,7fb7168c-7b44-4ae7-af22-fea26c8d4cc5,looks around,1.0000000000000002,head movement,looks around
866,871,e750d46b-2c3a-468e-88db-4169a9d65a9a,44383aba-de32-4832-83c0-6bae9bd04a02,looks around,1.0000000000000002,head movement,looks around
3848,3853,4469a684-b4f9-4b50-a26f-2943f477a420,12ed31fe-72f0-4c1f-ae01-65bf39169285,looks around,1.0000000000000002,head movement,looks around
115,120,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0000000000000002,head movement,looks around
100,105,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0000000000000002,head movement,looks around
102,107,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0000000000000002,head movement,looks around
298,303,cbc80fb5-5508-484d-bfc5-d56650cdf838,983dd9f1-5639-4969-a5e3-fcc5d31809b1,looks around,1.0000000000000002,head movement,looks around
59,64,025c63c9-a371-4de7-87a9-ef3949040e8c,f2335edc-1607-41fc-ac33-4b3d476d7dc4,looks around,1.0000000000000002,head movement,looks around
457,462,71805e46-ca99-4b12-abb4-b1c1af470ae7,7fb7168c-7b44-4ae7-af22-fea26c8d4cc5,looks around,1.0000000000000002,head movement,looks around
108,113,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0000000000000002,head movement,looks around
1326,1331,ca33711a-5c59-435a-bacf-5857e7106559,1c6058ea-722b-443b-819a-573570f0a23b,c c looks around,1.0000000000000002,head movement,looks around
449,454,71805e46-ca99-4b12-abb4-b1c1af470ae7,7fb7168c-7b44-4ae7-af22-fea26c8d4cc5,looks around,1.0000000000000002,head movement,looks around
447,452,71805e46-ca99-4b12-abb4-b1c1af470ae7,7fb7168c-7b44-4ae7-af22-fea26c8d4cc5,looks around,1.0000000000000002,head movement,looks around
0,5,cbc80fb5-5508-484d-bfc5-d56650cdf838,8557c510-be90-4e8e-8930-dd08c711765e,looks around,1.0000000000000002,head movement,looks around
130,135,1120c597-930c-49b7-8a61-f0dce9c31be5,63da092b-42d5-480c-bbc5-0afe71f3976d,looks around,1.0000000000000002,head movement,looks around
201,206,1120c597-930c-49b7-8a61-f0dce9c31be5,63da092b-42d5-480c-bbc5-0afe71f3976d,looks around,1.0000000000000002,head movement,looks around
116,121,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0000000000000002,head movement,looks around
3980,3985,4469a684-b4f9-4b50-a26f-2943f477a420,12ed31fe-72f0-4c1f-ae01-65bf39169285,looks around,1.0000000000000002,head movement,looks around
457,462,38f872c3-7300-4c7c-a2be-614ddb415ce7,2f7d6d01-630d-4e0e-bfe8-7bba7a779f2a,looks around,1.0000000000000002,head movement,looks around
5211,5216,4469a684-b4f9-4b50-a26f-2943f477a420,d693ed4f-e130-4c04-a818-4fd53c0098a3,looks around,1.0000000000000002,head movement,looks around
5148,5153,4469a684-b4f9-4b50-a26f-2943f477a420,d693ed4f-e130-4c04-a818-4fd53c0098a3,looks around,1.0000000000000002,head movement,looks around
419,424,71805e46-ca99-4b12-abb4-b1c1af470ae7,7fb7168c-7b44-4ae7-af22-fea26c8d4cc5,looks around,1.0000000000000002,head movement,looks around
4903,4908,4469a684-b4f9-4b50-a26f-2943f477a420,b06b18ba-3bb7-4235-b891-03f089247e71,looks around,1.0000000000000002,head movement,looks around
4450,4455,4469a684-b4f9-4b50-a26f-2943f477a420,e63ecf1f-a841-4eca-9c04-b610596aacbe,looks around,1.0000000000000002,head movement,looks around
4272,4277,4469a684-b4f9-4b50-a26f-2943f477a420,0d12e522-dec0-45ac-8221-3224b03060ab,looks around,1.0000000000000002,head movement,looks around
360,365,71805e46-ca99-4b12-abb4-b1c1af470ae7,7fb7168c-7b44-4ae7-af22-fea26c8d4cc5,looks around,1.0000000000000002,head movement,looks around
0,5,dfaba491-c7e9-43c0-8294-b5b96d22fa7e,0ba818c2-9b9c-4f65-8031-ed4ef4a2104c,looks around,1.0000000000000002,head movement,looks around
4089,4094,4469a684-b4f9-4b50-a26f-2943f477a420,0d12e522-dec0-45ac-8221-3224b03060ab,looks around,1.0000000000000002,head movement,looks around
4037,4042,4469a684-b4f9-4b50-a26f-2943f477a420,12ed31fe-72f0-4c1f-ae01-65bf39169285,looks around,1.0000000000000002,head movement,looks around
4015,4020,4469a684-b4f9-4b50-a26f-2943f477a420,12ed31fe-72f0-4c1f-ae01-65bf39169285,looks around,1.0000000000000002,head movement,looks around
633,638,9155f5b9-6235-484f-990d-fbd3010a791e,adfdb9a5-a3dd-4ec7-8b13-341dccc80513,looks around,1.0000000000000002,head movement,looks around
742,747,9155f5b9-6235-484f-990d-fbd3010a791e,adfdb9a5-a3dd-4ec7-8b13-341dccc80513,looks around,1.0000000000000002,head movement,looks around
1733,1738,c5851c24-4ae3-4430-b867-f43800f0f56e,7c763669-6c92-4c5e-964b-e08f3e79f88a,looks around,1.0000000000000002,head movement,looks around
1010,1015,969866a7-2393-4bca-851a-885ddd7f627d,3c9f7528-4b25-4a25-9174-3f1691e05079,looks around,1.0000000000000002,head movement,looks around
281,286,969866a7-2393-4bca-851a-885ddd7f627d,80d943a1-c1af-46f3-b0e2-7894e76a07c8,looks around,1.0000000000000002,head movement,looks around
3404,3409,4469a684-b4f9-4b50-a26f-2943f477a420,42e762e5-8dd1-45cf-a5bd-d63ca2ccc239,looks around,1.0000000000000002,head movement,looks around
3314,3319,4469a684-b4f9-4b50-a26f-2943f477a420,42e762e5-8dd1-45cf-a5bd-d63ca2ccc239,looks around,1.0000000000000002,head movement,looks around
3275,3280,4469a684-b4f9-4b50-a26f-2943f477a420,42e762e5-8dd1-45cf-a5bd-d63ca2ccc239,looks around,1.0000000000000002,head movement,looks around
733,738,b9fd76c5-1f9b-4d82-b9ee-2e0615561765,eacb5b09-f9d8-421b-87a6-b3a49a4c93c9,looks around,1.0000000000000002,head movement,looks around
781,786,b9fd76c5-1f9b-4d82-b9ee-2e0615561765,eacb5b09-f9d8-421b-87a6-b3a49a4c93c9,looks around,1.0000000000000002,head movement,looks around
1444,1449,f3b1d2c0-728b-40c4-bc8f-236b7a558dcc,fdcef7cc-d49f-4328-ab4d-6504b690f291,looks around,1.0000000000000002,head movement,looks around
2962,2967,f6056f70-591b-472d-8702-598059f65982,38583109-8ed9-4ae8-b986-c2f23c6948a3,looks around,1.0000000000000002,head movement,looks around
862,867,b9fd76c5-1f9b-4d82-b9ee-2e0615561765,16ad5a7b-e515-4231-bb02-6fd42c5a1d3f,looks around,1.0000000000000002,head movement,looks around
1050,1055,b9fd76c5-1f9b-4d82-b9ee-2e0615561765,16ad5a7b-e515-4231-bb02-6fd42c5a1d3f,looks around,1.0000000000000002,head movement,looks around
1339,1344,b9fd76c5-1f9b-4d82-b9ee-2e0615561765,aa15d9e7-e224-42d5-9400-b074eaefc272,looks around,1.0000000000000002,head movement,looks around
2397,2402,b505339f-e9da-4ee8-81c8-f2a60063a9d7,46930ed2-1d2a-4e3a-8f82-ca1f5859770e,looks around,1.0000000000000002,head movement,looks around
1457,1462,b9fd76c5-1f9b-4d82-b9ee-2e0615561765,d9272e11-eb82-4e36-894a-64e35b83e5c9,looks around,1.0000000000000002,head movement,looks around
1585,1590,b9fd76c5-1f9b-4d82-b9ee-2e0615561765,d9272e11-eb82-4e36-894a-64e35b83e5c9,looks around,1.0000000000000002,head movement,looks around
539,544,3b3547c9-c1c3-4656-b33a-6c7e091ef5cc,803b1476-f86a-409d-9e87-3d8a80a0e8e6,looks around,1.0000000000000002,head movement,looks around
657,662,d5d01a08-b5ad-4bb5-be0b-60154583e82c,c8a89a83-fef8-4a96-9fdb-6cc245c3ba86,looks around,1.0000000000000002,head movement,looks around
840,845,969866a7-2393-4bca-851a-885ddd7f627d,3c9f7528-4b25-4a25-9174-3f1691e05079,looks around,1.0000000000000002,head movement,looks around
845,850,969866a7-2393-4bca-851a-885ddd7f627d,3c9f7528-4b25-4a25-9174-3f1691e05079,looks around,1.0000000000000002,head movement,looks around
864,869,969866a7-2393-4bca-851a-885ddd7f627d,3c9f7528-4b25-4a25-9174-3f1691e05079,looks around,1.0000000000000002,head movement,looks around
1028,1033,3b3547c9-c1c3-4656-b33a-6c7e091ef5cc,f2aeebed-9239-4639-aa65-dc9a68ef7392,looks around,1.0000000000000002,head movement,looks around
1047,1052,3b3547c9-c1c3-4656-b33a-6c7e091ef5cc,f2aeebed-9239-4639-aa65-dc9a68ef7392,looks around,1.0000000000000002,head movement,looks around
1089,1094,3b3547c9-c1c3-4656-b33a-6c7e091ef5cc,f2aeebed-9239-4639-aa65-dc9a68ef7392,looks around,1.0000000000000002,head movement,looks around
2440,2445,9155f5b9-6235-484f-990d-fbd3010a791e,9ea6c25e-842f-4633-9115-b1827538d49a,looks around,1.0000000000000002,head movement,looks around
0,5,8f6b2bee-b4bb-4b51-843e-b7bb7a714ace,92b9e770-b473-44cc-800c-9506e36df8c0,looks around,1.0000000000000002,head movement,looks around
877,882,969866a7-2393-4bca-851a-885ddd7f627d,3c9f7528-4b25-4a25-9174-3f1691e05079,looks around,1.0000000000000002,head movement,looks around
904,909,969866a7-2393-4bca-851a-885ddd7f627d,3c9f7528-4b25-4a25-9174-3f1691e05079,looks around,1.0000000000000002,head movement,looks around
934,939,969866a7-2393-4bca-851a-885ddd7f627d,3c9f7528-4b25-4a25-9174-3f1691e05079,looks around,1.0000000000000002,head movement,looks around
526,531,b9fd76c5-1f9b-4d82-b9ee-2e0615561765,3f9f9915-133b-4366-9a0c-c5db32822971,looks around,1.0000000000000002,head movement,looks around
248,253,969866a7-2393-4bca-851a-885ddd7f627d,80d943a1-c1af-46f3-b0e2-7894e76a07c8,looks around,1.0000000000000002,head movement,looks around
175,180,969866a7-2393-4bca-851a-885ddd7f627d,80d943a1-c1af-46f3-b0e2-7894e76a07c8,looks around,1.0000000000000002,head movement,looks around
3896,3901,4469a684-b4f9-4b50-a26f-2943f477a420,4e13d707-10b5-44ec-823c-35845e1ddbec,looks around,1.0000000000000002,head movement,looks around
4028,4033,4469a684-b4f9-4b50-a26f-2943f477a420,4e13d707-10b5-44ec-823c-35845e1ddbec,looks around,1.0000000000000002,head movement,looks around
4009,4014,4469a684-b4f9-4b50-a26f-2943f477a420,4e13d707-10b5-44ec-823c-35845e1ddbec,looks around,1.0000000000000002,head movement,looks around
4001,4006,4469a684-b4f9-4b50-a26f-2943f477a420,4e13d707-10b5-44ec-823c-35845e1ddbec,looks around,1.0000000000000002,head movement,looks around
3975,3980,4469a684-b4f9-4b50-a26f-2943f477a420,4e13d707-10b5-44ec-823c-35845e1ddbec,looks around,1.0000000000000002,head movement,looks around
3963,3968,4469a684-b4f9-4b50-a26f-2943f477a420,4e13d707-10b5-44ec-823c-35845e1ddbec,looks around,1.0000000000000002,head movement,looks around
666,671,0ddfd541-8b2a-45fe-b68e-bcea0d7d03b8,1f1233b9-bf49-469a-a87f-55cbeba505b5,c c looks around,1.0000000000000002,head movement,looks around
570,575,0ddfd541-8b2a-45fe-b68e-bcea0d7d03b8,1f1233b9-bf49-469a-a87f-55cbeba505b5,c c looks around,1.0000000000000002,head movement,looks around
307,312,0ddfd541-8b2a-45fe-b68e-bcea0d7d03b8,fb7b97fc-36e3-4863-b73d-ebabfc4a7d1e,c c looks around,1.0000000000000002,head movement,looks around
518,523,64b355f3-ef49-4990-8622-9e9eef68b495,45434a8f-143a-4458-9fcd-9dd98dd466e8,looks around,1.0000000000000002,head movement,looks around
1746,1751,f3b1d2c0-728b-40c4-bc8f-236b7a558dcc,9ca19733-4ac4-4b2d-bab1-bf253f79f4b4,looks around,1.0000000000000002,head movement,looks around
3944,3949,4469a684-b4f9-4b50-a26f-2943f477a420,4e13d707-10b5-44ec-823c-35845e1ddbec,looks around,1.0000000000000002,head movement,looks around
3910,3915,4469a684-b4f9-4b50-a26f-2943f477a420,4e13d707-10b5-44ec-823c-35845e1ddbec,looks around,1.0000000000000002,head movement,looks around
3881,3886,4469a684-b4f9-4b50-a26f-2943f477a420,4e13d707-10b5-44ec-823c-35845e1ddbec,looks around,1.0000000000000002,head movement,looks around
92,97,969866a7-2393-4bca-851a-885ddd7f627d,80d943a1-c1af-46f3-b0e2-7894e76a07c8,looks around,1.0000000000000002,head movement,looks around
3845,3850,4469a684-b4f9-4b50-a26f-2943f477a420,4e13d707-10b5-44ec-823c-35845e1ddbec,looks around,1.0000000000000002,head movement,looks around
3824,3829,4469a684-b4f9-4b50-a26f-2943f477a420,4e13d707-10b5-44ec-823c-35845e1ddbec,looks around,1.0000000000000002,head movement,looks around
3783,3788,4469a684-b4f9-4b50-a26f-2943f477a420,82f47278-98e3-4054-83e6-741ee50855a7,looks around,1.0000000000000002,head movement,looks around
564,569,2c313077-d0c7-4389-9022-8cdca9526b9c,516d59ad-7a04-4951-8c3b-582dec13b9f6,looks around,1.0000000000000002,head movement,looks around
3753,3758,4469a684-b4f9-4b50-a26f-2943f477a420,82f47278-98e3-4054-83e6-741ee50855a7,looks  around,1.0000000000000002,head movement,looks around
3677,3682,4469a684-b4f9-4b50-a26f-2943f477a420,82f47278-98e3-4054-83e6-741ee50855a7,looks around,1.0000000000000002,head movement,looks around
3569,3574,4469a684-b4f9-4b50-a26f-2943f477a420,82f47278-98e3-4054-83e6-741ee50855a7,looks around,1.0000000000000002,head movement,looks around
36,41,969866a7-2393-4bca-851a-885ddd7f627d,80d943a1-c1af-46f3-b0e2-7894e76a07c8,looks around,1.0000000000000002,head movement,looks around
67,72,969866a7-2393-4bca-851a-885ddd7f627d,80d943a1-c1af-46f3-b0e2-7894e76a07c8,looks around,1.0000000000000002,head movement,looks around
74,79,969866a7-2393-4bca-851a-885ddd7f627d,80d943a1-c1af-46f3-b0e2-7894e76a07c8,looks around,1.0000000000000002,head movement,looks around
3422,3427,4469a684-b4f9-4b50-a26f-2943f477a420,42e762e5-8dd1-45cf-a5bd-d63ca2ccc239,looks around,1.0000000000000002,head movement,looks around
360,365,b9fd76c5-1f9b-4d82-b9ee-2e0615561765,3f9f9915-133b-4366-9a0c-c5db32822971,looks around,1.0000000000000002,head movement,looks around
963,968,969866a7-2393-4bca-851a-885ddd7f627d,3c9f7528-4b25-4a25-9174-3f1691e05079,looks around,1.0000000000000002,head movement,looks around
1020,1025,969866a7-2393-4bca-851a-885ddd7f627d,3c9f7528-4b25-4a25-9174-3f1691e05079,looks around,1.0000000000000002,head movement,looks around
2507,2512,448472cf-8cbb-4aa9-ae72-99ef72adae87,ac2db1f3-cd86-4f85-9400-d691c0758f49,looks around,1.0000000000000002,head movement,looks around
1043,1048,969866a7-2393-4bca-851a-885ddd7f627d,3c9f7528-4b25-4a25-9174-3f1691e05079,looks around,1.0000000000000002,head movement,looks around
2144,2149,969866a7-2393-4bca-851a-885ddd7f627d,0bbe29dc-0ad1-4199-b924-ed28d31477ae,looks around,1.0000000000000002,head movement,looks around
2160,2165,969866a7-2393-4bca-851a-885ddd7f627d,0bbe29dc-0ad1-4199-b924-ed28d31477ae,looks around,1.0000000000000002,head movement,looks around
2189,2194,969866a7-2393-4bca-851a-885ddd7f627d,9a135d7b-56d6-4c51-8aa7-91ed42897b35,looks around,1.0000000000000002,head movement,looks around
2203,2208,969866a7-2393-4bca-851a-885ddd7f627d,9a135d7b-56d6-4c51-8aa7-91ed42897b35,looks around,1.0000000000000002,head movement,looks around
2238,2243,969866a7-2393-4bca-851a-885ddd7f627d,9a135d7b-56d6-4c51-8aa7-91ed42897b35,looks around,1.0000000000000002,head movement,looks around
1500,1505,f3b1d2c0-728b-40c4-bc8f-236b7a558dcc,6904f399-90cf-4f6b-ab80-21e17175e110,looks around,1.0000000000000002,head movement,looks around
1469,1474,f3b1d2c0-728b-40c4-bc8f-236b7a558dcc,6904f399-90cf-4f6b-ab80-21e17175e110,looks around,1.0000000000000002,head movement,looks around
573,578,ab6ef383-ac01-400e-b96f-6032d66b887f,a581ef6c-0176-416a-b176-f876f872a1b6,looks around,1.0000000000000002,head movement,looks around
2291,2296,969866a7-2393-4bca-851a-885ddd7f627d,9a135d7b-56d6-4c51-8aa7-91ed42897b35,looks around,1.0000000000000002,head movement,looks around
1365,1370,9155f5b9-6235-484f-990d-fbd3010a791e,7f680bb2-305e-4904-960f-377427711900,looks around,1.0000000000000002,head movement,looks around
1354,1359,9155f5b9-6235-484f-990d-fbd3010a791e,7f680bb2-305e-4904-960f-377427711900,looks around,1.0000000000000002,head movement,looks around
2372,2377,969866a7-2393-4bca-851a-885ddd7f627d,9a135d7b-56d6-4c51-8aa7-91ed42897b35,looks around,1.0000000000000002,head movement,looks around
2387,2392,969866a7-2393-4bca-851a-885ddd7f627d,9a135d7b-56d6-4c51-8aa7-91ed42897b35,looks around,1.0000000000000002,head movement,looks around
2432,2437,969866a7-2393-4bca-851a-885ddd7f627d,9a135d7b-56d6-4c51-8aa7-91ed42897b35,looks around,1.0000000000000002,head movement,looks around
1442,1447,f3b1d2c0-728b-40c4-bc8f-236b7a558dcc,6904f399-90cf-4f6b-ab80-21e17175e110,looks around,1.0000000000000002,head movement,looks around
2132,2137,4469a684-b4f9-4b50-a26f-2943f477a420,bc60a0dc-7c45-4e78-8306-c3394cdb15c9,looks around,1.0000000000000002,head movement,looks around
1436,1441,f3b1d2c0-728b-40c4-bc8f-236b7a558dcc,6904f399-90cf-4f6b-ab80-21e17175e110,looks around,1.0000000000000002,head movement,looks around
2125,2130,4469a684-b4f9-4b50-a26f-2943f477a420,bc60a0dc-7c45-4e78-8306-c3394cdb15c9,looks around,1.0000000000000002,head movement,looks around
2083,2088,4469a684-b4f9-4b50-a26f-2943f477a420,bc60a0dc-7c45-4e78-8306-c3394cdb15c9,looks around,1.0000000000000002,head movement,looks around
1419,1424,f3b1d2c0-728b-40c4-bc8f-236b7a558dcc,6904f399-90cf-4f6b-ab80-21e17175e110,looks around,1.0000000000000002,head movement,looks around
1301,1306,9155f5b9-6235-484f-990d-fbd3010a791e,7f680bb2-305e-4904-960f-377427711900,looks around,1.0000000000000002,head movement,looks around
1273,1278,9155f5b9-6235-484f-990d-fbd3010a791e,7f680bb2-305e-4904-960f-377427711900,looks around,1.0000000000000002,head movement,looks around
2041,2046,4469a684-b4f9-4b50-a26f-2943f477a420,bc60a0dc-7c45-4e78-8306-c3394cdb15c9,looks around,1.0000000000000002,head movement,looks around
1259,1264,9155f5b9-6235-484f-990d-fbd3010a791e,7f680bb2-305e-4904-960f-377427711900,looks around,1.0000000000000002,head movement,looks around
1214,1219,9155f5b9-6235-484f-990d-fbd3010a791e,7f680bb2-305e-4904-960f-377427711900,looks around,1.0000000000000002,head movement,looks around
2889,2894,448472cf-8cbb-4aa9-ae72-99ef72adae87,cc4b3be5-be79-43f0-ab3d-5859567b7d88,looks around,1.0000000000000002,head movement,looks around
2759,2764,448472cf-8cbb-4aa9-ae72-99ef72adae87,cc4b3be5-be79-43f0-ab3d-5859567b7d88,looks around,1.0000000000000002,head movement,looks around
2134,2139,969866a7-2393-4bca-851a-885ddd7f627d,0bbe29dc-0ad1-4199-b924-ed28d31477ae,looks around,1.0000000000000002,head movement,looks around
2048,2053,969866a7-2393-4bca-851a-885ddd7f627d,0bbe29dc-0ad1-4199-b924-ed28d31477ae,looks around,1.0000000000000002,head movement,looks around
1588,1593,f3b1d2c0-728b-40c4-bc8f-236b7a558dcc,6904f399-90cf-4f6b-ab80-21e17175e110,looks around,1.0000000000000002,head movement,looks around
1741,1746,f3b1d2c0-728b-40c4-bc8f-236b7a558dcc,ecb2a6e9-0e2c-4d0d-8537-a097d556df8c,looks around,1.0000000000000002,head movement,looks around
1058,1063,969866a7-2393-4bca-851a-885ddd7f627d,3c9f7528-4b25-4a25-9174-3f1691e05079,looks around,1.0000000000000002,head movement,looks around
1107,1112,969866a7-2393-4bca-851a-885ddd7f627d,f28ed4de-f6b2-4b9a-855a-d179c584cd72,looks around,1.0000000000000002,head movement,looks around
1124,1129,969866a7-2393-4bca-851a-885ddd7f627d,f28ed4de-f6b2-4b9a-855a-d179c584cd72,looks around,1.0000000000000002,head movement,looks around
1136,1141,969866a7-2393-4bca-851a-885ddd7f627d,f28ed4de-f6b2-4b9a-855a-d179c584cd72,looks around,1.0000000000000002,head movement,looks around
1188,1193,969866a7-2393-4bca-851a-885ddd7f627d,f28ed4de-f6b2-4b9a-855a-d179c584cd72,looks around,1.0000000000000002,head movement,looks around
1211,1216,969866a7-2393-4bca-851a-885ddd7f627d,f28ed4de-f6b2-4b9a-855a-d179c584cd72,looks around,1.0000000000000002,head movement,looks around
1220,1225,969866a7-2393-4bca-851a-885ddd7f627d,f28ed4de-f6b2-4b9a-855a-d179c584cd72,looks around,1.0000000000000002,head movement,looks around
2368,2373,9155f5b9-6235-484f-990d-fbd3010a791e,9ea6c25e-842f-4633-9115-b1827538d49a,looks around,1.0000000000000002,head movement,looks around
2356,2361,9155f5b9-6235-484f-990d-fbd3010a791e,9ea6c25e-842f-4633-9115-b1827538d49a,looks around,1.0000000000000002,head movement,looks around
1227,1232,969866a7-2393-4bca-851a-885ddd7f627d,f28ed4de-f6b2-4b9a-855a-d179c584cd72,looks around,1.0000000000000002,head movement,looks around
2299,2304,9155f5b9-6235-484f-990d-fbd3010a791e,9ea6c25e-842f-4633-9115-b1827538d49a,looks around,1.0000000000000002,head movement,looks around
1286,1291,969866a7-2393-4bca-851a-885ddd7f627d,f28ed4de-f6b2-4b9a-855a-d179c584cd72,looks around,1.0000000000000002,head movement,looks around
1298,1303,969866a7-2393-4bca-851a-885ddd7f627d,f28ed4de-f6b2-4b9a-855a-d179c584cd72,looks around,1.0000000000000002,head movement,looks around
2039,2044,969866a7-2393-4bca-851a-885ddd7f627d,0bbe29dc-0ad1-4199-b924-ed28d31477ae,looks around,1.0000000000000002,head movement,looks around
1356,1361,969866a7-2393-4bca-851a-885ddd7f627d,f28ed4de-f6b2-4b9a-855a-d179c584cd72,looks around,1.0000000000000002,head movement,looks around
1381,1386,969866a7-2393-4bca-851a-885ddd7f627d,20be77cf-d649-4b26-8bf1-7c0f3566d3c6,looks around,1.0000000000000002,head movement,looks around
2180,2185,9155f5b9-6235-484f-990d-fbd3010a791e,9ea6c25e-842f-4633-9115-b1827538d49a,looks around,1.0000000000000002,head movement,looks around
1386,1391,969866a7-2393-4bca-851a-885ddd7f627d,20be77cf-d649-4b26-8bf1-7c0f3566d3c6,looks around,1.0000000000000002,head movement,looks around
1424,1429,969866a7-2393-4bca-851a-885ddd7f627d,20be77cf-d649-4b26-8bf1-7c0f3566d3c6,looks around,1.0000000000000002,head movement,looks around
2557,2562,448472cf-8cbb-4aa9-ae72-99ef72adae87,5b72a8b2-7b34-47a3-89c7-2dd70bddfff1,looks around,1.0000000000000002,head movement,looks around
1447,1452,969866a7-2393-4bca-851a-885ddd7f627d,20be77cf-d649-4b26-8bf1-7c0f3566d3c6,looks around,1.0000000000000002,head movement,looks around
1538,1543,969866a7-2393-4bca-851a-885ddd7f627d,20be77cf-d649-4b26-8bf1-7c0f3566d3c6,looks around,1.0000000000000002,head movement,looks around
2879,2884,b505339f-e9da-4ee8-81c8-f2a60063a9d7,5842dcc2-d09b-411d-9c66-eaf1ff704501,looks around,1.0000000000000002,head movement,looks around
1626,1631,f3b1d2c0-728b-40c4-bc8f-236b7a558dcc,6904f399-90cf-4f6b-ab80-21e17175e110,looks around,1.0000000000000002,head movement,looks around
1621,1626,969866a7-2393-4bca-851a-885ddd7f627d,20be77cf-d649-4b26-8bf1-7c0f3566d3c6,looks around,1.0000000000000002,head movement,looks around
1942,1947,969866a7-2393-4bca-851a-885ddd7f627d,0bbe29dc-0ad1-4199-b924-ed28d31477ae,looks around,1.0000000000000002,head movement,looks around
285,290,689848c0-6488-4a4e-871c-c19d986532a4,4a50691c-a48a-45cd-81a6-492591ed2cd3,looks around,1.0000000000000002,head movement,looks around
103,108,6498b686-829f-4e75-9495-78c1e5b4db46,feb084c9-a739-489c-8fe2-0c884d85a279,looks around,1.0000000000000002,head movement,looks around
1492,1497,555ff1a5-c30b-434c-a251-b5105cdc1fb9,5d88af42-6a65-449a-9670-9d18ce311f00,looks around,1.0000000000000002,head movement,looks around
1123,1128,6639f53c-701d-4fe7-adcd-55d040ce8afe,b1ea16c5-9337-4aac-84c4-6b0ac4317a18,looks around,1.0000000000000002,head movement,looks around
2664,2669,555ff1a5-c30b-434c-a251-b5105cdc1fb9,e0e4057c-6d4c-41b9-b715-c7bc144a86aa,looks around,1.0000000000000002,head movement,looks around
563,568,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,a449c383-2e40-4b92-bacb-c992d8b92a62,looks around,1.0000000000000002,head movement,looks around
628,633,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,a449c383-2e40-4b92-bacb-c992d8b92a62,looks around,1.0000000000000002,head movement,looks around
2172,2177,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
2181,2186,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
641,646,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,a449c383-2e40-4b92-bacb-c992d8b92a62,looks around,1.0000000000000002,head movement,looks around
1159,1164,6639f53c-701d-4fe7-adcd-55d040ce8afe,b1ea16c5-9337-4aac-84c4-6b0ac4317a18,looks around,1.0000000000000002,head movement,looks around
649,654,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,a449c383-2e40-4b92-bacb-c992d8b92a62,looks around,1.0000000000000002,head movement,looks around
2189,2194,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
