window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
2961,2966,fd67e15e-3c45-4fc4-b399-4ab3df1c957f,a05273f6-73ee-4ee2-a453-6e02ab0adc0c,looks around,1.0000000000000002,head movement,looks around
2818,2823,fd67e15e-3c45-4fc4-b399-4ab3df1c957f,a05273f6-73ee-4ee2-a453-6e02ab0adc0c,looks around,1.0000000000000002,head movement,looks around
2808,2813,fd67e15e-3c45-4fc4-b399-4ab3df1c957f,a05273f6-73ee-4ee2-a453-6e02ab0adc0c,looks around,1.0000000000000002,head movement,looks around
2741,2746,fd67e15e-3c45-4fc4-b399-4ab3df1c957f,a05273f6-73ee-4ee2-a453-6e02ab0adc0c,looks around,1.0000000000000002,head movement,looks around
2733,2738,fd67e15e-3c45-4fc4-b399-4ab3df1c957f,a05273f6-73ee-4ee2-a453-6e02ab0adc0c,looks around,1.0000000000000002,head movement,looks around
2730,2735,fd67e15e-3c45-4fc4-b399-4ab3df1c957f,a05273f6-73ee-4ee2-a453-6e02ab0adc0c,looks around,1.0000000000000002,head movement,looks around
274,279,119cd9ee-665e-477c-a271-80c06e78e3d4,7de220ec-f231-46a2-b154-5708be611f7f,looks around,1.0000000000000002,head movement,looks around
573,578,ab6ef383-ac01-400e-b96f-6032d66b887f,a581ef6c-0176-416a-b176-f876f872a1b6,looks around,1.0000000000000002,head movement,looks around
1708,1713,fd67e15e-3c45-4fc4-b399-4ab3df1c957f,d8407e6b-2aa4-4ca3-af6c-34a1e495b278,looks around,1.0000000000000002,head movement,looks around
1698,1703,fd67e15e-3c45-4fc4-b399-4ab3df1c957f,d8407e6b-2aa4-4ca3-af6c-34a1e495b278,looks around,1.0000000000000002,head movement,looks around
1649,1654,fd67e15e-3c45-4fc4-b399-4ab3df1c957f,d8407e6b-2aa4-4ca3-af6c-34a1e495b278,looks around,1.0000000000000002,head movement,looks around
1307,1312,37582977-97fb-4df7-bc26-3a95af124730,27fa2d31-9440-46f1-9413-0cb4894bf8d4,looks around,1.0000000000000002,head movement,looks around
496,501,0e7620e8-f1b5-4093-aff9-d73ab0039e08,dcbd1821-ed2e-4f9b-887b-c3bb64394e36,looks around,1.0000000000000002,head movement,looks around
428,433,0e7620e8-f1b5-4093-aff9-d73ab0039e08,dcbd1821-ed2e-4f9b-887b-c3bb64394e36,looks around,1.0000000000000002,head movement,looks around
287,292,0e7620e8-f1b5-4093-aff9-d73ab0039e08,dcbd1821-ed2e-4f9b-887b-c3bb64394e36,looks around,1.0000000000000002,head movement,looks around
3849,3854,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
3939,3944,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
3925,3930,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
3906,3911,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
3905,3910,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
3903,3908,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
3903,3908,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
3880,3885,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
3848,3853,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
2939,2944,cf7c12db-1a9e-46d3-96d6-38174bbe373c,e8dca457-48eb-4a13-b746-791ac0b43c49,looks around,1.0000000000000002,head movement,looks around
3847,3852,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
3846,3851,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
0,5,60c1aa5a-9682-4576-826d-25a1e1075982,0e151e90-d4f4-4375-92a0-e14f40678f80,looks around,1.0000000000000002,head movement,looks around
0,5,60c1aa5a-9682-4576-826d-25a1e1075982,0e151e90-d4f4-4375-92a0-e14f40678f80,looks around,1.0000000000000002,head movement,looks around
110,115,60c1aa5a-9682-4576-826d-25a1e1075982,0e151e90-d4f4-4375-92a0-e14f40678f80,looks around,1.0000000000000002,head movement,looks around
118,123,60c1aa5a-9682-4576-826d-25a1e1075982,0e151e90-d4f4-4375-92a0-e14f40678f80,looks around,1.0000000000000002,head movement,looks around
125,130,60c1aa5a-9682-4576-826d-25a1e1075982,0e151e90-d4f4-4375-92a0-e14f40678f80,looks around,1.0000000000000002,head movement,looks around
3943,3948,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
3944,3949,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
3947,3952,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
3951,3956,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
3260,3265,0d85b400-d30e-4bff-939b-1c9c3cbb8fab,18994445-2194-4152-9cda-1ab98989fc4d,looks around,1.0000000000000002,head movement,looks around
3305,3310,0d85b400-d30e-4bff-939b-1c9c3cbb8fab,18994445-2194-4152-9cda-1ab98989fc4d,looks around,1.0000000000000002,head movement,looks around
913,918,1a89d7f1-fb77-4aef-a97a-d3d54756a9df,c56a757c-ed74-480e-b21c-b0657ca6ef7a,looks around,1.0000000000000002,head movement,looks around
420,425,1a89d7f1-fb77-4aef-a97a-d3d54756a9df,5b82eb56-4e6f-4ab8-b4df-5f6229e22570,looks around,1.0000000000000002,head movement,looks around
8,13,1a89d7f1-fb77-4aef-a97a-d3d54756a9df,1794101e-9760-41e9-b5a7-8c9d4ed82658,looks around,1.0000000000000002,head movement,looks around
4055,4060,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
4037,4042,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
4034,4039,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
4003,4008,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
3989,3994,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
3966,3971,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
3964,3969,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
3957,3962,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
3954,3959,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
3952,3957,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks around,1.0000000000000002,head movement,looks around
141,146,60c1aa5a-9682-4576-826d-25a1e1075982,0e151e90-d4f4-4375-92a0-e14f40678f80,looks around,1.0000000000000002,head movement,looks around
2859,2864,cf7c12db-1a9e-46d3-96d6-38174bbe373c,e8dca457-48eb-4a13-b746-791ac0b43c49,looks around,1.0000000000000002,head movement,looks around
313,318,a5ba2021-d411-4767-a859-3b55d38bc6b0,81373458-3478-4a19-8cc0-accfc3a8441b,looks around,1.0000000000000002,head movement,looks around
1246,1251,60c1aa5a-9682-4576-826d-25a1e1075982,eacf1537-d57a-46d0-a027-60b78eebcd7f,looks around,1.0000000000000002,head movement,looks around
2083,2088,cf7c12db-1a9e-46d3-96d6-38174bbe373c,b93d4e35-222a-464d-b22e-c6aceafe1faa,looks around,1.0000000000000002,head movement,looks around
2077,2082,cf7c12db-1a9e-46d3-96d6-38174bbe373c,b93d4e35-222a-464d-b22e-c6aceafe1faa,looks around,1.0000000000000002,head movement,looks around
803,808,60c1aa5a-9682-4576-826d-25a1e1075982,1f3dae10-1194-4a5f-8405-60b16eca40ad,looks around,1.0000000000000002,head movement,looks around
1945,1950,cf7c12db-1a9e-46d3-96d6-38174bbe373c,b93d4e35-222a-464d-b22e-c6aceafe1faa,looks around,1.0000000000000002,head movement,looks around
1071,1076,60c1aa5a-9682-4576-826d-25a1e1075982,243ec69d-c69e-420d-aa68-41d2f09ad4e7,looks around,1.0000000000000002,head movement,looks around
1238,1243,60c1aa5a-9682-4576-826d-25a1e1075982,eacf1537-d57a-46d0-a027-60b78eebcd7f,looks around,1.0000000000000002,head movement,looks around
1240,1245,60c1aa5a-9682-4576-826d-25a1e1075982,eacf1537-d57a-46d0-a027-60b78eebcd7f,looks around,1.0000000000000002,head movement,looks around
1255,1260,60c1aa5a-9682-4576-826d-25a1e1075982,eacf1537-d57a-46d0-a027-60b78eebcd7f,looks around,1.0000000000000002,head movement,looks around
2821,2826,cf7c12db-1a9e-46d3-96d6-38174bbe373c,e8dca457-48eb-4a13-b746-791ac0b43c49,looks around,1.0000000000000002,head movement,looks around
1270,1275,60c1aa5a-9682-4576-826d-25a1e1075982,eacf1537-d57a-46d0-a027-60b78eebcd7f,looks around,1.0000000000000002,head movement,looks around
1369,1374,60c1aa5a-9682-4576-826d-25a1e1075982,01dd1e6d-c397-4811-a0c0-a7e21cdae8b1,looks around,1.0000000000000002,head movement,looks around
1470,1475,60c1aa5a-9682-4576-826d-25a1e1075982,01dd1e6d-c397-4811-a0c0-a7e21cdae8b1,looks around,1.0000000000000002,head movement,looks around
1501,1506,60c1aa5a-9682-4576-826d-25a1e1075982,01dd1e6d-c397-4811-a0c0-a7e21cdae8b1,looks around,1.0000000000000002,head movement,looks around
1575,1580,60c1aa5a-9682-4576-826d-25a1e1075982,01dd1e6d-c397-4811-a0c0-a7e21cdae8b1,looks around,1.0000000000000002,head movement,looks around
1584,1589,60c1aa5a-9682-4576-826d-25a1e1075982,01dd1e6d-c397-4811-a0c0-a7e21cdae8b1,looks around,1.0000000000000002,head movement,looks around
1589,1594,60c1aa5a-9682-4576-826d-25a1e1075982,01dd1e6d-c397-4811-a0c0-a7e21cdae8b1,looks around,1.0000000000000002,head movement,looks around
2090,2095,cf7c12db-1a9e-46d3-96d6-38174bbe373c,b93d4e35-222a-464d-b22e-c6aceafe1faa,looks around,1.0000000000000002,head movement,looks around
2454,2459,cf7c12db-1a9e-46d3-96d6-38174bbe373c,74b0f100-ecd8-46c5-832b-feed0629c93e,looks around,1.0000000000000002,head movement,looks around
2456,2461,cf7c12db-1a9e-46d3-96d6-38174bbe373c,74b0f100-ecd8-46c5-832b-feed0629c93e,looks around,1.0000000000000002,head movement,looks around
2521,2526,cf7c12db-1a9e-46d3-96d6-38174bbe373c,74b0f100-ecd8-46c5-832b-feed0629c93e,looks around,1.0000000000000002,head movement,looks around
3864,3869,876dad36-879c-42eb-977d-b500f7c141d3,9751e9ce-0656-46f1-b68a-a2c8400bdded,looks around,1.0000000000000002,head movement,looks around
3863,3868,876dad36-879c-42eb-977d-b500f7c141d3,9751e9ce-0656-46f1-b68a-a2c8400bdded,looks around,1.0000000000000002,head movement,looks around
2673,2678,cf7c12db-1a9e-46d3-96d6-38174bbe373c,74b0f100-ecd8-46c5-832b-feed0629c93e,looks around,1.0000000000000002,head movement,looks around
2639,2644,cf7c12db-1a9e-46d3-96d6-38174bbe373c,74b0f100-ecd8-46c5-832b-feed0629c93e,looks around,1.0000000000000002,head movement,looks around
2695,2700,cf7c12db-1a9e-46d3-96d6-38174bbe373c,74b0f100-ecd8-46c5-832b-feed0629c93e,looks around,1.0000000000000002,head movement,looks around
2694,2699,cf7c12db-1a9e-46d3-96d6-38174bbe373c,74b0f100-ecd8-46c5-832b-feed0629c93e,looks around,1.0000000000000002,head movement,looks around
2613,2618,cf7c12db-1a9e-46d3-96d6-38174bbe373c,74b0f100-ecd8-46c5-832b-feed0629c93e,looks around,1.0000000000000002,head movement,looks around
2596,2601,cf7c12db-1a9e-46d3-96d6-38174bbe373c,74b0f100-ecd8-46c5-832b-feed0629c93e,looks around,1.0000000000000002,head movement,looks around
2584,2589,cf7c12db-1a9e-46d3-96d6-38174bbe373c,74b0f100-ecd8-46c5-832b-feed0629c93e,looks around,1.0000000000000002,head movement,looks around
2578,2583,cf7c12db-1a9e-46d3-96d6-38174bbe373c,74b0f100-ecd8-46c5-832b-feed0629c93e,looks around,1.0000000000000002,head movement,looks around
2577,2582,cf7c12db-1a9e-46d3-96d6-38174bbe373c,74b0f100-ecd8-46c5-832b-feed0629c93e,looks around,1.0000000000000002,head movement,looks around
2908,2913,876dad36-879c-42eb-977d-b500f7c141d3,07769f92-9059-4ea7-b85c-d311c8f49de8,looks around,1.0000000000000002,head movement,looks around
2576,2581,cf7c12db-1a9e-46d3-96d6-38174bbe373c,74b0f100-ecd8-46c5-832b-feed0629c93e,looks around,1.0000000000000002,head movement,looks around
2541,2546,cf7c12db-1a9e-46d3-96d6-38174bbe373c,74b0f100-ecd8-46c5-832b-feed0629c93e,looks around,1.0000000000000002,head movement,looks around
2522,2527,cf7c12db-1a9e-46d3-96d6-38174bbe373c,74b0f100-ecd8-46c5-832b-feed0629c93e,looks around,1.0000000000000002,head movement,looks around
3087,3092,0d85b400-d30e-4bff-939b-1c9c3cbb8fab,ba592133-fefd-49ab-8513-2959b8f0db4f,looks around,1.0000000000000002,head movement,looks around
971,976,1a89d7f1-fb77-4aef-a97a-d3d54756a9df,c56a757c-ed74-480e-b21c-b0657ca6ef7a,looks around,1.0000000000000002,head movement,looks around
40,45,d9b4c3ac-7b2c-4454-a84f-c216a9129909,ee2ad1d0-ee24-4626-8df2-7f51affd4b38,looks around,1.0000000000000002,head movement,looks around
83,88,aa57f76c-7a21-4bc3-a1b0-509eb727943b,8c2b4abf-edca-4798-b015-da672657b6a5,looks around,1.0000000000000002,head movement,looks around
507,512,f4faa012-2e68-4f51-b054-27deaff4204c,468e680c-40cd-4b91-911c-222dfe94b745,looks around,1.0000000000000002,head movement,looks around
217,222,e971935f-2e2a-4348-b268-3ca86d4ecbd4,59d39b35-7290-4360-9f30-ce03846537f5,looks around,1.0000000000000002,head movement,looks around
314,319,e971935f-2e2a-4348-b268-3ca86d4ecbd4,0edf9930-65aa-4020-9a97-2d21ee83d792,looks around,1.0000000000000002,head movement,looks around
406,411,e971935f-2e2a-4348-b268-3ca86d4ecbd4,0edf9930-65aa-4020-9a97-2d21ee83d792,looks around,1.0000000000000002,head movement,looks around
458,463,e971935f-2e2a-4348-b268-3ca86d4ecbd4,0edf9930-65aa-4020-9a97-2d21ee83d792,looks around,1.0000000000000002,head movement,looks around
510,515,e971935f-2e2a-4348-b268-3ca86d4ecbd4,0edf9930-65aa-4020-9a97-2d21ee83d792,looks around,1.0000000000000002,head movement,looks around
548,553,e971935f-2e2a-4348-b268-3ca86d4ecbd4,0edf9930-65aa-4020-9a97-2d21ee83d792,looks around,1.0000000000000002,head movement,looks around
2610,2615,863011c8-ebf7-4900-87d1-3c7930f95dab,ec23ac05-1449-4c2e-baf1-730682dc5985,looks around,1.0000000000000002,head movement,looks around
3875,3880,863011c8-ebf7-4900-87d1-3c7930f95dab,873745c8-fe0d-47a7-9264-f3c64ed9b01b,looks around,1.0000000000000002,head movement,looks around
3121,3126,863011c8-ebf7-4900-87d1-3c7930f95dab,32886bd9-3e10-4f98-85a0-daff7567ef50,looks around,1.0000000000000002,head movement,looks around
3133,3138,863011c8-ebf7-4900-87d1-3c7930f95dab,32886bd9-3e10-4f98-85a0-daff7567ef50,looks around,1.0000000000000002,head movement,looks around
3162,3167,863011c8-ebf7-4900-87d1-3c7930f95dab,32886bd9-3e10-4f98-85a0-daff7567ef50,looks around,1.0000000000000002,head movement,looks around
3339,3344,863011c8-ebf7-4900-87d1-3c7930f95dab,4a5a4d05-2bda-44f1-9828-b1154c473bb5,looks around,1.0000000000000002,head movement,looks around
3439,3444,863011c8-ebf7-4900-87d1-3c7930f95dab,4a5a4d05-2bda-44f1-9828-b1154c473bb5,looks around,1.0000000000000002,head movement,looks around
3450,3455,863011c8-ebf7-4900-87d1-3c7930f95dab,4a5a4d05-2bda-44f1-9828-b1154c473bb5,looks around,1.0000000000000002,head movement,looks around
3487,3492,863011c8-ebf7-4900-87d1-3c7930f95dab,4a5a4d05-2bda-44f1-9828-b1154c473bb5,looks around,1.0000000000000002,head movement,looks around
498,503,f4faa012-2e68-4f51-b054-27deaff4204c,468e680c-40cd-4b91-911c-222dfe94b745,looks around,1.0000000000000002,head movement,looks around
156,161,e971935f-2e2a-4348-b268-3ca86d4ecbd4,59d39b35-7290-4360-9f30-ce03846537f5,looks around,1.0000000000000002,head movement,looks around
110,115,e971935f-2e2a-4348-b268-3ca86d4ecbd4,59d39b35-7290-4360-9f30-ce03846537f5,looks around,1.0000000000000002,head movement,looks around
95,100,e971935f-2e2a-4348-b268-3ca86d4ecbd4,59d39b35-7290-4360-9f30-ce03846537f5,looks around,1.0000000000000002,head movement,looks around
97,102,a772f23c-3789-4e8b-8352-5495eea6e94d,e7296e34-30bd-492d-8082-b41cf2722de5,looks around,1.0000000000000002,head movement,looks around
108,113,a772f23c-3789-4e8b-8352-5495eea6e94d,e7296e34-30bd-492d-8082-b41cf2722de5,looks around,1.0000000000000002,head movement,looks around
114,119,a772f23c-3789-4e8b-8352-5495eea6e94d,e7296e34-30bd-492d-8082-b41cf2722de5,looks around,1.0000000000000002,head movement,looks around
157,162,a772f23c-3789-4e8b-8352-5495eea6e94d,e7296e34-30bd-492d-8082-b41cf2722de5,looks around,1.0000000000000002,head movement,looks around
534,539,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,591e53d5-588c-44cf-964a-414927e5127b,looks around,1.0000000000000002,head movement,looks around
306,311,d9b4c3ac-7b2c-4454-a84f-c216a9129909,656c6fd9-409d-4b7c-b1f9-e2ab702eea3f,looks around,1.0000000000000002,head movement,looks around
342,347,d9b4c3ac-7b2c-4454-a84f-c216a9129909,656c6fd9-409d-4b7c-b1f9-e2ab702eea3f,looks around,1.0000000000000002,head movement,looks around
197,202,f5899434-95bc-4cd3-bd42-b8464fbf3d9c,5f11d2ce-81a4-4af7-943a-ad8ae1a45ab6,looks around,1.0000000000000002,head movement,looks around
0,5,6606c60b-1ed9-4b78-976a-f1eb49fb1f19,3263fcc3-0562-4130-882e-885a43e4f411,looks around,1.0000000000000002,head movement,looks around
22,27,6606c60b-1ed9-4b78-976a-f1eb49fb1f19,3263fcc3-0562-4130-882e-885a43e4f411,looks around,1.0000000000000002,head movement,looks around
0,5,8f6b2bee-b4bb-4b51-843e-b7bb7a714ace,92b9e770-b473-44cc-800c-9506e36df8c0,looks around,1.0000000000000002,head movement,looks around
0,5,e971935f-2e2a-4348-b268-3ca86d4ecbd4,59d39b35-7290-4360-9f30-ce03846537f5,looks around,1.0000000000000002,head movement,looks around
4,9,e971935f-2e2a-4348-b268-3ca86d4ecbd4,59d39b35-7290-4360-9f30-ce03846537f5,looks around,1.0000000000000002,head movement,looks around
16,21,e971935f-2e2a-4348-b268-3ca86d4ecbd4,59d39b35-7290-4360-9f30-ce03846537f5,looks around,1.0000000000000002,head movement,looks around
52,57,e971935f-2e2a-4348-b268-3ca86d4ecbd4,59d39b35-7290-4360-9f30-ce03846537f5,looks around,1.0000000000000002,head movement,looks around
1570,1575,cf7c12db-1a9e-46d3-96d6-38174bbe373c,ca82f452-1eee-4fd0-9aa7-95938503c8c8,looks around,1.0000000000000002,head movement,looks around
3888,3893,863011c8-ebf7-4900-87d1-3c7930f95dab,873745c8-fe0d-47a7-9264-f3c64ed9b01b,looks around,1.0000000000000002,head movement,looks around
223,228,a5ba2021-d411-4767-a859-3b55d38bc6b0,91e5e7f6-4934-4b58-8940-b5054f837f01,looks around,1.0000000000000002,head movement,looks around
1605,1610,0d85b400-d30e-4bff-939b-1c9c3cbb8fab,08efd0d4-d62a-47f6-bda1-53131a158aa0,looks around,1.0000000000000002,head movement,looks around
204,209,18323b66-f663-4daf-9f2f-c6db879b2724,fcbd1a11-95fe-4701-a61e-03c81672aa7b,looks around,1.0000000000000002,head movement,looks around
158,163,cce95cd8-188e-4d6b-996f-07f58fc9d117,8642fa00-0ad1-475b-8ce2-3d536f3303c9,looks around,1.0000000000000002,head movement,looks around
666,671,0d85b400-d30e-4bff-939b-1c9c3cbb8fab,73dc9a46-d3ff-475d-9425-c3c805a1ddb7,looks around,1.0000000000000002,head movement,looks around
1246,1251,0d85b400-d30e-4bff-939b-1c9c3cbb8fab,3479d23f-7f96-4613-b113-a21b658c8829,looks around,1.0000000000000002,head movement,looks around
1294,1299,0d85b400-d30e-4bff-939b-1c9c3cbb8fab,3479d23f-7f96-4613-b113-a21b658c8829,looks around,1.0000000000000002,head movement,looks around
1393,1398,0d85b400-d30e-4bff-939b-1c9c3cbb8fab,08efd0d4-d62a-47f6-bda1-53131a158aa0,looks around,1.0000000000000002,head movement,looks around
1579,1584,0d85b400-d30e-4bff-939b-1c9c3cbb8fab,08efd0d4-d62a-47f6-bda1-53131a158aa0,looks around,1.0000000000000002,head movement,looks around
1680,1685,0d85b400-d30e-4bff-939b-1c9c3cbb8fab,8e1be981-0d1b-4172-bc96-6a5d278af1e1,looks around,1.0000000000000002,head movement,looks around
1539,1544,cf7c12db-1a9e-46d3-96d6-38174bbe373c,ca82f452-1eee-4fd0-9aa7-95938503c8c8,looks around,1.0000000000000002,head movement,looks around
1797,1802,0d85b400-d30e-4bff-939b-1c9c3cbb8fab,8e1be981-0d1b-4172-bc96-6a5d278af1e1,looks around,1.0000000000000002,head movement,looks around
1877,1882,0d85b400-d30e-4bff-939b-1c9c3cbb8fab,8e1be981-0d1b-4172-bc96-6a5d278af1e1,looks around,1.0000000000000002,head movement,looks around
1093,1098,f4faa012-2e68-4f51-b054-27deaff4204c,9de7dbaf-659d-4a45-a824-61d43c7bc10b,looks around,1.0000000000000002,head movement,looks around
2207,2212,0d85b400-d30e-4bff-939b-1c9c3cbb8fab,29845572-f78f-4559-99dc-126ff8ba8f40,looks around,1.0000000000000002,head movement,looks around
2241,2246,0d85b400-d30e-4bff-939b-1c9c3cbb8fab,29845572-f78f-4559-99dc-126ff8ba8f40,looks around,1.0000000000000002,head movement,looks around
2249,2254,0d85b400-d30e-4bff-939b-1c9c3cbb8fab,29845572-f78f-4559-99dc-126ff8ba8f40,looks around,1.0000000000000002,head movement,looks around
91,96,a5ba2021-d411-4767-a859-3b55d38bc6b0,91e5e7f6-4934-4b58-8940-b5054f837f01,looks around,1.0000000000000002,head movement,looks around
188,193,18323b66-f663-4daf-9f2f-c6db879b2724,fcbd1a11-95fe-4701-a61e-03c81672aa7b,looks around,1.0000000000000002,head movement,looks around
174,179,18323b66-f663-4daf-9f2f-c6db879b2724,fcbd1a11-95fe-4701-a61e-03c81672aa7b,looks around,1.0000000000000002,head movement,looks around
160,165,18323b66-f663-4daf-9f2f-c6db879b2724,fcbd1a11-95fe-4701-a61e-03c81672aa7b,looks around,1.0000000000000002,head movement,looks around
155,160,18323b66-f663-4daf-9f2f-c6db879b2724,fcbd1a11-95fe-4701-a61e-03c81672aa7b,looks around,1.0000000000000002,head movement,looks around
3891,3896,863011c8-ebf7-4900-87d1-3c7930f95dab,873745c8-fe0d-47a7-9264-f3c64ed9b01b,looks around,1.0000000000000002,head movement,looks around
3903,3908,863011c8-ebf7-4900-87d1-3c7930f95dab,873745c8-fe0d-47a7-9264-f3c64ed9b01b,looks around,1.0000000000000002,head movement,looks around
1493,1498,cf7c12db-1a9e-46d3-96d6-38174bbe373c,ca82f452-1eee-4fd0-9aa7-95938503c8c8,looks around,1.0000000000000002,head movement,looks around
1464,1469,cf7c12db-1a9e-46d3-96d6-38174bbe373c,ca82f452-1eee-4fd0-9aa7-95938503c8c8,looks around,1.0000000000000002,head movement,looks around
1459,1464,cf7c12db-1a9e-46d3-96d6-38174bbe373c,ca82f452-1eee-4fd0-9aa7-95938503c8c8,looks around,1.0000000000000002,head movement,looks around
550,555,e971935f-2e2a-4348-b268-3ca86d4ecbd4,ea8deaeb-da57-43d3-86eb-bc562b0d5292,looks around,1.0000000000000002,head movement,looks around
0,5,18323b66-f663-4daf-9f2f-c6db879b2724,fcbd1a11-95fe-4701-a61e-03c81672aa7b,looks around,1.0000000000000002,head movement,looks around
0,5,18323b66-f663-4daf-9f2f-c6db879b2724,fcbd1a11-95fe-4701-a61e-03c81672aa7b,looks around,1.0000000000000002,head movement,looks around
2,7,18323b66-f663-4daf-9f2f-c6db879b2724,fcbd1a11-95fe-4701-a61e-03c81672aa7b,looks around,1.0000000000000002,head movement,looks around
11,16,18323b66-f663-4daf-9f2f-c6db879b2724,fcbd1a11-95fe-4701-a61e-03c81672aa7b,looks around,1.0000000000000002,head movement,looks around
17,22,18323b66-f663-4daf-9f2f-c6db879b2724,fcbd1a11-95fe-4701-a61e-03c81672aa7b,looks around,1.0000000000000002,head movement,looks around
27,32,18323b66-f663-4daf-9f2f-c6db879b2724,fcbd1a11-95fe-4701-a61e-03c81672aa7b,looks around,1.0000000000000002,head movement,looks around
60,65,18323b66-f663-4daf-9f2f-c6db879b2724,fcbd1a11-95fe-4701-a61e-03c81672aa7b,looks around,1.0000000000000002,head movement,looks around
133,138,18323b66-f663-4daf-9f2f-c6db879b2724,fcbd1a11-95fe-4701-a61e-03c81672aa7b,looks around,1.0000000000000002,head movement,looks around
152,157,18323b66-f663-4daf-9f2f-c6db879b2724,fcbd1a11-95fe-4701-a61e-03c81672aa7b,looks around,1.0000000000000002,head movement,looks around
1047,1052,57f73c09-ea00-4890-88ee-deda5530cc53,0a303e06-89dd-4baf-b602-ee36532f4593,looks around,1.0000000000000002,head movement,looks around
1425,1430,4e554e70-de52-4f24-b5f0-78012b57c5c2,f8a419b2-8440-4a12-b9bc-9985c75f9733,looks around,1.0000000000000002,head movement,looks around
1630,1635,60c1aa5a-9682-4576-826d-25a1e1075982,c95da918-154f-4863-acd5-e378c9e9bf19,looks around,1.0000000000000002,head movement,looks around
896,901,7a42084f-7af4-4133-832d-6318db28d483,a6a5d1ec-2429-4225-8516-df5c1e31c226,looks around,1.0000000000000002,head movement,looks around
762,767,7a42084f-7af4-4133-832d-6318db28d483,afbc0f1b-24af-41d7-b733-7575625d044d,looks around,1.0000000000000002,head movement,looks around
792,797,7a42084f-7af4-4133-832d-6318db28d483,afbc0f1b-24af-41d7-b733-7575625d044d,looks around,1.0000000000000002,head movement,looks around
