window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
940,945,9531cee8-0f60-4a68-8243-397ab7670a75,b5e609b0-c20b-4016-8786-7eec1d24caab,looks around,1.0000000000000002,head movement,looks around
530,535,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
827,832,e750d46b-2c3a-468e-88db-4169a9d65a9a,44383aba-de32-4832-83c0-6bae9bd04a02,looks around,1.0000000000000002,head movement,looks around
956,961,9531cee8-0f60-4a68-8243-397ab7670a75,b5e609b0-c20b-4016-8786-7eec1d24caab,looks around,1.0000000000000002,head movement,looks around
1418,1423,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,34280bd3-cef3-4f00-82fb-d5853016738c,looks around,1.0000000000000002,head movement,looks around
866,871,e750d46b-2c3a-468e-88db-4169a9d65a9a,44383aba-de32-4832-83c0-6bae9bd04a02,looks around,1.0000000000000002,head movement,looks around
551,556,f3d6800a-2cb0-4d2e-918c-6ba2dc627eef,e3e85ebc-aac7-4b0a-a161-44532e971e7a,looks around,1.0000000000000002,head movement,looks around
567,572,1e5ca2af-3f1b-40d5-b3a7-d712ac4b5065,e762f826-4d5a-445c-8b75-19f085906bee,looks around,1.0000000000000002,head movement,looks around
1721,1726,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,0.0,head movement,looks around
481,486,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
1735,1740,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,0.0,head movement,looks around
468,473,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
1376,1381,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,34280bd3-cef3-4f00-82fb-d5853016738c,looks around,1.0000000000000002,head movement,looks around
1529,1534,a23540b7-3588-48ad-b84a-1b5935db856a,cc074d53-2d7f-4b0f-835e-ec3058d99716,looks around,1.0000000000000002,head movement,looks around
1573,1578,a23540b7-3588-48ad-b84a-1b5935db856a,cc074d53-2d7f-4b0f-835e-ec3058d99716,looks around,1.0000000000000002,head movement,looks around
1486,1491,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,34280bd3-cef3-4f00-82fb-d5853016738c,looks around,1.0000000000000002,head movement,looks around
1702,1707,a23540b7-3588-48ad-b84a-1b5935db856a,b937177a-40c2-44f1-8406-779cbbb7a923,looks around,1.0000000000000002,head movement,looks around
1614,1619,7a42084f-7af4-4133-832d-6318db28d483,521dd8f5-b923-430a-abd6-0599eaf22c5a,looks around,1.0000000000000002,head movement,looks around
665,670,767dbef9-f625-4785-810c-7d8c78c1eddb,a5693783-3b38-4e29-b03e-07666b584027,looks around,1.0000000000000002,head movement,looks around
1626,1631,7a42084f-7af4-4133-832d-6318db28d483,521dd8f5-b923-430a-abd6-0599eaf22c5a,looks around,1.0000000000000002,head movement,looks around
552,557,b491e3c2-80b4-441f-908b-814cf80d57e6,8eec480c-8ef4-47c6-82ef-870389da7996,looks around,1.0000000000000002,head movement,looks around
162,167,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,0.0,head movement,looks around
1658,1663,7a42084f-7af4-4133-832d-6318db28d483,4a9f743d-8558-463c-8599-79093a97f805,looks around,1.0000000000000002,head movement,looks around
894,899,9531cee8-0f60-4a68-8243-397ab7670a75,b5e609b0-c20b-4016-8786-7eec1d24caab,looks around,1.0000000000000002,head movement,looks around
240,245,28ff9118-e876-497c-9901-cb89a62509fc,17d2391e-fea9-4cd1-b7dd-95d58142d0bd,looks around,1.0000000000000002,head movement,looks around
1689,1694,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,0.0,head movement,looks around
1580,1585,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,34280bd3-cef3-4f00-82fb-d5853016738c,looks around,1.0000000000000002,head movement,looks around
508,513,f642360d-5cef-4c5f-b401-a65107946ed1,186b3aa0-a580-483e-bfd0-a204d2e9017a,c c looks around,1.0000000000000002,head movement,looks around
0,5,a4745642-be2d-4d15-9a19-8dfbb429a646,5397b8e5-3c76-4755-a7c0-da2321142c20,looks around,1.0000000000000002,head movement,looks around
407,412,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0000000000000002,head movement,looks around
1550,1555,045451d6-2916-4c07-8e47-7cfdaa579086,43f4925f-eaa9-4a50-86aa-e8bfd123c370,looks around,0.0,head movement,looks around
49,54,d67f8843-71e0-4f07-91c0-14f45df34f1e,9f82855a-8cc7-4f60-80b9-7cdec3613e0f,c c looks around,1.0000000000000002,head movement,looks around
503,508,f642360d-5cef-4c5f-b401-a65107946ed1,186b3aa0-a580-483e-bfd0-a204d2e9017a,c c looks around,1.0000000000000002,head movement,looks around
1564,1569,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,34280bd3-cef3-4f00-82fb-d5853016738c,looks around,1.0000000000000002,head movement,looks around
1570,1575,045451d6-2916-4c07-8e47-7cfdaa579086,43f4925f-eaa9-4a50-86aa-e8bfd123c370,looks around,0.0,head movement,looks around
1538,1543,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,34280bd3-cef3-4f00-82fb-d5853016738c,looks around,1.0000000000000002,head movement,looks around
391,396,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0000000000000002,head movement,looks around
0,5,a4745642-be2d-4d15-9a19-8dfbb429a646,12879558-b141-4d16-9bba-bbafad4a040b,looks around,1.0000000000000002,head movement,looks around
2438,2443,6a444552-8f65-470e-9084-e23bdb99514e,728de371-1a60-498e-9d51-372c7e96eabf,looks around,1.0000000000000002,head movement,looks around
1930,1935,a23540b7-3588-48ad-b84a-1b5935db856a,ee2f4d4d-fc1d-4d16-967a-0055ea9a1751,looks around,1.0000000000000002,head movement,looks around
1922,1927,a23540b7-3588-48ad-b84a-1b5935db856a,ee2f4d4d-fc1d-4d16-967a-0055ea9a1751,looks around,1.0000000000000002,head movement,looks around
1754,1759,7a42084f-7af4-4133-832d-6318db28d483,4a9f743d-8558-463c-8599-79093a97f805,looks around,1.0000000000000002,head movement,looks around
449,454,f642360d-5cef-4c5f-b401-a65107946ed1,186b3aa0-a580-483e-bfd0-a204d2e9017a,c c looks around,1.0000000000000002,head movement,looks around
1803,1808,a23540b7-3588-48ad-b84a-1b5935db856a,b937177a-40c2-44f1-8406-779cbbb7a923,looks around,1.0000000000000002,head movement,looks around
1332,1337,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,f423012d-d63e-4e30-a980-6e333ab7a228,looks around,1.0000000000000002,head movement,looks around
709,714,b491e3c2-80b4-441f-908b-814cf80d57e6,8eec480c-8ef4-47c6-82ef-870389da7996,looks around,1.0000000000000002,head movement,looks around
644,649,f3d6800a-2cb0-4d2e-918c-6ba2dc627eef,e3e85ebc-aac7-4b0a-a161-44532e971e7a,looks around,1.0000000000000002,head movement,looks around
1810,1815,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,0.0,head movement,looks around
501,506,1e5ca2af-3f1b-40d5-b3a7-d712ac4b5065,9f3b0589-9324-431d-9aff-0c024a02aa30,looks around,1.0000000000000002,head movement,looks around
794,799,b491e3c2-80b4-441f-908b-814cf80d57e6,8eec480c-8ef4-47c6-82ef-870389da7996,looks around,1.0000000000000002,head movement,looks around
1706,1711,e750d46b-2c3a-468e-88db-4169a9d65a9a,8b3ea7d0-f2ca-49eb-9e76-f73b3b765a6a,looks around,1.0000000000000002,head movement,looks around
1025,1030,a23540b7-3588-48ad-b84a-1b5935db856a,87d43d46-d09a-43c3-ae4c-4ec6d4f3693e,looks around,1.0000000000000002,head movement,looks around
347,352,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0000000000000002,head movement,looks around
826,831,16ed2ae4-e1ed-4752-a8f6-a47f1544d84a,9e13f5a8-afff-4729-9652-d2c96db90a9e,looks around,1.0000000000000002,head movement,looks around
904,909,a23540b7-3588-48ad-b84a-1b5935db856a,87d43d46-d09a-43c3-ae4c-4ec6d4f3693e,looks around,1.0000000000000002,head movement,looks around
1238,1243,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,f423012d-d63e-4e30-a980-6e333ab7a228,looks around,1.0000000000000002,head movement,looks around
1766,1771,e750d46b-2c3a-468e-88db-4169a9d65a9a,8b3ea7d0-f2ca-49eb-9e76-f73b3b765a6a,looks around,1.0000000000000002,head movement,looks around
2706,2711,b491e3c2-80b4-441f-908b-814cf80d57e6,d7216445-feba-48f7-93cd-bc595a7426ed,looks around,1.0000000000000002,head movement,looks around
299,304,9df7ece6-df68-4158-a294-06aa242c2b9d,db72c438-87f4-4c96-9e4f-b0e255e52659,looks around,1.0000000000000002,head movement,looks around
496,501,4ee4d53c-82d6-4900-b3e9-91ddf911bc5f,2499b420-fc47-44fc-a5a9-33b4eb61baf2,looks around,1.0000000000000002,head movement,looks around
11,16,3a9a814d-222f-4712-97b4-a71d9f8b5a4a,a9f28086-bb15-449b-a9e5-18784cdc054d,looks around,1.0000000000000002,head movement,looks around
563,568,a694d636-cc23-4cb5-87c8-11b4aa504f6e,bcb5c2b6-007a-413a-a695-a89ff57a5930,c looks around,1.0000000000000002,head movement,looks around
1889,1894,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,d62ba79b-c77f-4120-9beb-4acfab11d254,looks around,1.0000000000000002,head movement,looks around
1894,1899,e750d46b-2c3a-468e-88db-4169a9d65a9a,8b3ea7d0-f2ca-49eb-9e76-f73b3b765a6a,looks around,1.0000000000000002,head movement,looks around
1811,1816,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,0.0,head movement,looks around
432,437,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
29,34,3a9a814d-222f-4712-97b4-a71d9f8b5a4a,a9f28086-bb15-449b-a9e5-18784cdc054d,looks around,1.0000000000000002,head movement,looks around
341,346,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0000000000000002,head movement,looks around
0,5,6a444552-8f65-470e-9084-e23bdb99514e,1ad4e243-be26-4002-ad17-f07376322122,looks around,1.0000000000000002,head movement,looks around
423,428,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
52,57,3a9a814d-222f-4712-97b4-a71d9f8b5a4a,a9f28086-bb15-449b-a9e5-18784cdc054d,looks around,1.0000000000000002,head movement,looks around
4240,4245,b1543ea3-e86b-4545-9195-f1bf83e02b41,b6dbedb9-6cb5-415b-8b61-4941b537a78f,looks around,1.0000000000000002,head movement,looks around
1816,1821,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,0.0,head movement,looks around
361,366,9df7ece6-df68-4158-a294-06aa242c2b9d,db72c438-87f4-4c96-9e4f-b0e255e52659,looks around,1.0000000000000002,head movement,looks around
144,149,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,0.0,head movement,looks around
523,528,045451d6-2916-4c07-8e47-7cfdaa579086,3a7da702-44d4-465f-8f4e-245c90b02a6f,looks around,1.0000000000000002,head movement,looks around
1179,1184,a23540b7-3588-48ad-b84a-1b5935db856a,abd6b395-b5e2-48e3-b16e-6aa72bdff0c0,looks around,1.0000000000000002,head movement,looks around
1255,1260,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,f423012d-d63e-4e30-a980-6e333ab7a228,looks around,1.0000000000000002,head movement,looks around
1648,1653,e750d46b-2c3a-468e-88db-4169a9d65a9a,8b3ea7d0-f2ca-49eb-9e76-f73b3b765a6a,looks around,1.0000000000000002,head movement,looks around
1270,1275,a23540b7-3588-48ad-b84a-1b5935db856a,abd6b395-b5e2-48e3-b16e-6aa72bdff0c0,looks around,1.0000000000000002,head movement,looks around
8,13,a23540b7-3588-48ad-b84a-1b5935db856a,0c704ea8-2158-45c5-b501-41869f06502d,looks around,1.0000000000000002,head movement,looks around
1741,1746,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,0.0,head movement,looks around
154,159,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,0.0,head movement,looks around
383,388,28ff9118-e876-497c-9901-cb89a62509fc,ef4ec951-8d4a-4c25-adee-7c8988268818,looks around,1.0000000000000002,head movement,looks around
1304,1309,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,f423012d-d63e-4e30-a980-6e333ab7a228,looks around,1.0000000000000002,head movement,looks around
1931,1936,a23540b7-3588-48ad-b84a-1b5935db856a,5528302f-4711-4342-a03c-9e0a88b5d86a,looks around,1.0000000000000002,head movement,looks around
1924,1929,a23540b7-3588-48ad-b84a-1b5935db856a,5528302f-4711-4342-a03c-9e0a88b5d86a,looks around,1.0000000000000002,head movement,looks around
243,248,bff1d1da-957f-42ea-8c98-61eaca98b5f1,483545a8-e81d-49cf-9984-b7177f431069,looks around,1.0000000000000002,head movement,looks around
209,214,9df7ece6-df68-4158-a294-06aa242c2b9d,2a11f417-1865-4ac8-af3d-35c1477d5d9b,looks around,1.0000000000000002,head movement,looks around
1747,1752,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,0.0,head movement,looks around
1827,1832,a23540b7-3588-48ad-b84a-1b5935db856a,086b1f16-cdf0-4db9-9f50-5a351e9c9350,looks around,1.0000000000000002,head movement,looks around
172,177,1c677fb6-92e6-49b7-91db-4bc335e970ab,d62b1ad0-9ecd-4de9-9155-79c05e16aeb1,looks around,1.0000000000000002,head movement,looks around
1805,1810,a23540b7-3588-48ad-b84a-1b5935db856a,086b1f16-cdf0-4db9-9f50-5a351e9c9350,looks around,1.0000000000000002,head movement,looks around
227,232,9df7ece6-df68-4158-a294-06aa242c2b9d,2a11f417-1865-4ac8-af3d-35c1477d5d9b,looks around,1.0000000000000002,head movement,looks around
1949,1954,a1fc8246-8509-4126-8e70-1f64126af2a2,e5ab3373-3375-4e08-bb3f-457d39e61077,looks around,1.0000000000000002,head movement,looks around
1976,1981,a1fc8246-8509-4126-8e70-1f64126af2a2,e5ab3373-3375-4e08-bb3f-457d39e61077,looks around,1.0000000000000002,head movement,looks around
1274,1279,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,f423012d-d63e-4e30-a980-6e333ab7a228,looks around,1.0000000000000002,head movement,looks around
1760,1765,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,0.0,head movement,looks around
745,750,b491e3c2-80b4-441f-908b-814cf80d57e6,8eec480c-8ef4-47c6-82ef-870389da7996,looks around,1.0000000000000002,head movement,looks around
273,278,bff1d1da-957f-42ea-8c98-61eaca98b5f1,483545a8-e81d-49cf-9984-b7177f431069,looks around,1.0000000000000002,head movement,looks around
1574,1579,a23540b7-3588-48ad-b84a-1b5935db856a,96ac1044-c37d-4512-8dec-8c448f27e675,looks around,1.0000000000000002,head movement,looks around
764,769,b491e3c2-80b4-441f-908b-814cf80d57e6,8eec480c-8ef4-47c6-82ef-870389da7996,looks around,1.0000000000000002,head movement,looks around
258,263,9df7ece6-df68-4158-a294-06aa242c2b9d,2a11f417-1865-4ac8-af3d-35c1477d5d9b,looks around,1.0000000000000002,head movement,looks around
2735,2740,b491e3c2-80b4-441f-908b-814cf80d57e6,db70e839-b235-4355-be0e-98f2cc397489,looks around,1.0000000000000002,head movement,looks around
1766,1771,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,0.0,head movement,looks around
775,780,b491e3c2-80b4-441f-908b-814cf80d57e6,8eec480c-8ef4-47c6-82ef-870389da7996,looks around,1.0000000000000002,head movement,looks around
2038,2043,a1fc8246-8509-4126-8e70-1f64126af2a2,e5ab3373-3375-4e08-bb3f-457d39e61077,looks around,1.0000000000000002,head movement,looks around
3041,3046,b1543ea3-e86b-4545-9195-f1bf83e02b41,8458544b-1c55-4535-907e-374ef403e4e6,looks around,1.0000000000000002,head movement,looks around
282,287,3a9a814d-222f-4712-97b4-a71d9f8b5a4a,b419a064-4c78-40f4-9fc9-4b53dc896ced,looks around,1.0000000000000002,head movement,looks around
1622,1627,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,34280bd3-cef3-4f00-82fb-d5853016738c,looks around,1.0000000000000002,head movement,looks around
66,71,2b0086a9-6eba-45de-9ad7-e3dc5f533031,2dda7b55-21ec-4e58-908a-f69b4dc03939,looks around,1.0000000000000002,head movement,looks around
1772,1777,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,d62ba79b-c77f-4120-9beb-4acfab11d254,looks around,1.0000000000000002,head movement,looks around
1647,1652,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
1652,1657,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
3808,3813,662a5fbd-6865-43e6-a2e5-06ffd30c8fc6,41787e00-94cc-436c-b4e4-86686864da09,looks around,1.0000000000000002,head movement,looks around
0,5,2b0086a9-6eba-45de-9ad7-e3dc5f533031,2dda7b55-21ec-4e58-908a-f69b4dc03939,looks around,1.0000000000000002,head movement,looks around
1661,1666,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
1004,1009,2bd5c29e-ef5c-451c-aa2e-961d4257de9b,ca51f417-b0d8-4cfd-9928-ef72f1bf0428,looks around,1.0000000000000002,head movement,looks around
1777,1782,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,d62ba79b-c77f-4120-9beb-4acfab11d254,looks around,1.0000000000000002,head movement,looks around
1673,1678,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
3470,3475,1c677fb6-92e6-49b7-91db-4bc335e970ab,c966fc8f-ea18-4149-9ae5-3b5bd6f33d57,looks around,1.0000000000000002,head movement,looks around
1683,1688,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
924,929,bff1d1da-957f-42ea-8c98-61eaca98b5f1,8f2239f5-8472-43c2-b5ef-d8a554bca242,looks around,1.0000000000000002,head movement,looks around
1690,1695,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
3784,3789,662a5fbd-6865-43e6-a2e5-06ffd30c8fc6,2d5d626f-6bad-43bc-8329-394ce4d60048,looks around,1.0000000000000002,head movement,looks around
3949,3954,662a5fbd-6865-43e6-a2e5-06ffd30c8fc6,41787e00-94cc-436c-b4e4-86686864da09,looks around,1.0000000000000002,head movement,looks around
1331,1336,662a5fbd-6865-43e6-a2e5-06ffd30c8fc6,4bd9ca32-7fe1-48cc-a0b9-f9a83114f701,looks around,1.0000000000000002,head movement,looks around
1428,1433,662a5fbd-6865-43e6-a2e5-06ffd30c8fc6,734d5430-5902-432c-ac1a-2a8d6d162a0b,looks around,1.0000000000000002,head movement,looks around
1697,1702,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
1707,1712,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
1726,1731,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
2159,2164,150c104e-f9bd-4a81-b885-0e8b9968cada,89aa25af-7ecf-41b7-a310-93b3660aa146,looks around,1.0000000000000002,head movement,looks around
3698,3703,662a5fbd-6865-43e6-a2e5-06ffd30c8fc6,2d5d626f-6bad-43bc-8329-394ce4d60048,looks around,1.0000000000000002,head movement,looks around
1741,1746,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
1521,1526,662a5fbd-6865-43e6-a2e5-06ffd30c8fc6,734d5430-5902-432c-ac1a-2a8d6d162a0b,looks around,1.0000000000000002,head movement,looks around
1622,1627,6a444552-8f65-470e-9084-e23bdb99514e,a7ed958e-a805-4c59-8995-07d00c80b218,looks around,1.0000000000000002,head movement,looks around
1078,1083,97ab9564-34c2-4272-97ec-8c4f2f76e117,e65bdbf0-14ed-4193-86db-8df2f9ce0d4a,looks around,1.0000000000000002,head movement,looks around
1618,1623,6a444552-8f65-470e-9084-e23bdb99514e,a7ed958e-a805-4c59-8995-07d00c80b218,looks around,1.0000000000000002,head movement,looks around
1757,1762,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
1646,1651,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
1762,1767,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,d62ba79b-c77f-4120-9beb-4acfab11d254,looks around,1.0000000000000002,head movement,looks around
842,847,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,a5753b4a-9a04-42e4-a6c2-d1870428516f,looks around,1.0000000000000002,head movement,looks around
531,536,3d8f5230-0c22-4018-86b0-e6d851b74b11,56f7f97d-4be8-4778-8d0e-ab4811b75add,looks around,1.0000000000000002,head movement,looks around
393,398,3d8f5230-0c22-4018-86b0-e6d851b74b11,56f7f97d-4be8-4778-8d0e-ab4811b75add,looks around,1.0000000000000002,head movement,looks around
113,118,b1543ea3-e86b-4545-9195-f1bf83e02b41,8455cbdf-e731-4ed3-834c-e76cb05b3c67,looks around,1.0000000000000002,head movement,looks around
1617,1622,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
492,497,457ddf5b-8154-4099-aadf-df0c08fe15a4,fde3654e-b7d3-49f8-bcc0-b9170fdad4c8,c looks around,1.0000000000000002,head movement,looks around
0,5,9fcc2461-7dfa-4547-975a-9c0a834277fe,ca38eb1d-046a-40f0-9b79-eb787a9090a0,looks around,1.0000000000000002,head movement,looks around
88,93,b1543ea3-e86b-4545-9195-f1bf83e02b41,8455cbdf-e731-4ed3-834c-e76cb05b3c67,looks around,1.0000000000000002,head movement,looks around
443,448,3d8f5230-0c22-4018-86b0-e6d851b74b11,56f7f97d-4be8-4778-8d0e-ab4811b75add,looks around,1.0000000000000002,head movement,looks around
85,90,b1543ea3-e86b-4545-9195-f1bf83e02b41,8455cbdf-e731-4ed3-834c-e76cb05b3c67,looks around,1.0000000000000002,head movement,looks around
1619,1624,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
601,606,662a5fbd-6865-43e6-a2e5-06ffd30c8fc6,6bf1ffae-2305-4a31-a978-819da785842f,looks around,1.0000000000000002,head movement,looks around
65,70,b1543ea3-e86b-4545-9195-f1bf83e02b41,8455cbdf-e731-4ed3-834c-e76cb05b3c67,looks around,1.0000000000000002,head movement,looks around
953,958,bff1d1da-957f-42ea-8c98-61eaca98b5f1,eb54c253-55df-40ad-9c2f-1178b98cb2fc,looks around,1.0000000000000002,head movement,looks around
60,65,b1543ea3-e86b-4545-9195-f1bf83e02b41,8455cbdf-e731-4ed3-834c-e76cb05b3c67,looks around,1.0000000000000002,head movement,looks around
1621,1626,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
3952,3957,662a5fbd-6865-43e6-a2e5-06ffd30c8fc6,41787e00-94cc-436c-b4e4-86686864da09,looks around,1.0000000000000002,head movement,looks around
51,56,b1543ea3-e86b-4545-9195-f1bf83e02b41,8455cbdf-e731-4ed3-834c-e76cb05b3c67,looks around,1.0000000000000002,head movement,looks around
635,640,662a5fbd-6865-43e6-a2e5-06ffd30c8fc6,6bf1ffae-2305-4a31-a978-819da785842f,looks around,1.0000000000000002,head movement,looks around
29,34,b1543ea3-e86b-4545-9195-f1bf83e02b41,8455cbdf-e731-4ed3-834c-e76cb05b3c67,looks around,1.0000000000000002,head movement,looks around
1626,1631,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
1640,1645,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
24,29,b1543ea3-e86b-4545-9195-f1bf83e02b41,8455cbdf-e731-4ed3-834c-e76cb05b3c67,looks around,1.0000000000000002,head movement,looks around
672,677,662a5fbd-6865-43e6-a2e5-06ffd30c8fc6,6bf1ffae-2305-4a31-a978-819da785842f,looks around,1.0000000000000002,head movement,looks around
925,930,bff1d1da-957f-42ea-8c98-61eaca98b5f1,eb54c253-55df-40ad-9c2f-1178b98cb2fc,looks around,1.0000000000000002,head movement,looks around
8,13,b1543ea3-e86b-4545-9195-f1bf83e02b41,8455cbdf-e731-4ed3-834c-e76cb05b3c67,looks around,1.0000000000000002,head movement,looks around
0,5,b1543ea3-e86b-4545-9195-f1bf83e02b41,8455cbdf-e731-4ed3-834c-e76cb05b3c67,looks around,1.0000000000000002,head movement,looks around
222,227,ee7bc1e4-fca9-4c23-9b98-63ce27333824,febc35c0-a919-4722-9b82-a3acf1d4f781,looks around,1.0000000000000002,head movement,looks around
1643,1648,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
1645,1650,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
2,7,e9957d35-9c4d-44cc-b3b6-267dfa13841a,70d6d441-00b4-45f2-9991-b19d81ccb951,looks around,1.0000000000000002,head movement,looks around
1612,1617,6a444552-8f65-470e-9084-e23bdb99514e,a7ed958e-a805-4c59-8995-07d00c80b218,looks around,1.0000000000000002,head movement,looks around
698,703,2bd5c29e-ef5c-451c-aa2e-961d4257de9b,a6ffa2a1-083f-45b8-81ec-54132249a111,looks around,1.0000000000000002,head movement,looks around
840,845,e9957d35-9c4d-44cc-b3b6-267dfa13841a,81457290-c80e-4beb-99db-d92885ce673f,looks around,1.0000000000000002,head movement,looks around
