window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
11,16,ee7bc1e4-fca9-4c23-9b98-63ce27333824,febc35c0-a919-4722-9b82-a3acf1d4f781,looks around,1.0,head movement,looks around
3886,3891,3a8774b9-ea4d-439e-a862-b29b29df999d,60eae8bb-b19d-4ec4-8440-de5067fa2314,looks around,1.0,head movement,looks around
917,922,7c420d19-88b4-4092-bef1-a9bb99bbe308,a63d0765-513f-4cb3-a264-53f12da18c04,looks around,1.0,head movement,looks around
1795,1800,7c420d19-88b4-4092-bef1-a9bb99bbe308,02f2d798-056e-4819-b739-c60410a6c49a,looks around,1.0,head movement,looks around
896,901,7c420d19-88b4-4092-bef1-a9bb99bbe308,a63d0765-513f-4cb3-a264-53f12da18c04,looks around,1.0,head movement,looks around
1049,1054,b9eed644-56a9-4a0b-b1a3-5cc0d6688297,2f5ce396-65bb-4217-b607-2bfa0933d60e,looks around,1.0,head movement,looks around
839,844,7c420d19-88b4-4092-bef1-a9bb99bbe308,a63d0765-513f-4cb3-a264-53f12da18c04,looks around,1.0,head movement,looks around
749,754,b9eed644-56a9-4a0b-b1a3-5cc0d6688297,ed5aff75-a298-4fda-98b1-bb72935d2185,looks around,1.0,head movement,looks around
826,831,7c420d19-88b4-4092-bef1-a9bb99bbe308,a63d0765-513f-4cb3-a264-53f12da18c04,looks around,1.0,head movement,looks around
823,828,7c420d19-88b4-4092-bef1-a9bb99bbe308,a63d0765-513f-4cb3-a264-53f12da18c04,looks around,1.0,head movement,looks around
687,692,b9eed644-56a9-4a0b-b1a3-5cc0d6688297,ed5aff75-a298-4fda-98b1-bb72935d2185,looks around,1.0,head movement,looks around
143,148,866ef5e0-1989-440d-bbfb-d90c3b29024f,b6b178e2-60b6-4da5-aad3-9f5577d213aa,looks around,1.0,head movement,looks around
747,752,106e9447-8a09-4e89-964e-61c927827a56,2fc08683-e678-4c54-b3b0-752ecac7b555,looks around,1.0,head movement,looks around
2205,2210,7c420d19-88b4-4092-bef1-a9bb99bbe308,4cd66a35-49b2-4d4e-8cee-0adafc2f5b7b,looks around,1.0,head movement,looks around
2184,2189,7c420d19-88b4-4092-bef1-a9bb99bbe308,4cd66a35-49b2-4d4e-8cee-0adafc2f5b7b,looks around,1.0,head movement,looks around
2036,2041,7c420d19-88b4-4092-bef1-a9bb99bbe308,15f299cf-adce-4a27-9d98-39d9f8ae323b,looks around,1.0,head movement,looks around
2020,2025,7c420d19-88b4-4092-bef1-a9bb99bbe308,15f299cf-adce-4a27-9d98-39d9f8ae323b,looks around,1.0,head movement,looks around
1516,1521,7c420d19-88b4-4092-bef1-a9bb99bbe308,3a409b8d-adb9-4ead-931d-77ac7238bc4f,looks around,1.0,head movement,looks around
14,19,afa9b047-090a-4d29-a51d-4091326dd3a8,cf8d0f45-4204-49f3-94ba-3344c54cd6ab,looks around,1.0,head movement,looks around
1418,1423,7c420d19-88b4-4092-bef1-a9bb99bbe308,3a409b8d-adb9-4ead-931d-77ac7238bc4f,looks around,1.0,head movement,looks around
1400,1405,7c420d19-88b4-4092-bef1-a9bb99bbe308,3a409b8d-adb9-4ead-931d-77ac7238bc4f,looks around,1.0,head movement,looks around
1377,1382,7c420d19-88b4-4092-bef1-a9bb99bbe308,3a409b8d-adb9-4ead-931d-77ac7238bc4f,looks around,1.0,head movement,looks around
1278,1283,7c420d19-88b4-4092-bef1-a9bb99bbe308,dd38832b-c536-42e0-a6fb-6aef04004ed1,looks around,1.0,head movement,looks around
955,960,7c420d19-88b4-4092-bef1-a9bb99bbe308,d40adbe4-8b2b-4908-9a63-598e060805e3,looks around,1.0,head movement,looks around
901,906,7c420d19-88b4-4092-bef1-a9bb99bbe308,d40adbe4-8b2b-4908-9a63-598e060805e3,looks around,1.0,head movement,looks around
646,651,7c420d19-88b4-4092-bef1-a9bb99bbe308,ec5b32ee-a539-432e-a4f4-0c24f7ae9c81,looks around,1.0,head movement,looks around
302,307,7c420d19-88b4-4092-bef1-a9bb99bbe308,5ad1f2bd-2971-48f7-b4d6-6ff3d615a521,looks around,1.0,head movement,looks around
240,245,7c420d19-88b4-4092-bef1-a9bb99bbe308,8ed3de3f-1cd4-4187-abfd-7bc9a8cdea7f,looks around,1.0,head movement,looks around
171,176,7c420d19-88b4-4092-bef1-a9bb99bbe308,8ed3de3f-1cd4-4187-abfd-7bc9a8cdea7f,looks around,1.0,head movement,looks around
146,151,7c420d19-88b4-4092-bef1-a9bb99bbe308,8ed3de3f-1cd4-4187-abfd-7bc9a8cdea7f,looks around,1.0,head movement,looks around
6,11,7c420d19-88b4-4092-bef1-a9bb99bbe308,8ed3de3f-1cd4-4187-abfd-7bc9a8cdea7f,looks around,1.0,head movement,looks around
0,5,7c420d19-88b4-4092-bef1-a9bb99bbe308,8ed3de3f-1cd4-4187-abfd-7bc9a8cdea7f,looks around,1.0,head movement,looks around
2930,2935,7c420d19-88b4-4092-bef1-a9bb99bbe308,cad0e9ab-1c64-4cd8-be94-9f1c2e012dec,looks around,1.0,head movement,looks around
2960,2965,7c420d19-88b4-4092-bef1-a9bb99bbe308,cad0e9ab-1c64-4cd8-be94-9f1c2e012dec,looks around,1.0,head movement,looks around
2996,3001,7c420d19-88b4-4092-bef1-a9bb99bbe308,6cfe64d1-3251-4fba-80fd-59329e9e69e6,looks around,1.0,head movement,looks around
314,319,045451d6-2916-4c07-8e47-7cfdaa579086,3a7da702-44d4-465f-8f4e-245c90b02a6f,looks around,1.0,head movement,looks around
29,34,30b9ff64-51c8-4481-ba6a-733ea2060aef,b0b30971-5848-495f-98a8-a700a5390e0d,looks around,1.0,head movement,looks around
105,110,30e16a80-2a80-4407-9193-533292e57230,69096c9a-b6b2-4cd1-89fa-5ce2aa36131a,looks around,1.0,head movement,looks around
345,350,30e16a80-2a80-4407-9193-533292e57230,2a6eac16-6ef6-435b-b00c-b5783d04a723,looks around,1.0,head movement,looks around
368,373,30e16a80-2a80-4407-9193-533292e57230,2a6eac16-6ef6-435b-b00c-b5783d04a723,looks around,1.0,head movement,looks around
435,440,30e16a80-2a80-4407-9193-533292e57230,2a6eac16-6ef6-435b-b00c-b5783d04a723,looks around,1.0,head movement,looks around
3,8,1252589c-8732-4404-ac89-d57f78634ce5,15e9d82b-f16e-4db3-a245-17485baa1f07,looks around,1.0,head movement,looks around
490,495,44a65997-a52f-4e79-b4bf-cc1d74e39bc2,2612c0b0-bdef-4150-afef-bb718f86ee62,looks around,1.0,head movement,looks around
283,288,44a65997-a52f-4e79-b4bf-cc1d74e39bc2,2612c0b0-bdef-4150-afef-bb718f86ee62,looks around,1.0,head movement,looks around
115,120,44a65997-a52f-4e79-b4bf-cc1d74e39bc2,c48a49f4-fc64-4deb-a2e4-6c60159e046f,looks around,1.0,head movement,looks around
28,33,44a65997-a52f-4e79-b4bf-cc1d74e39bc2,c48a49f4-fc64-4deb-a2e4-6c60159e046f,looks around,1.0,head movement,looks around
0,5,44a65997-a52f-4e79-b4bf-cc1d74e39bc2,c48a49f4-fc64-4deb-a2e4-6c60159e046f,looks around,1.0,head movement,looks around
6,11,106e9447-8a09-4e89-964e-61c927827a56,db21ff60-9447-4858-80c4-fabb74eb40ba,looks around,1.0,head movement,looks around
289,294,045451d6-2916-4c07-8e47-7cfdaa579086,3a7da702-44d4-465f-8f4e-245c90b02a6f,looks around,1.0,head movement,looks around
322,327,045451d6-2916-4c07-8e47-7cfdaa579086,3a7da702-44d4-465f-8f4e-245c90b02a6f,looks around,1.0,head movement,looks around
74,79,30b9ff64-51c8-4481-ba6a-733ea2060aef,b0b30971-5848-495f-98a8-a700a5390e0d,looks around,1.0,head movement,looks around
394,399,045451d6-2916-4c07-8e47-7cfdaa579086,3a7da702-44d4-465f-8f4e-245c90b02a6f,looks around,1.0,head movement,looks around
35,40,106e9447-8a09-4e89-964e-61c927827a56,db21ff60-9447-4858-80c4-fabb74eb40ba,looks around,1.0,head movement,looks around
428,433,045451d6-2916-4c07-8e47-7cfdaa579086,3a7da702-44d4-465f-8f4e-245c90b02a6f,looks around,1.0,head movement,looks around
441,446,045451d6-2916-4c07-8e47-7cfdaa579086,3a7da702-44d4-465f-8f4e-245c90b02a6f,looks around,1.0,head movement,looks around
56,61,106e9447-8a09-4e89-964e-61c927827a56,db21ff60-9447-4858-80c4-fabb74eb40ba,looks around,1.0,head movement,looks around
67,72,106e9447-8a09-4e89-964e-61c927827a56,db21ff60-9447-4858-80c4-fabb74eb40ba,looks around,1.0,head movement,looks around
2064,2069,3fffb452-1c17-43fa-b473-c9e19ac21433,0211ef93-c47b-4c3d-b90c-9bbb4953a38b,looks around,1.0,head movement,looks around
482,487,045451d6-2916-4c07-8e47-7cfdaa579086,3a7da702-44d4-465f-8f4e-245c90b02a6f,looks around,1.0,head movement,looks around
523,528,045451d6-2916-4c07-8e47-7cfdaa579086,3a7da702-44d4-465f-8f4e-245c90b02a6f,looks around,1.0,head movement,looks around
756,761,045451d6-2916-4c07-8e47-7cfdaa579086,e2d38b30-d513-4f8f-b41a-c5767d79d364,looks around,1.0,head movement,looks around
787,792,045451d6-2916-4c07-8e47-7cfdaa579086,e2d38b30-d513-4f8f-b41a-c5767d79d364,looks around,1.0,head movement,looks around
800,805,045451d6-2916-4c07-8e47-7cfdaa579086,e2d38b30-d513-4f8f-b41a-c5767d79d364,looks around,1.0,head movement,looks around
1550,1555,045451d6-2916-4c07-8e47-7cfdaa579086,43f4925f-eaa9-4a50-86aa-e8bfd123c370,looks around,1.0,head movement,looks around
40,45,30e16a80-2a80-4407-9193-533292e57230,69096c9a-b6b2-4cd1-89fa-5ce2aa36131a,looks around,1.0,head movement,looks around
63,68,30e16a80-2a80-4407-9193-533292e57230,6c151667-4e8e-47f8-b867-b8174ce17383,c c looks around,1.0,head movement,looks around
3037,3042,7c420d19-88b4-4092-bef1-a9bb99bbe308,6cfe64d1-3251-4fba-80fd-59329e9e69e6,looks around,1.0,head movement,looks around
1049,1054,30b9ff64-51c8-4481-ba6a-733ea2060aef,26ea7d2c-0b4a-4589-b467-74899165725c,looks around,1.0,head movement,looks around
406,411,30b9ff64-51c8-4481-ba6a-733ea2060aef,5122f6ad-558f-4ce0-b40d-a926019275ab,looks around,1.0,head movement,looks around
394,399,30b9ff64-51c8-4481-ba6a-733ea2060aef,5122f6ad-558f-4ce0-b40d-a926019275ab,looks around,1.0,head movement,looks around
376,381,30b9ff64-51c8-4481-ba6a-733ea2060aef,5122f6ad-558f-4ce0-b40d-a926019275ab,looks around,1.0,head movement,looks around
357,362,30b9ff64-51c8-4481-ba6a-733ea2060aef,5122f6ad-558f-4ce0-b40d-a926019275ab,looks around,1.0,head movement,looks around
335,340,30b9ff64-51c8-4481-ba6a-733ea2060aef,5122f6ad-558f-4ce0-b40d-a926019275ab,looks around,1.0,head movement,looks around
1400,1405,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,15e10bef-f310-45f7-865e-26ae64880ad3,looks around,1.0,head movement,looks around
31,36,30b9ff64-51c8-4481-ba6a-733ea2060aef,d61bd8b0-6aa1-4a09-a8f4-ac06d53ee189,c c looks around,1.0,head movement,looks around
100,105,1252589c-8732-4404-ac89-d57f78634ce5,15e9d82b-f16e-4db3-a245-17485baa1f07,looks around,1.0,head movement,looks around
1587,1592,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,15e10bef-f310-45f7-865e-26ae64880ad3,looks around,1.0,head movement,looks around
87,92,1252589c-8732-4404-ac89-d57f78634ce5,15e9d82b-f16e-4db3-a245-17485baa1f07,looks around,1.0,head movement,looks around
70,75,1252589c-8732-4404-ac89-d57f78634ce5,15e9d82b-f16e-4db3-a245-17485baa1f07,looks around,1.0,head movement,looks around
1086,1091,30b9ff64-51c8-4481-ba6a-733ea2060aef,26ea7d2c-0b4a-4589-b467-74899165725c,looks around,1.0,head movement,looks around
1075,1080,30b9ff64-51c8-4481-ba6a-733ea2060aef,26ea7d2c-0b4a-4589-b467-74899165725c,looks around,1.0,head movement,looks around
1039,1044,30b9ff64-51c8-4481-ba6a-733ea2060aef,26ea7d2c-0b4a-4589-b467-74899165725c,looks around,1.0,head movement,looks around
275,280,30b9ff64-51c8-4481-ba6a-733ea2060aef,b0b30971-5848-495f-98a8-a700a5390e0d,looks around,1.0,head movement,looks around
1019,1024,30b9ff64-51c8-4481-ba6a-733ea2060aef,26ea7d2c-0b4a-4589-b467-74899165725c,looks around,1.0,head movement,looks around
1005,1010,30b9ff64-51c8-4481-ba6a-733ea2060aef,26ea7d2c-0b4a-4589-b467-74899165725c,looks around,1.0,head movement,looks around
999,1004,30b9ff64-51c8-4481-ba6a-733ea2060aef,26ea7d2c-0b4a-4589-b467-74899165725c,looks around,1.0,head movement,looks around
995,1000,30b9ff64-51c8-4481-ba6a-733ea2060aef,26ea7d2c-0b4a-4589-b467-74899165725c,looks around,1.0,head movement,looks around
986,991,30b9ff64-51c8-4481-ba6a-733ea2060aef,26ea7d2c-0b4a-4589-b467-74899165725c,looks around,1.0,head movement,looks around
977,982,30b9ff64-51c8-4481-ba6a-733ea2060aef,26ea7d2c-0b4a-4589-b467-74899165725c,looks around,1.0,head movement,looks around
932,937,30b9ff64-51c8-4481-ba6a-733ea2060aef,26ea7d2c-0b4a-4589-b467-74899165725c,looks around,1.0,head movement,looks around
912,917,30b9ff64-51c8-4481-ba6a-733ea2060aef,26ea7d2c-0b4a-4589-b467-74899165725c,looks around,1.0,head movement,looks around
886,891,30b9ff64-51c8-4481-ba6a-733ea2060aef,26ea7d2c-0b4a-4589-b467-74899165725c,looks around,1.0,head movement,looks around
860,865,30b9ff64-51c8-4481-ba6a-733ea2060aef,26ea7d2c-0b4a-4589-b467-74899165725c,looks around,1.0,head movement,looks around
855,860,30b9ff64-51c8-4481-ba6a-733ea2060aef,26ea7d2c-0b4a-4589-b467-74899165725c,looks around,1.0,head movement,looks around
44,49,e250017c-16ff-4825-9c30-160f391e1549,8f3dd22a-7939-497f-81e2-279d85461c0e,looks around,1.0,head movement,looks around
828,833,30b9ff64-51c8-4481-ba6a-733ea2060aef,26ea7d2c-0b4a-4589-b467-74899165725c,looks around,1.0,head movement,looks around
1570,1575,045451d6-2916-4c07-8e47-7cfdaa579086,43f4925f-eaa9-4a50-86aa-e8bfd123c370,looks around,1.0,head movement,looks around
1905,1910,045451d6-2916-4c07-8e47-7cfdaa579086,9299f99e-6d23-486b-8874-56d653bef4ab,looks around,1.0,head movement,looks around
1921,1926,045451d6-2916-4c07-8e47-7cfdaa579086,9299f99e-6d23-486b-8874-56d653bef4ab,looks around,1.0,head movement,looks around
636,641,d9439e56-761c-428e-a705-c362d61f8126,31743c91-9dca-401e-a42b-d8ad1044447f,looks around,1.0,head movement,looks around
1867,1872,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,5b530ab3-f824-4538-9d0c-8c85b5f86e17,c c looks around,1.0,head movement,looks around
79,84,0386e502-b034-4cb3-ab3e-f44c154f18dc,bfdff511-bd0d-4f01-8537-4bb93c3771c5,looks around,1.0,head movement,looks around
231,236,0386e502-b034-4cb3-ab3e-f44c154f18dc,ec6b52d9-f6a2-4d24-9ede-d0606e91e1d7,looks around,1.0,head movement,looks around
110,115,0386e502-b034-4cb3-ab3e-f44c154f18dc,ec6b52d9-f6a2-4d24-9ede-d0606e91e1d7,c looks around,1.0,head movement,looks around
2186,2191,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,85086ccc-e9aa-4e3c-a069-ad64edcbf58a,c c looks around,1.0,head movement,looks around
2293,2298,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,85086ccc-e9aa-4e3c-a069-ad64edcbf58a,c c looks around,1.0,head movement,looks around
2316,2321,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,85086ccc-e9aa-4e3c-a069-ad64edcbf58a,c c looks around,1.0,head movement,looks around
596,601,3fffb452-1c17-43fa-b473-c9e19ac21433,75ef0ab5-ac60-4cf2-9e2a-fa4fa1c17843,looks around,1.0,head movement,looks around
339,344,3fffb452-1c17-43fa-b473-c9e19ac21433,b2ed0c1b-0a01-46c3-af32-176d90faae44,looks around,1.0,head movement,looks around
2425,2430,3fffb452-1c17-43fa-b473-c9e19ac21433,0eff7dd6-fb81-46a4-a236-c9aeed0259e3,c looks around,1.0,head movement,looks around
2734,2739,e9562b74-852d-4106-93ed-c05c9f1f4e74,4b552e3f-ed31-45be-bb84-c28199baae96,looks around,1.0,head movement,looks around
655,660,d9439e56-761c-428e-a705-c362d61f8126,31743c91-9dca-401e-a42b-d8ad1044447f,looks around,1.0,head movement,looks around
2272,2277,e9562b74-852d-4106-93ed-c05c9f1f4e74,19730f11-edc7-40de-8e65-bb7adb159864,looks around,1.0,head movement,looks around
618,623,d9439e56-761c-428e-a705-c362d61f8126,31743c91-9dca-401e-a42b-d8ad1044447f,looks around,1.0,head movement,looks around
1949,1954,045451d6-2916-4c07-8e47-7cfdaa579086,9299f99e-6d23-486b-8874-56d653bef4ab,looks around,1.0,head movement,looks around
2216,2221,7ea94f18-3b89-4c8e-aa91-685a76fc4e01,25e13033-683c-46f6-b5a5-4cd0793f9d6b,looks around,0.0,head movement,looks around
2235,2240,7ea94f18-3b89-4c8e-aa91-685a76fc4e01,25e13033-683c-46f6-b5a5-4cd0793f9d6b,looks around,0.0,head movement,looks around
915,920,e5a9f6d7-e7df-4209-a825-0a391c4815ba,1defbff1-f34a-485e-8bee-b2a8baec1f3b,looks around,1.0,head movement,looks around
916,921,e5a9f6d7-e7df-4209-a825-0a391c4815ba,1defbff1-f34a-485e-8bee-b2a8baec1f3b,looks around,1.0,head movement,looks around
555,560,d9439e56-761c-428e-a705-c362d61f8126,31743c91-9dca-401e-a42b-d8ad1044447f,looks around,1.0,head movement,looks around
828,833,a5066bee-6831-4451-86cc-1ca718487b50,4471fd62-af79-44e1-b6c4-7d98a20d65a7,c c looks around,1.0,head movement,looks around
447,452,d9439e56-761c-428e-a705-c362d61f8126,e4b044dc-6778-4cca-9e0c-d83c680a8434,looks around,1.0,head movement,looks around
2930,2935,7ea94f18-3b89-4c8e-aa91-685a76fc4e01,3d32263c-b9c1-44d3-a5a2-917cf9957d62,looks around,0.0,head movement,looks around
2957,2962,7ea94f18-3b89-4c8e-aa91-685a76fc4e01,3d32263c-b9c1-44d3-a5a2-917cf9957d62,looks around,0.0,head movement,looks around
3292,3297,7c420d19-88b4-4092-bef1-a9bb99bbe308,e4cd02ad-2711-4ee6-a346-044525040ff0,looks around,1.0,head movement,looks around
3125,3130,7c420d19-88b4-4092-bef1-a9bb99bbe308,6cfe64d1-3251-4fba-80fd-59329e9e69e6,looks around,1.0,head movement,looks around
3047,3052,7c420d19-88b4-4092-bef1-a9bb99bbe308,6cfe64d1-3251-4fba-80fd-59329e9e69e6,looks around,1.0,head movement,looks around
3042,3047,7c420d19-88b4-4092-bef1-a9bb99bbe308,6cfe64d1-3251-4fba-80fd-59329e9e69e6,looks around,1.0,head movement,looks around
204,209,0386e502-b034-4cb3-ab3e-f44c154f18dc,bfdff511-bd0d-4f01-8537-4bb93c3771c5,looks around,1.0,head movement,looks around
248,253,0386e502-b034-4cb3-ab3e-f44c154f18dc,bfdff511-bd0d-4f01-8537-4bb93c3771c5,looks around,1.0,head movement,looks around
117,122,fcc14fe4-35e1-4854-b368-4541ae7bcf58,282541f3-7cbd-411c-ac83-a15d956132ac,looks around,1.0,head movement,looks around
1812,1817,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,5b530ab3-f824-4538-9d0c-8c85b5f86e17,c c looks around,1.0,head movement,looks around
2006,2011,045451d6-2916-4c07-8e47-7cfdaa579086,9299f99e-6d23-486b-8874-56d653bef4ab,looks around,1.0,head movement,looks around
121,126,106e9447-8a09-4e89-964e-61c927827a56,db21ff60-9447-4858-80c4-fabb74eb40ba,looks around,1.0,head movement,looks around
2068,2073,045451d6-2916-4c07-8e47-7cfdaa579086,9299f99e-6d23-486b-8874-56d653bef4ab,looks around,1.0,head movement,looks around
2071,2076,045451d6-2916-4c07-8e47-7cfdaa579086,9299f99e-6d23-486b-8874-56d653bef4ab,looks around,1.0,head movement,looks around
2103,2108,045451d6-2916-4c07-8e47-7cfdaa579086,9299f99e-6d23-486b-8874-56d653bef4ab,looks around,1.0,head movement,looks around
2108,2113,045451d6-2916-4c07-8e47-7cfdaa579086,9299f99e-6d23-486b-8874-56d653bef4ab,looks around,1.0,head movement,looks around
2114,2119,045451d6-2916-4c07-8e47-7cfdaa579086,9299f99e-6d23-486b-8874-56d653bef4ab,looks around,1.0,head movement,looks around
757,762,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,0c0a8f54-798c-4459-af33-ac38c7ca7394,c c looks around,1.0,head movement,looks around
2150,2155,045451d6-2916-4c07-8e47-7cfdaa579086,9299f99e-6d23-486b-8874-56d653bef4ab,looks around,1.0,head movement,looks around
814,819,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,0c0a8f54-798c-4459-af33-ac38c7ca7394,c c looks around,1.0,head movement,looks around
1094,1099,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,0c7401e5-fc77-44e0-87fd-7198608af87b,looks around,1.0,head movement,looks around
1122,1127,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,0c7401e5-fc77-44e0-87fd-7198608af87b,looks around,1.0,head movement,looks around
1134,1139,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,0c7401e5-fc77-44e0-87fd-7198608af87b,looks around,1.0,head movement,looks around
1277,1282,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,e4f5fbf4-f17c-462d-8854-bbc6a8fb1edf,c c looks around,1.0,head movement,looks around
1500,1505,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,4e144019-fb2f-4232-96db-feda23d64281,looks around,1.0,head movement,looks around
130,135,fc8618e6-3159-4122-aa39-0c21ae68b9b2,481e10b2-32ac-4157-91b1-62aaf788c398,looks around,1.0,head movement,looks around
1422,1427,ccbc0c8d-f31e-46ca-af7b-872c35550457,e66a7e51-2656-41c6-b4fc-d112fc437944,c looks around,1.0,head movement,looks around
1326,1331,ca33711a-5c59-435a-bacf-5857e7106559,1c6058ea-722b-443b-819a-573570f0a23b,c c looks around,1.0,head movement,looks around
1634,1639,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,f66ee007-0b3a-4f29-95cb-e57eacc9cadd,looks around,1.0,head movement,looks around
1656,1661,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,f66ee007-0b3a-4f29-95cb-e57eacc9cadd,looks around,1.0,head movement,looks around
1675,1680,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,f66ee007-0b3a-4f29-95cb-e57eacc9cadd,looks around,1.0,head movement,looks around
1698,1703,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,f66ee007-0b3a-4f29-95cb-e57eacc9cadd,looks around,1.0,head movement,looks around
1716,1721,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,f66ee007-0b3a-4f29-95cb-e57eacc9cadd,looks around,1.0,head movement,looks around
1743,1748,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,f66ee007-0b3a-4f29-95cb-e57eacc9cadd,looks around,1.0,head movement,looks around
1745,1750,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,f66ee007-0b3a-4f29-95cb-e57eacc9cadd,looks around,1.0,head movement,looks around
1762,1767,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,f66ee007-0b3a-4f29-95cb-e57eacc9cadd,looks around,1.0,head movement,looks around
3,8,fcc14fe4-35e1-4854-b368-4541ae7bcf58,49180ef9-61fa-43ba-a63c-12505f054f67,looks around,1.0,head movement,looks around
1336,1341,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,73f652be-31da-420e-91ac-4629ada0759e,looks around,1.0,head movement,looks around
1301,1306,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,73f652be-31da-420e-91ac-4629ada0759e,looks around,1.0,head movement,looks around
452,457,30b9ff64-51c8-4481-ba6a-733ea2060aef,5122f6ad-558f-4ce0-b40d-a926019275ab,looks around,1.0,head movement,looks around
314,319,9a7a189e-3494-40c0-84ee-5be47af574f7,2079758b-59fa-4c12-bf5b-c5fbc033562e,looks around,1.0,head movement,looks around
42,47,bfde0e71-dbdb-468c-bf5b-3b9f6cb577ce,024a8907-0c5a-44f7-8c54-1a9e3330beff,looks around,1.0,head movement,looks around
9,14,bfde0e71-dbdb-468c-bf5b-3b9f6cb577ce,024a8907-0c5a-44f7-8c54-1a9e3330beff,looks around,1.0,head movement,looks around
3,8,bfde0e71-dbdb-468c-bf5b-3b9f6cb577ce,024a8907-0c5a-44f7-8c54-1a9e3330beff,looks around,1.0,head movement,looks around
374,379,d7dcdd72-3dee-4804-8374-98960b07301e,e75aaa43-6c6e-4bb8-aa7a-3f29f05f4400,looks around,1.0,head movement,looks around
425,430,d7dcdd72-3dee-4804-8374-98960b07301e,e75aaa43-6c6e-4bb8-aa7a-3f29f05f4400,looks around,1.0,head movement,looks around
445,450,d7dcdd72-3dee-4804-8374-98960b07301e,e75aaa43-6c6e-4bb8-aa7a-3f29f05f4400,looks around,1.0,head movement,looks around
3319,3324,d7dcdd72-3dee-4804-8374-98960b07301e,d0ed46f8-5826-401e-9591-18ab79ce6efd,looks around,1.0,head movement,looks around
588,593,d7dcdd72-3dee-4804-8374-98960b07301e,4463abb6-10b4-4c98-bfe2-e29632fcc5d4,looks around,1.0,head movement,looks around
3317,3322,d7dcdd72-3dee-4804-8374-98960b07301e,d0ed46f8-5826-401e-9591-18ab79ce6efd,looks around,1.0,head movement,looks around
633,638,d7dcdd72-3dee-4804-8374-98960b07301e,4463abb6-10b4-4c98-bfe2-e29632fcc5d4,looks around,1.0,head movement,looks around
764,769,9a7a189e-3494-40c0-84ee-5be47af574f7,89f9eb26-aa06-45a0-90bf-67572e483213,looks around,1.0,head movement,looks around
3207,3212,3a8774b9-ea4d-439e-a862-b29b29df999d,720a8db5-269c-4c33-8ba4-112ba1b03281,looks around,1.0,head movement,looks around
3244,3249,3a8774b9-ea4d-439e-a862-b29b29df999d,720a8db5-269c-4c33-8ba4-112ba1b03281,looks around,1.0,head movement,looks around
271,276,9a7a189e-3494-40c0-84ee-5be47af574f7,42dfbd25-79dc-49d5-a282-c21ee6311f36,looks around,1.0,head movement,looks around
81,86,bfde0e71-dbdb-468c-bf5b-3b9f6cb577ce,024a8907-0c5a-44f7-8c54-1a9e3330beff,looks around,1.0,head movement,looks around
202,207,9a7a189e-3494-40c0-84ee-5be47af574f7,42dfbd25-79dc-49d5-a282-c21ee6311f36,looks around,1.0,head movement,looks around
726,731,d7dcdd72-3dee-4804-8374-98960b07301e,4463abb6-10b4-4c98-bfe2-e29632fcc5d4,looks around,1.0,head movement,looks around
608,613,2967f13e-d2af-4154-b593-d38d61e223d7,89592561-707c-4d9b-8c85-e5c346c75387,looks around,1.0,head movement,looks around
2768,2773,3a8774b9-ea4d-439e-a862-b29b29df999d,34a58d36-9f73-4a04-9309-83e232ca0977,looks around,1.0,head movement,looks around
938,943,d7dcdd72-3dee-4804-8374-98960b07301e,65fd9c89-925e-42fd-b847-c5b390fd9c60,looks around,1.0,head movement,looks around
971,976,d7dcdd72-3dee-4804-8374-98960b07301e,65fd9c89-925e-42fd-b847-c5b390fd9c60,looks around,1.0,head movement,looks around
995,1000,d7dcdd72-3dee-4804-8374-98960b07301e,65fd9c89-925e-42fd-b847-c5b390fd9c60,looks around,1.0,head movement,looks around
1053,1058,d7dcdd72-3dee-4804-8374-98960b07301e,65fd9c89-925e-42fd-b847-c5b390fd9c60,looks around,1.0,head movement,looks around
3885,3890,3a8774b9-ea4d-439e-a862-b29b29df999d,01805bfa-63da-4ff6-b792-07e603753f42,looks around,1.0,head movement,looks around
